selected_review,genre
  fireseeker by iota eveleigh nash here we have a searching picture of woman as an enervating influence the author shows with a thoroughness painful in its consistency the smothering of a husbands initiative till his vision clarified by the nearness of death reveals him to himself as others see himas great in failure as he had been in promise the remainder of the story is mainly concerned with the wanderings in search of selfrealization of a daughter who flees from the maternal influence dragging in her wake a gallant soldier appointed her guardian how they flout convention and  win through  we leave the reader to ascertain we could have spared some of the other charactersnotably a rustic clergyman and his family though all are sympathetically portrayedfor the sake of a fuller presentment of the principals the author puts forward certain views so ardently that we imagine them to be her own but this zeal does not interfere with the artistic success of the story,unmarked
  destiny bay hard and phillpotts and other novelists not a few have utiised local environmentvale or moor mountain or marshas chorus to the drama they have presented but almost always in such a way that the spirit of place remains disembodied the have shown it influencing character engendering moods and so affecting action but not as responsive to human emotion or affected by conduct donn byrnes book has this novelty that the destiny bay which gives it its name emerges as a concrete personality almost as a principal actor in the hunian comedy played within its compass and at least enorniousi interested in its development the device serves a double purpose it gives a human interest to landscapes actually devoid of figures so that descriptive passagesthere are some beautiful descriptive passages in this bookhave a definite dramatic value and it brings incidents unrelated among themselves into their respective relation to a central subject so that what in one aspect might appear to be separate stories short or  letinv basv bv donn brne s od sampson towe long become definite chapters in a novel integral parts of a single whole all the qualities that one has learned to expect to find in donn byrnes work are here the tender sentiment the steady uniercurrent of humour the sudden transitions to intense drama chiefly one is impressed anew by the mans exceptional sensitiveness to beauty in whatever form presented to him and his attitude almost of reverence before it as if intensely aware of its holiness a young girl or an old old woman a strong man a thoroughbred horse brave lovalty clean courage moral or physicalthe element of beauty in each and all of these sends a thrill through him that sets his pen vibrating as he records them and so is communicated to us this reverence for beauty explains the perfection of his treatment of the sex element essential to fiction that pretends to represent or interpret life there is no grain of coarseness in his composition and while comprehending all that love implies and entails in human life he views and shows it mostly in its sacramental aspect and makes each love episode a lovely thing for readers of fiction however the  story is the thing and people who turn to the bookman for suggestions of novels to read will want to know whether the story here is a  good story  as well as how far it satisfies the captious literary critic for their contentment then let it be said that at least three of the nine chapters in these chronicles of  destiny bay reach the highest standard of storytelling to wit the tale of my cousin jenico at spanish mens rest the tale of james carabine and the tale of the gypsy horse the first is pure romance the second the best prizefighting yarn that has been written for years the third as good a racing story as has ever been written  destiny bay does not belong to the same category of fiction as  brother saul nor yet to that of  hangmans house but in its own category it is as good as it could be deserving and likely to secure wide popularity as well as critical approval c m,unmarked
at the sign of the burning bush bv m little 6s chatto  windus whoever m little may be for it is a name hat is newt to us he or probably she has every reason to feel thoroughly satisfied with having produced a novel that is so careful strong tender and above all so much a work of art one is informed on the coverslip that the story concerns itself with the theological and other problems that group themselves about the lives of three young ministers of the scottish churchnot a summary that has any universal allure ian mackenzie walter de stuynier and lewis pink are divinity students living together in cheap lodgings boys merely with a lately developed taste for beer tobacco and in mackenzies case thirdrate musichalls walt is a poet and dreamer a little weak but unquestionably the most brilliant of the trio mackenzie is human lovable and concerned about his fitness for entering the ministry pink is a sickly plodding disagreeable youth of insignificant antecedents with the narrow soul of his forbears all three enter the church together but not before mackenzie has entangled himself with the landladys pretty daughter lorinda ames and married her out of hand from this point the three careers diverge walt somehow fails to obtain the preferment himself and his friends regard as due to his abilities iink schemes and plods to a position of respectable mediocrity and mackenzie a little to the surprise of his friends is appointed to one important church after another de stuynier makes a mess of his life and passes out of the story a tragic broken figure mackenzie at last meets his affinity gives her up bravely and goes on making lorinda happy of other people in the story the de stuynier girls and the rest some find joy and some sorrow the book indeed abounds in charactersketches of the finest order out of the material of the prosaic twentiethcentury scottish life the author has fashioned a vital romance which yet remains an intimate and lucid exposition of half the social problems of our day,unmarked
a martyrs servant the tale of john kent ad 15531563 by arthur sh early cripps duckworth  co 2s gd net those who are acquainted with mr crippss verse will be prepared to find in this romance some of the qualities of authentic poetry they will also be prepared to find themselves in africa the principal scene of the tale is the mysterious land of the makaranga people and the great monomotapathe land of the massive ruins the secret of which our archaeology has not yet deciphered and its hero is the jesuit father goncalo da silveira who set up the cross in that country and converted the monomotapa and many of his people but after a few months was done to death by them through the jealousy of the arabs john kent is a scholar of the newly founded trinity college oxford who comes into the good fathers company by way of portugal and goa each place where he sojourns furnishes its quota in the way of landscapes characters incidents as does also more than one sea voyage the journey to the country of the makaranga the preaching of the gospel there and the tragedy at the end though they are the most important form by no means the only vivid and highly elaborated parts of the story the little book runs but to something over 200 pages of ample print the writing is brief and serried  the events not merely tersely related but also tersely imagined the method adopted isinevitablythat of the chronicler with a touch here and there which reminds one oddly of charles kingsley the appeal inevitably toois almost entirely visual an admirable skill is shown in keeping even the depth to which the working goes and some prudence in throwing the principal native characters into the shade a word too must be said of the care with which the historical material has been selected and drawn together and of the abundance of detail whether invented or inwrought the faults of the book are those which easily crop up in painstaking reconstructions of the past especially where the scene is crowded well differentiated though they are the characters appear most of the time insufficiently alive while throughout many pages 44 atmosphere  is lacking despite the wealth of images they convey to the eye we would hazard in mr crippss case two suggestions which we should not dare to breathe in the hearing of ninetynine writers out of a hundred and we trust that he will take themas indeed they are intendedas a compliment the first is that he should take somewhat less pains  the second that he should here and there put in a little padding perhaps the two might be summed up in one  he should let himself go a little more,unmarked
the patrician by john galsworthy heinemann there is a grim intellectuality about mr galsworthy an objectivity worthy of the great russians and it is perhaps this very grimness which fascinates us in the patrician this grimness of intellect this reserve this chastity of soul enthrals even while it disturbs one thinks of the theatricality of wells in the new macbiavelli one sees mr galsworthy clad in a roman shirt as it were calm chaste serene mellow in this book the author deals with types and it is a pity the title is not used in the plural for it is of a class or caste that he writes of the fatality of character of that which we individually have within us that determines our lives there is a young lord in love with a woman not of his monde and separated from her husband there is his beautiful sister in love with a democratic writer who according to social canon is an outsider yet the forces of environment of birth training custom tradition overpower them the lord is unable to risk his career in order to marry the woman he loves the only woman he ever has loved the girl is constrained to marry in her own class mr galsworthy is no doubt right oov 6vopwrt 8aqwt it is a joy to read this book to know that here is a true writer seeking the truth and the expression of it it is a very fine if perhaps not a great book mr galsworthy seems to have changed too the bitterness has left him the iconoclast of his earlier work has become a philosopher an artist rather than a reformer but with the change there is a perceptible tenuity in force and spontaneity some of the characterisation seems overcharged miltoun the lord is surely overdrawncertainly he is not a type and his behaviour on various occasions seems curiously at variance with the aristocratic  sport  of today who marries on the stage or seeks a plutocratic wife in america however by patrician  mr galsworthy may have had some distinctive type in his mind to us he is almost inhumanhe leaves a want so too does the  outsider  surely be would have taken this juno of a  babe  in his arms well well mr galsworthy is early roman there are delightful things in the book touches of exquisite delicacy of observation perhaps the strange thing is that mr galsworthys plays are so dramatic while his novels are so austere the patrician is like a beautiful frieze on marble it marks the writer of it with his strife and certain short stories as our first english writer  fiction tile patrician by john galsworthy wm heinemann i 6s mar arnold bennett once said in a series of academy articles since rebound under the title  the truth about an author after referring to the utter worthlessness of the mass of novels  there remains the work of the true artist the work the reviewer himself admires and enjoys say one book in fifty or one in a hundred the reviewer reads that through such a book is  the patrician the work of a true artist the book we certainly read through with admiration and enjoyment it is a distinguished book by reason of its style and because of the exactness and perfection with which the portraits of the characters are worked in upon the brain until the reader is confident that not merely would he know them if he met them in the street but would recognise them by their voices in another room lord miltoun the eldest son of the earl of valleys en route to the house of lords proposes to pause until that time comes in the house of commons where it is rightly expected that his marked abilities and family influence will give him both place and authority he is of the highest personal character a high churchman an instinctive aristocrat who takes to politics naturally and seriously but this is not a political novel though working itself out in a political atmosphere there is a woman in the case and therein lies the human interest down in the country within his fathers sphere of territorial influence a byelection is taking place and although lord miltouns supporters regard his chances of success as practically assured every vote is wanted the rumour gets abroad that lord miltoun is attached in some way better not described to a lady living down there in a separateness understood to have been obtained in the divorce court an assault is made one night upon one of lord miltouns opponents charles courtier and lord miltoun emerges with mrs audrey noel from her little house to his rescue the fat promptly blazes in the fire courtier is her great friend and regards her with the tender and protecting interest of a brother but lord miltoun is deeply in love with her  he had reached the age of thirty without ever having been in love leading a life of almost savage purity with one solitary breakdown women were afraid of him and he was perhaps a little afraid of women she was in theory too lovely and desirablethe halfmoon in a summer sky in practice too cloying or too harsh theirs was a chance meeting due to an accident to the little boy of a tenant he was visiting audrey noel was carrying the child home he found out her name  some days later passing by the village green he saw her entering a gardengate on this occasion he had asked her whether she would like her cottage rethatched an inspection of the roof had followed he had stayed talking a long time    thus from a chance seed had blossomed swiftly one of those rare friend ships between lonely people which can in a short time fill great spaces of two lives the vicar informed him that she had been the innocent party in the divorce suit he decides to marry her goes to london to inform his father who is naturally not too enthusiastic travels back through the night and without considering for a second the relation of the hour to the task arrives so early that she greets him so you have come to breakfast how nice of you he neither sat down nor suffered her to sit but stood looking intently into her face and said i love you and suddenly panicstricken lest he should take back those words she put her hand up to his breast and said and i love you when will you marry me p she hands him a paper containing this paragraph  apropos of the outrage on mr courtier we are requested to state that the lady who accompanied lord miltoun to the rescue of that gentleman was mrs lees noel wife of the rev stephen lees noel vicar of clathampton warwickshire when he had read the little paragraph there followed one of those eternities which last perhaps two minutes he said then  its true i suppose p and at her silence added  i am sorry at last he spoke  i have made a foolish mistake it seems i believed you were free her lips just moved for the words to pass  i thought you knew i never dreamed you would want to marry me is there no release   none we have neither of us done wrong besides with hitm marriage isfor ever the story of that crisis is told in chapter xv one of the most wonderful chapters in this memorable book we shall pursue the story no further we leave our readers to perform that joyous service for themselves we have said enough to indicate our opinion that they will be richly rewarded,unmarked
a wind from the wilderness by mary gaunt 7s net werner laurie a wind from the wilderness  is quite out of mrs gaunts ordinary line of work in fiction her brilliant descriptive powers and intimate knowledge of china and its peoples are joined with a plot of intense interest that gives wide scope to her travelled knowledge china in the early days of the war faced perils we did not experience over here and mrs gaunt gives a very vivid picture of a missionary compound where a party of simple christian workers and a young woman doctor who does not profess to be a christian but is seeking to heal a broken heart by healing the broken bodies of the poor chinese sacrifice themselves for the needs of the suffering how longsuffering and how disgustingly unclean is the poverty of the far east we learn from the narrative of rosalie grahme id who takes her turn in relating the tale and a thrilling realistic tale it is a rising among the natives forces the missionary party to seek refuge among the hills and most of the story deals with their wanderings into thibet and the many adventures of the courageous little band at length their numbers dwindle down to threetwo girls and a man who struggle on through the arctic wastes one deplores the unhappy ending which is unessential to the artistic shaping of the book and leaves a sense of gloom which in these days can well be dispensed with nevertheless the novel is a very able piece of work a striking example of mrs gaunts skill in characterisation and narrative power,unmarked
the complete works of doctor francois rabelais with a new introduction by j lewis may and many illustrations by frank c pap 50s john lane this is sir thomas urquharts famous translation of rabelais with annotations by diverse hands and illustrated by mr frank c pap it is in all details of printing paper binding one of the handsomest most delectable editions of the great humorist that have ever been published mr lewis mlays introduction deftly sketches the career of rabelais and the story of his book and pays a high and just tribute to the genius of its translator to call urquharts work a translation h e says  is but a clumsy and misleading way of ticketing his marvellous production it is not a translation it is a transfusion a transmutation a metempsychosis o r better still a transubstantiation and here the perfect translation has in mr pap6 an illustrator whose vigorous drawings are sensitively alive with t h e grotesque diablerie riotous humour the whole roaring robustly jovial spirit of rabelaisian laughter so great a masterpiece so beautifully produced is a book to covet or better still to possess and leave others to covet frow the complete works of doctor francois rabelais jon lane  stooped now and then a little to take with the whole flat of his tongue some good luck good bit or morsel,unmarked
the empress of hearts by e barrington 7s 6d hiarrap having tackled the love stories of nelson and lady hamilton of napoleon and josephine of  perdita and florizel and of lord byron mrs barrington undertakes in her latest romance to give a fresh version of the notorious story of the diamond necklace in this version cardinal de rohan count cagliostro jeanne de lamotte and count de fersen resume their customary r6les but marie antoinette reappears in the guise of an almost entirely sympathetic character only the most incompetent of novelists could fail to make capital out of the rich material afforded by the most famous of historical mysteries and mrs barrington is so well practised a romancer that she manipulates it with the happiest results but her knowledge of history should have prevented her from styling maria theresa empress of austria and from imagining that sheridan possessed any political power in i 785,unmarked
  ramuntcho french novels par pierre loti paris calmann levy in his new novel loti is at his best as he was at his very worst in  les trois dames de la kasbah a smugglerboy of the frontier near st jean de luz goes to be a soldier and returns a sergeant from madagascar to find his love a nun that is the whole story but the poetry with which it is felt and told is as exquisite as are its basque surroundings,unmarked
little england there have been novels already which have shown the wars effect upon the middle classes of england but bliss kayesmith has chosen to picture a corner of sussex and the sorrows in particular of one family in scheme the book she has written most nearly resembles miss may sin clairs  the tree of heaven in  little england as in miss sinclairs book the reactions are as it were concentrated into a small circle a family circle and the book has none of that leaping into political and philosophic digression to which mr wellss  mr britling  and  joan and peter have made us accustomed it is a simplified and typical picture without arguments and without explanations the lives of perhaps a dozen people representing the lives of many thousands of real sufferers by the war are gathered into the pages of  little england and the book is offered to us as a war document if it is nothing else the book is that it is quite definitely a book which   little england by sheila kayesmith 7s net nisbet cabttra phtigait miss sheila kayesmith gives as no other has done its clear record of the way in which war has been met in the english countryside the beatup family of father and mother and five children tom harry zackv ivy and nellis the family upon which mliss kayesmith shows the wars action to them are added thyrza who marries tom and the baptist minister mir sumption and his iked boy jerry tom is killed jerrv is shot the girls have their loveaffairs and marriages through all their dumb followings of impulse the distant sound of the guns in flanders tragically runs it is the war that gives unity to the book and reality also in themselves the persons of the tale are such that the reader can only at times perform that delightful act of imaginative identification they are not intrinsically interesting and they do not step out from the pages as disturbing realities they are typical sympathetically seen and almost always veraciously rendered but they are not vehemently alive to the reader apart from the incidents and the picture in which they have their literary lite that is because mliss kayesmith has seen them as creatures moulded by life and by the war as tiny struggling details in a cataclysm they have been sacrificed so to speak for arts sake now if they had been as passionately real as they are movingly typical little england  might have been a masterpiece that the book is less than a masterpiece is due to the fact that in the hackneyed phrase it has the defects of its qualities when one has seen the war going on and the casualty lists so constantly increased one has ceased perhaps to think of each individual in the battle obviously this must have been so as everyday conversation has testified miss kayesmith has felt the wars largeness and has observed our tendency to think in numbers and uniforms her heart has rebelled against the horror of this failure to imagine the individual life but the inspiration of her book it seems to me is intellectual rather than imaginative it is as though she had resolved to show very quietly and truly the greater truth that every casualty is an immeasurable grief or an equally immeasurable release from apprehensiveness but she has chosen the intellectual method of showing us a group of picturing a typical home and not the purely imaginative method of showing us the passionate hearts of those who have suffered her book is measured and restrained but only within circumscribed limits is it moving it could hardly be deeply moving when the central character in each of its seven parts is a different actor for the air of continuity is obtained only by the invocation of the war as an embracing unity otherwise each character is a sketch merely and is both seen and portrayed objectively to say this without qualification would be to misrepresent  little england which is a novel that one is bound to respect and to admire it has passages of beauty and distinction of real feeling it is restrained and scrupulous to a degree which makes more casual work appear crude and without form nevertheless in the skill and care of its presentation its chosen scenes and words and pictures one has sometimes a great longing for something outrageous some ghastly joke or torment to break the regularity of its scheme and by its jagged rending of miss ravesmiths excellences to shatter these typical figures and start them into life uncircumsciibed it is as a war document that  little england  will take its place among the good novels of the year for its characters are conventional and do not surprise us but as a war document it has great virtue and it is good that we should be made to think that in the wvar as in all other times of crisis or of apathy other classes besides those in which we live have had their actions and reactions their passing joys and their inevitable sorrows frank swinnerton,unmarked
from generation to generation by lady augusta nod author of qwandering willie owen gwynnes great work c macmillan and coif this story had been written by an anonymous author we venture to assert that it would hardly have met with the favourable notices which have been devoted to it in journals not generally celebrated for special leniency it contains vivid pictures of scotch life and some happy sketches of scotch scenery but the tale is harrowing and melancholy and the introductory genealogy is as unsatisfactory as it is intricate there is of course in the old family of douglas a traditional prophecy and the prophecy is fulfilled in a manner which no one except all those who have read novels could possibly expect while blackcock shooting in a wood  kenneth douglas shoots lord douglas accidentally his cousin ronald is accused of the homicide by an old keeper and kenneth is afraid of confessing the truth poor ronald is under the imputation of having shot his father and his stern mother cannot forgive him he becomes however engaged to his cousin marion the only one besides the old keeper who knows that kenneth was the unfortunate youth guilty of the fatal shot  and the latter loving her accepts it as a punishment of his cowardice that she should be engaged to his cousin finally however everything is cleared up the engagement is broken off and all ends well this novel which is fortunately in two volumes only is fairly well written and sufficiently interesting but life is not merry enough to make us approve of a work so eminently calculated to depress ones exuberant spirits  fm t  ra ajz to cwlz ralik i vo1 by fjs auigustus i i i right i wc 1o not think very much of this story any way but ncvcrtheless one cannot help liking the author and feeling goodnatured towards her book she is so evidently a novice and anxious to please that one would be a churl indeed not to make the best of it to ones self there are some bright and fairly ielldrawn scenes too but mrs bright has not put her story well together we think she might try again and do better by the way two girls talk of a young man and say  all the same he would make a charming spoon does mrs bright know the meaning of the last word  we think not but perhaps her ignorance is to her credit,unmarked
  francezha by molly elliot sea well grant richards semihistorical novels generally demand too much labour from the reader to be wholly satisfactory and to write one that is easy to read exciting and well composed is something of a feat miss seawell is to be congratulated on a decided success her story never flags her knowledge of the times of maurice de saxe is ample her information is used with admirable skill she is always interesting and never tedious there is indeed no fault to be found with her book except that the denoument is guessed too soon and even this fault makes itself in some measure excused by the cleverness with which the conclusion is worked out it is a sad and even terrible affair but in the true spirit of tragedy the readers feelings of pity for the highspirited and fascinating heroine are worked upon with excellent art,unmarked
a cure of souls it was only the other day that the bishop of st albans was complaining about the slackness of some of his parochial clergy and i suppose most impartial persons would agree that there are few professions in which you can meet such extremes as the clerical wne have all met parsons who for a mere pittance work continuously and we have all met parsons who do little save on sun days except add a clerical flavour to the social gatherings of the neighbourhood miss sinclair has taken an extreme instance of the lazy parson and portrayed him mercilessly clement purcell chamberlain rector of queningfordcumkempton maisey is a victim of greed laziness and that egotistic sensuality which is more degrading to the spirit than even the more violent vices miss sinclair spares us nothingwe have to watch him overeating overdrinking oversleeping overresting until we almost suffer from the nausea which never overtakes him he is quite unscrupulous about the method by which he secures his ease he has two curatesone eager and enthusiastic great on managing clubs and emptying publichouses chamberlain contrives to get rid of him and secures a slowworm in his stead his other curate is depressed and full of doubt and leaves for a secular mission in poplar he is replaced by a butler meanwhile the parochial work is done by aliss lambert who confuses affection for her rector with the love of god and is encouraged by him to imagine she is akin to the great mystics and is worked until she has a nervous breakdown my only complaint is that chamberlain is a trifle too perfect i wish miss sinclair had not given him the french novel habit for one thing i find it difficult to believe that at this time of day anyone would think it necessary to call attention to his flaubert and nlaupassant by putting them behind a little curtain for another i do not think chamberlain would enjoy  madame bovarv he would be much more likely to read miss dell or mliss ruck or perhaps it would have been more plausible if he had collected stamps the book is written in miss sinclairs simplest style and forms a pendant to  mr waddington of wyck whose director mr chamberlain was   a cure of souls by may sinclair 7s 6d hutchinon pkofo by e 0 hopfr miss may siacdar a new potrait certainly intended to be there are some extremely humorous incidents in the bookthe best which has more in it than humour is when hilda wrinch compel chamberlain to go out on a pouring wet night to visit mrs tombs and even then mrs tombs did not diethat night in fact she lingered for another ten days for ten days whenever he thought of mrs tombs the rector had a queer uncontrollable feeling of resentment she hadnt played fair he had turned out of his warm bed to give her peace in dying and the least she could have done was to have died he made fawcett come over from kempton maisev to take mrs tombss funeral the end miss sinclair devises for chamberlain is extremely fitting he marries a woman as fond of rich sloth as himself and resigns his  cure of souls for a life of comfort and complete idleness r e r,unmarked
gentlemen the regiment i by hugh talbot dent 7s 6d mr jiggins of jigginstown by christine longford gouascz 7s 6d saint on holiday by geoffrey dearmer haimmann 7s 6d it was to the  wars  that lovelace departed bidding his lucasta farewell it was likewise for the  wars  that the 137th and 138th foot in mr talbots novel left the markettown of harwick to the accompaniment of manly cheers and womanly weeping the vague plural has about it a picturesque glamour which the crimean campaign heralding the era when war is war almost succeeded in dispelling mr talbot handles with great skill this theme of the military population of a military little town exchanging the paradeground of a fortyyears peace for the horrors of the scutari hospital nor does he let the obvious tempt him for all that we hear of the noble six hundred is that  the light cavalry had been cut to pieces the other day by some damnfool muddle though the heavies had done well  worship of regiment family and god in that order is the emotion which sustains most of mr talbots unintrospective victorian characters the exception is his hero alastair chappell whom we see growing up in an atmosphere against which he rebels though for the most part unconsciously at every step yet finally it is these uncompromising traditions which save him from the frustration to which the last of a decaying family he seemed inevitably committed for mr talbot subtle satirist though he shows himself at times does not subscribe to the fashion for iconoclasm and leaves us with the welcome impression that the victorians after all were neither subhuman nor superhuman he appears to find some difficulty with his heroine katherine st quentin whom he strives to free from a  period artificiality by making her  fey  and unsympathetic to her environment a fine piece of sensitive writing almost disarms criticism of the condescending  sacrifice  of katherines virtue to the man who loves her but  goodnight dear book  in her journal is a hard nut to crack mr talbots book is stuffed with excellent scenes and occasionsa review an icecarnival a hunt a schoolboy poaching foray a gardenparty fighting in the crimeaall well contrived and none overdescribed it is indeed a first novel remarkably rich both in achievement and in promise it is my own fault that mr jiggins of jigginstown is the first book by lady longford that i have read and the position shall be rectified she has the most exquisite wit a wit which is the product of intelligence and not its substitute a wit which can dispense with polysyllables and that is a rare wit these days her scene is jigginstown the country mansion of mr jiggins in the irish midlands mr jiggins has not long to live a fact which is obvious not only to his philosophic self but also to a number of more materiallyminded connexions who fancy they have moral claims on his estate the reader awaits the death of mr jiggins with a growing apprehension of real loss and the opening of his will with a happy conviction that grasping hypocrisy will be well served but the grasping hypocrites a wellassorted bunch are much too delightfully described to rouse resentment mrs georgina jiggins is a lovely creation  if you like mr dearmers style  say the publishers of saint on holiday  you will like his story  of his style the following sentence is not an extreme example  the alibi was certainly established if the photograph of the sleeping santa was genuine as there could be no reason to doubt so excellent was it  i ought further to warn in tending readers that mr dearmer has an unaccountable habit of lapsing from slipshod prose into doggerel verse as for the story it concerns a latterday saint placed by remarkable circumstances in an awkward position and forced to hide first from public spleen and subsequently from public adulation there is originality in the idea and in the selection of the zoo as a place of refuge and the theme deserves better treatment than mr dearmer has given it on occasions he succeeds in being diverting but he has so many abysmally poor jokes to each good one that to finish the book requires iron determination however i believe there is a public for everything and no doubt mr dearmer will reach and please one francis watson,unmarked
  new novels the peers progress by j storer clouston i john murray even in the characters of caesar and napoleon mr clouston reminds us  careful critics have found traces of human infirmit  and so it is that the greatness of the valet grimes is not without a certain delicate suggestion of meanness in the methods by which he educates his latest pupil in the peerage but the reader is inclined with the author to forgive such lapses in face of the skill with which this eloquent as well as diplomatic person contrives to turn a young man possessed of an inconspicuous degree of intelligence into an imposing social and political figure prompting him to epigram and promoting him to the rank of governorgeneral one feels a sense of disappointment when grimes outwitted by the baleful power of uncontrolled sentiment in his matrimonial arrangements for his master announces that he will now  retire to some spot more distant than ostend where the exigencies of a foreign tongue will sever me from my fellowmen in this burlesque mr clouston is at his best both in his treatment of humorous situations and in epigram,unmarked
