bookid	selected_id	selected_review	genre
 simple and eloquent language would have melted the heart of any one but priscilla miss priscilla but smiled and as described in the poem said fair reader just guess why dont you speak for yourself john  mr longfellows previous poems have been objected to on the score of being wanting in passion  the courtship of miles standish is not chargeable with this fault miles is in a terrible passion up leapt the captain of plymouth and stamped on the floor till his armour clanged on the wall where it hung with a sound of sinister omen all his pentup wrath burst forth in a sudden explosion even as a handgrenade that scatters destruction around it wildly he shouted and loud john alden you have betrayed me  me miles standish your friend have supplanted defrauded betrayed me  one of my ancestors ran his sword through the heart of wat tyler  who shall prevent me from running my own through the heart of a traitor  yours is the greater treason for yours is a treason to friendship  you who lived under my roof whom i cherished and loved as a brother you who have fed at my board and drunk at my cup to whose keeping i have entrusted my honour my thoughts the most sacred and secret you too brutus  ah woe to the name of friendship hereafter  brutus was caesars friend and you were minc but henceforward let there be nothing between us save war and implacable 1 hatred miles at first determines to leave the country as all rejected lovers do the scene is one of the best described in the poem  there with his boat was the master already a little impatient lest he should lose the tide or though wind might shift to the eastward squarebuilt hearty and strong with an odour of ocean about him speaking with this one and that and cramming letters and parcels into his pockets capacious and messages mingled together into his narrow brain till at last he was wholly bewildered nearer the boat stood alden with one foot placed on the gunwale one still firm on the rock and talking nt times with the sailors seated erect on the thwarts all ready and eager for starting he too was eager to go and thus put an end to his anguish  thinking to fly from despair that swifter than keel is or canvas thinking to drown in the sea the ghost that would rise and pursue him but as he gazed on the crowd he beheld the form of  priscilla standing dejected among them unconscious of all that was  passing  fixed were her eyes upon his as if she divined his intention fixed with a look so sad so reproachful imploring and i patient  that with a sudden revulsion his heart recoiled from its purpose 1 as from the verge of a crag where one step more is i destruction  strange is the heart of man with its quick mysterious i instincts i strange is the life of man and fatal or fated are moments i whereupon tum as on hinges the gates of the wall i adamantine second thoughts and the sight of a remarkj able cloud in the sky which  rolls itself up as  a fist determine miles to remain for priscillas sake the poem ends with the wedding of priscilla and john and exhibits miles in a very forgiving light there is just one line in the poem which is pretty flowers are called children lost in the woods and covered with leaves in their slumber the smaller poems are not striking many of them have appeared before the author well terms them  birds of passage the two best are the poem of  the two angels which has one fine line the sombre houses hearsed with plumes of smoke and the ropewalk part of which we give in that building long and low with its windows all arow like the portholes of a hulk human spiders spin and spin backward down their thread so thin dropping each a hempen bulk at the end an open door squares of sunshine on the floor light the long and dusky lane  and the whirring of a wheel dull and drowsy makes me feel all its spokes are in my brain as the spinners to the end downward go and reascend gleam the long threads in the sun while within this brain of mine cobwebs brighter and more tine by the busy wheel are spun two fair maidens in a swing like white doves upon the wing first before my vision pass  laughing as their gentle hands closely clasp the twisted strands at their shadow on the grass then a booth of mountebanks with its smell of tan and planks and a girl poised high in air on a cord in spangled dress with a faded loveliness and a weary look of care then a homestead among farms and a woman with bare arms drawing water from a well as the bucket mounts apace with it mounts her own fair face as at some magicians spell the ballad of victor galbraith is bold and ringing and  santa filomena or  santa philomena a poem on miss nightingale is rather pretty the remainder of these poems are only as the author describes them thoughts in attitudes imperious voices soft and deep and serious repetitions in fact of poetical common place	orthamerica_contra		
B2349	['3188701']	  r js mother and some other people by margaret deland bs harpers the six short stories which make up the present volume have evidently been reprinted from the betterclass american magazines they are indeed very typical of the american short storycarefully written even delicate pathetic and occasionally almost tragic but never quite the nearest approach to tragedy is to be found in a black drop the tale of an american young man who loves a white girl with a drop of black blood in her veins the story works up hints about the clash of race instincts give the reader a sense of doom he expects something and then the whole affair simply fizzles out anticlimax in real life is always tragic or humorous this is neither the men in these stories seem to marry because they want sonei one to take care of the women because they want some one to manage they are people floating on a swirl of currents or lying in backwaters rather than swimmers striking out for themselves is it so in america  one closes the book with a sense of disappointment owning however at the same time that it has been very pleasant rcadingi	northamerica_contra
B64	"['6759572', '9416117']"	  a missing hero by mrs alexander a lively not too sensitional story by the popular author of the wooing ot angloindian and angloafrican flavours are given to the story which involves several love affairs and a rightful heir complication chatto 6s  a missing hero by mrs alexander  of chatto  windus a hero who is lost to his friends may be confidently expected to be recovered in south africa mrs alexander is seduced by the prevailing mode to the extent of losing geoffrey lisle in africa but she wisely abstains from scarlet and khaki colouring and dates his adventures from a time anterior to the first transvaal war he suffers hairbreadth escapes but these are due to private malice he is once shot by an unprincipled remainderman who then attempts to burn him to death by lighting the grass on the veldtnot to patriotic conflict we hear of big game and smoothbore rifles and accoutrements oddly called agenda and there is a not unsuccessful effort to emphasise the incidental background of the story but on the whole we are not struck by old friends like the nice girl sweettempered but not too sweet the two or three young men and the inevitable comic irishwoman incidentally several children are introduced and here our author is on the firm ground of sympathy	northamerica_contra
B1695	"['6804041', '3184458', '8877151']"	  her own people by b m croker hurst and blackett cs written in the authoresss usual bright vein full of humorous touches this story flows along pleasantly and is never dull the heroine adopted by a wealthy old lady is left after twenty years of luxury penniless she returns to her family in india whom she has never seen to her horror her fathers wife and her sisters turn out to bo halfcaste she settles down among them but is never one of them in though end her fathers wife is convicted of extortion and cheating and in revenge confesses that the heroine is not her child at all but the granddaughter of an english peer  after that evervthincr adiusts itself hannilv  her own people by 13 m crolier 6s hurst and blackett in taking up a new novel by mrq croker the reader feels pretty certain of knowing the kind of story to expect it will he what ii called  bright with a brisk and fairly exciting plot with much easy and natural dialogue and a shrewd if not very profound handling of worldlinei and worldly people the book before us starts at homburg where the pretty heroine is introduced as the adopted daughter ani heiress of a fabulously rich old lady shortly afterwards the old lady dies suddenly before having signed the will being prepared for her and the heroine left without a penny goes back to her own people in india the rest of the plot take place in angloindian society and keeps curiosity fairly stimulated to the end the girl comes home to discover that her mother is a halfcaste and that she herself consequently has black blood in her veins the thought is horrible and her whole existence among her primitive disorderly brothers and sisters is like a sustained nightmare to the fastidious pride of the girl brought up ignorant of the tragedy of her family heritage in the end of course she discovers that she is not related to them at all her supposed mother having played a trick upon her husband in his absence by taking another womans child as her own this brings about a happy conclusion and the peaceful death of the patient old man who had regarded himself as her father is under the circumstances as desirable as the marriage of the heroine verona  her own people by b m croker hurst  blackett mrs crokers new story is remarkable as presenting a striking picture of that mixed race commonly designated eurasian the heroine who has been adopted in infancy and luxuriously brought up by a modern fairy godmother finds herself at the age of twentytwo face to face with a band of relations whose very existence has been hitherto unknown to hera father well born but cut off by his marriage from indian society a halfcaste mother several dusky sisters and a delightful but most unconventional grandmother the tragi comedy of this situation and of the poor girls heroic efforts to adapt herself to it is developed with equal poignancy and humour and affords an opportunity for some excellent studies in character the expedient by which all difficulties are finally removeda variation upon the old theme of  changed at nurse is t o say the least wanting in subtlety but the author was doubtless bound in honour to rescue her victim by some means or other	northamerica_contra
B8537	"['6880272', '2440927']"	  wings of desire by m p willcocks john lane 6s there is hardly any need to commend a new novel by miss willcocksher work by this time is sure of its large circle of readers but to praise when possible is the reviewers duty  wings of desire  is perhaps not quite in such serious vein as the wingless victory but considered as a story of adventure as well as a character study it stands on a higher plane of literary art the old theme of a search for lost treasure forms a part of the plot but it is dealt with in quite the most original method we remember having seen and the lives of the devonshire folk which become very tangled in the course of the story are excellently displayed miss willcocks has a pretty knack of metaphorwe need only instance her description of anerley the journalist who  when other folks put out to sea would be left behind picking up shells she has many original thoughts and her way of putting them into the mouths of the quaintest people saves any appearance of a forced effect elizabeth the old french servant is a great success and we cannot resist quoting one of her remarks   en effet said elizabeth calmly  madame sara and m billee were made for one another when le bon dieu framed them both he held them up one in each hand and said   vottd mes enfants two halves of a pair feet whole and dont you forget it but they mislaid one another thats where the mischief began nestce pas madame  captain billy knyvett who in his stayathome intervals is the friend of everybody and in some degree the deus ex machindoi the fortunes concerned is splendidly drawn and the contrast between archer bellew novelist and literary man and anerley the solid practical journalist is fascinating  wings of desire is a fine achievement in fiction and should add to the excellent fame of its author  wings of dfsire by m p willcocks lane 6s miss willcocks is too lavish she gives the impression ot showing off we know how a fleet of anchored trawlers looks at night anyway if we do not know we shall not be helped by a comparison to fireflies caught in an invisible net miss willcocks makes us feel uncomfortable as if we were fending off a too pressing hostess and at the same time ungracious in declining the superfluous dainties miss willcocks is obviously sincere therefore we resent her liability to an imputation of insincerity she certainly knows the value of words therefore we are shocked to see them sometimes lying about but miss willcocks possesses the true spirit of creative effort and when she fails she fails gloriously therefore we shall continue to look forward to her next book	northamerica_contra
B4827	"['3180636', '6776982']"	  mutineers by arthur f j lapge 6s lane  mutineers  belongs to a class of books most difficult for a reviewer to do justice to he cannct te enthusiastic for he cot id have put the story aside at any page without regrc t and yet he must admire much of the workmanship the intelligence the conscientiousness the knowledge of life and hun nature displayed are exceptional there is not a spark of vivacity but to demand viracity is to demand a touch of genius and to crave that in every novel of this fictiongreedy age is absurd mr leg writes of life as many of us know it taday he is familiar with more than one circle of soci ty and recognises the state of fusion to which we are tending when pity for the poor breeds among luxury and socialistic literature is the favourite reading of legart persons 4mutineers is too violent a title most of the rebels hover timidly between two camps and are probably the more comprehensible to the average reader there are careful pictures of life in ifferent grades there are studies of character forcible in themselves though tfle personages do not group well in the story indeed the story is not very satisfactory it is a succession of incidents rather than a whole perhaps the writer shows himself to best advantage in a few beautiful descrptive passages lt no reader skip that really admirable picture of an august landscape will downs by the sea to be fcund on p 142 we wish we had room to quote it  mutineers by arthur e j legge john lane it is unfortunate that the title of this story should so closely resemble that of though preceding work for the books may be confounded by careless librarians and heedless readers mutineers is a very different story indeed from the mutineer it is not a romance but a novel moro properly socalled it does not deal with remote scenes but with english it is of the actual moment it deals with modern social matters taken stir le vlf it is wiso and witty and it sets forth character shrewdly observed and vigorously drawn though story is an ordinary story enough a young lady marries one man while loving anotherand of course after the marriage another begins to dangle and philander also there is a subsidiary story which mainly concerns a lower stratum of society but in the reading though story hardly matters for the book is of the sort in which the mind of the writer his views of life and his exposition of character aro all in all here is a passago in which though husband a silont and an apparently brutal person is shown in his true inward lighthe is riding in a steeplechase   meanwhile presterly was riding through the gloom with a stern expression on his rigid face the result of the race would mean something very like ruin to him  but still ho scarcely thought his mind was only bent on the recovery of gladys necklace he raced down the hill and cleared the fences and came so close together along the bottom he could still hear the beat of crusaders hoofs behind him    queen mab was still moving freely and jumping like a deer but the strain was boginning to tell upon her    he felt that queen mab was labouring under him both animals were beginning to fail but crusader was still creeping up surely the weight must do its work when they reached the hill but he began to feel doubtful queen mabs stride was shortening and hor head sinking lower he was riding for gladys necklace and he meant to winfairly or otherwise the fog was all around them the spectators were far away the other competitors were lost iu the obscurity behind if he won and an objection were lodged there would be no evidence to support it and his word was as good us gregsons as they rounded the bend he suddenly stoored into the middle of tho course carrying crusader with him gregson poured out a stream of fiery language but presterly took no notice with the same rigid look on his face he continued to bore and hustle though opposing horse as they approached though next fence gregson hurled a volley of threats  presterly uttered no sound but as he sat down to ride at the jump he pulled the mare deliberately across crusaders lino    there was a shock a crash of breaking twigs and horses and men rolled headlong on the turf beyond the fence up at though stand the crowd was waiting for some sign of the horses it seemed a long time since they had disappeared into the fog the party on the drag stood up and stared into the veil of obscurity at last the sound of hoofs came faintly to their ears a horseman gradually shaped himself out of the mist and wavered towards them what are the colours t exclaimed gladys eagerly  is it crusader or queen mab  lord st pancras dropped his cigar  it is neither he said one of the despised three was galloping past the winning post  a riderless horse followed    they recognised queen mab gladys pale face grew deadly white  i wonder what has happened  she murmured mutineers is a clever book a good book a book to read a second time for it contains the perennially vital element of fiction character	northamerica_contra
B5462	"['6786920', '8842128']"	  the gratzist gil by a w marchmont the greatest gift is of course  a womans heart the heart of her i loved a somewhat melodramatic story with a pretty ending the part of beneficent disentangler is played by the kindly editor of the middlingham evening new8a new position for the fourth estate hutchinson 69  the greatest gift by a w marchmont hutchinson  co mr marchmont is hardly so successful in dealing with a romantic love story as some have thought him in the narrative of adventure nor does he make it very clear what he intends to convey by the title of the book the story is mainly concerned with the love affairs of a cripple and with the exertions of his friends to free him from complications but neither in narrative nor in dialogue does the book excite much interest the materials seem very familiar and no skill is shown in handling them in places it is difficult to repress a feeling of repulsion	northamerica_contra
B7878	"['3186064', '8950289', '6828660']"	  dan russel the fox it is refreshing to get away from the artificialitv of the new irish convention in literature anl to finl oneself again in the somewhat narrow b1ut ver retl voril depicted bv tle cl irming joint authors of lan russel the fox that is not to sayt tit tev penetrate very deepl into the heart of the irish lolple or endeavouir to unravel the tanglel skein of erplexities which make irish life at once the niost fascinating anl the most battling of all studies in sociology mr stephen gwnvnn11 says somewhere thit the irish priest 11ol1s the secret of irish life the saving is true and in the volunie unler notice the priest makes a single appecarance b ig andl llack in his soutane and biretta a figure fraught with the romance of the religion that satisfies the political as well as the practical side of the irish people katharine the elnglish heroine sees a woman in a dark blue cloak coming forth shriven from the confessional and wonders what sins sihe lial been ingenious enough to commit in what appeared to be complete solitude that gives the keynote of the ook0 the spiritual life of the plopile is untouched and no attempt is madle to link up the causes which make dark rosaleen the most sorrowful figure in the history of the world and this is perhaps as well what the authors have given us is a story full of movement of clouddispelling huimour of speeches racy and whimsical with only a lint of tragedy anl ldespir the chiaracterisation is excellent there is mrs ielantv the pretty little xvidow who made a living out of lhorsedealing and could vet a horse or a hound better than any one in the count a brave and pathetic if not always elifving figure an ldeserving of a better fate than to be forced to accept the maudlin mug fanshawe to save the man she loves from having to go to america because his stepbrother has decided to relinquish the mastership of the hounds and dispense with his services as huntsman  dan russel the fox an episodle in the lite of miss rowan by e e somerville anl martin ross tes methuen the contrast between the mf1 a ugustes fitzsvmons a vulgar selfish and halfdrunken bully and his stepbrother john michael with his spixnish beauty shy gentle manners and unrivallel couraige and skill i perhaps the most effective in the book john michael wa a voungr brother of thl 4hltarhi 4nel tribal type who exited happuily anl lknnilkly under the suzerainitv of his elder brother here had inlteel been i vague periodl when he was going to be at dctor luring which he had acqluirel by some proce of natural selection such facts as were of value to him when he relapsed into the tate to which he was born kennelbov stable helper and his mothers righthand man  he irocess of earning a livelihool presented itself to him in but one fornm that of picking a likely colt  and passing him on what remained of his mental hforizon was occupiel by the hounds here is a characteristic experience of the mfal t lie had taken it into his head to visit the kennels before breakfast  save for a thin wisp of smoke he aboxle of the kennelbov some fifty yards away showed no sign of life mr fitzsvmons aldvanced1 upon it as he did no the kennellbov mother burst forth and in the shock of meeting the mater reealed that she wiat on her av to  let out the logn into the yard mr fitzsvnmons reception of this intelligence need not be set lown but it at once drove the kennelboys mother into the higher realms of fancy she leclaredl that there was not a dav in the vear that th tt little bovx wouldnt let a vowl out of himself below in the kennels at five oclock in the morning but she called heaven to witness he had a gumboil inside in his mouth this three days and hie wais ead with it  it would take him six months to eat at biscuit remembering  the real harlotte andtl  the silver fox one more than half regrets that the public insists on the authors being humorists mainly but that is to look a gift horse in the mouth ii a iiinkon  dan russil the fox an episode in the i jbtfe of miss kowan by e e somer ville and martin ross methuen  co this delightful story will appeal to a wider public than that which appreciates the ordinary hunting novela result in part due to the fact that we are throughout placed at the standpoint not of a specialist but of an inexperienced though enthusiastic amateur her alternating fits of cold terror and rapturous excitement her physical sufferings her tendency to exaggeration will arouse sympathy even in the least sportsmanlike bosoms sparkling scenes from  that incomparable school of wits irish thirdrate society blend with the drama of the huntingfield there is also a loveinterest which develops after a fashion unusual in fiction and perhaps for that reasonbears a curious resemblance to real life  dan russel the fox by e 0 somerville and martin aoss methuen and co 6s dan russelis neither the hero of the  canterbury tales nor reynard marauder of henroost and covert who having dispatched the grey goose returns for the gander here he fulfils his destiny according to providence and the huntsman and in a desperate race to save his brush provides a glorious runan hour crammed with vived life in the negotiation of apparently impossible hills the joys of flying fences and looselypacked walls and breathless gallops across the greenest and softest turf in ireland seldom has a hunting morning been visualised with such spirit andflair from start to finish we feel the mad delights of the chase the authors have seized on the characteristics of an irish sporting set and framed their fine penpictures in a ripple of sparkling words indeed distinctive phrasing is a feature of the book while the story is told with such facility of style as to make it most delightful reading excuse might have been found for some exaggeration in the exploiting of the abundant humour but a wise restraint has saved the reader from wading through a mass of dialectical gibberish such as many writers of celtic stories would have us believe is the modern speech of irish men and women of the educated classes a thread of romance runs through the story which is told in witty and brilliant dialogue full of delicate subtleties which stipple in the excellent characterisation katherine rowan the heroine develops a passion for hunting and rents a place in south munster with mrs delanty a widow of experience and an engaging bohemian katherine highly educated and studiously inclined falls into a fury of love for john michael stepbrother of the mfh a young man of primitive simplicity who gives his soul to the chase and his heart to his dogs john michaels heart is worth winning but he has a fervent terror of young and lovely maidens and flies from them more effectually than adonis from venus katherine is a splendid girl thoroughbred brimful of courage tenderness and charm it would appear that john michaels shyness loses him her love but the promising romance trails off and we are left to guess the clever collaborators have accomplished what ulick adare one of the characters in the book pronounced inipossiblethey have written a sporting novel sporting in more senses than one	northamerica_contra
B86	"['8840560', '6794467']"	  a soldier of manhattan by joseph a altsheler smith elder  cothere seems to be a sort of convention about historical novels dealing with war and fighting which is convenient and amusing the hero is almost invariably in love with a highborn damsel on the other side who is already engaged to a villain on her own sidethe rest is obvious consequently the whole point of the book lies in the circumstances here the circumstances are exciting enough as they relate to the taking of quebec by general wolfe and though campaign preceding it mr gilbert parker has written a novel on the same events but this book in no way trenches on his ground as it is entirely written from the english or rather the american point of view in fact mr altsheler seems somewhat concerned in dwelling on the merits of the colonist as opposed to the english soldiers in this war but this is quite by the way and does not interfere with the really exciting adventures of lieut charteris in his encounters with indian and french sharpshooters as a french prisoner in his escape from quebec with a halfcaste and in the final attack on montcalms position it is an exciting book vividly written in which the hero performs all that such a hero should do with courage and modesty the pseudonym knarf elivas is really a fair sample of the extent of the ingenuity of the author of the story of john ship mariner a romance of the faroe isles sampson low  co it is an historical romance and contains a hero a heroine a villain the inquisition a shipwreck and a sunken treasurein short all the good old materials treated in the bad old way there is a subtle suggestion about the book as of something one has met before and a clear impression that one would rather not meet it again  a soldier of manhattan and his adventures at ticonderoga and quebec by joseph a altsheler smith elder  co the home supply of historical novels is so large that we cannot see any reason why it should be reinforced from abroadparticularly if the novel is of indifferent quality mr joseph a altsheler we take it is a native of the united states of america and his soldier of manhattan is of very indifferent quality indeednay more it may be justly described in common parlance as  pretty bad his story covers about the same ground as robert louis stevensons fine ballad about ticonderogalike that it even introduces a highland officerand gilbert parkers seats of the mighty and by comparison even with the latter his performance is not worth mention but there is a point of view from which it may well be taken note of though only to be condemned mr joseph a altsheler would seem to have told his story for no other purpose than to prove that the american soldier was in those troublous times of george m not only as good as the british but a darned sight betterthe which is supererogatory at this time of day and altogether beside any purpose of art there is a british officer named culverhouse who is clearly meant to be goodnatured stupid conceited and entirely typical of his country here is a passage concerning an adventure of a scouting party in the backwoods of which culverhouse is one and zebedee a backwoods  boy is another  we paused again by a little brook that whispered a song as it threw coils of silver over the pebbles  i suggest that we go no further said culverhouse as he gasped for breath  it is not becoming in an officer in his majestys service to fly thus from any danger at all far less from any danger that he cannot see and that he does not even know to exist  the dangers real enough i tell you said zebedee  them woods behind you are swarming with the hurons an they mean to have us  i suppose its as you say said culverhouse  im willing to admit i do not know much about this manner of making war 1 what queer people these red fellows are  said culverhouse again meditatively  and how they violate all the rules of war     and what a sanguinary desire they evince to obtain our scalps  continued culverhouse he felt for his hair which was very abundant and then said ruefully to me  to think i should be threatened with such a fate i who have danced with a princess of the blood royal there is a good deal more of such skimbleskamble stuff which sets forth no possible person at all but a creature of mere farce and of farce with an animus	northamerica_contra
B8190	['9396632']	  oh what a plague ta love  by katharine tynan hinkson black tins is a light and pleasant tale wholesome and fresh written with the ease and grace and charm and laziness that make mrs hinkson such a provoking writer she possesses so many gifts that if she would she could write something more lasting than the sketches with which she is content to amuse us probably if mrs hinkson chose to explain herself she would say that she doe not take her prose writing very seriously and indeed this is self  evident when au aversion a misunderstanding and a sprained ankle make up her story and there is no attempt at mystery any schoolboy or at least any schoolgirl would know from the very first that arthur strange ways opposition to beatrice challoner will end in love but this transparency detracts very little from our interest the story is told so prettily the characters are all so fresh and lifelike and the atmosphere is so young and innocent that the lack of excitement is not felt and having little to say mrs hinkson has said it briefly her story is meant to while away an hour and to be read at a sitting	northamerica_contra
B6700	['3271730']	  the autobiography of a working woman by adelheid popi 3s 6d net t fisher unwin if every rich and contented woman in the land would but read it how wise she would become said the late mrs ramsay macdonald when she first read adelheid popps  autobiography of a working woman  in its original german and one of the last acts of her life was to arrange for its publication in england the preface she was to have written in the english edition is penned by her husband mlr raamsay macdonald mp the volume also contains august bebels preface to the german edition it is a powerful book intensely human and convincing unfolding its narrative in a simple downright manner the story shows us a little girl who has to struggle for every bit of bread she eatsa young woman with tremendous odds against her who has never had a fair chance to live and finallyv we see the woman who is reaping the results of her years of selfculture and unfailing courage frau popp wrote because she says  i recognised in my lot that of hundreds and thousands of the women and girls of the working class because i saw great social phenomena at work in what surrounded me and brought me into difficult situations this is a book that cannot be too widely read and the sooner the unenlightened in those great social problems that it deals with are startled by the revelations it contains for them the better it will be for the world	northamerica_contra
B8112	"['4692816', '8293443']"	  the incognito or sins and peccadil v  i     los av don t de trueba 3 vok i2rnothis very clever spaniard who handles the english language almost with the cretnes and even with the r me dta nativethough he still talks fi of o lid ugly maids and  silk white v stochigsbbas quitted the field of his t torical romace for what he not unhap i puy cls a more v hraciou kind of fiction t an analysis of modem spawish lifbsketches of the societ7 of madrid of x w h capital we know in england about i as much a we do of that of japan i 1x has done wiselyit is to seek glory  where it may be found historical romance is fibrly overrun by english 4 writers and the fashionable novel of london life is in the same statewith i neither class moreover can a foreigner i hope to compete very successfully i though don trueba we allow has done x wonders  but neither on the other i hand can an en glishman compete with him on the detais of the society of his i own native land he has the field all to himself never was a more favourable period for never was curiosity more alive about foreign manners and since the days of gil blas spain has been almost untrodden ground the pnod selected is 1820 on the approaching shortlived triumph of the constitutionaliststhough the tale has little to do with political matters the author studiously avoids the topic and only once attempts to rescue his countrymen from undeserved obloquy alluding to napoleons invasion and the general burst of the spaniards to repel the aggressor  some foolish people he ironically remarks i thought the spaniards had shown some heroismsome love of national independence and moreover that the merit was enhanced by the difficulties that beset them but foolish people he adds  as every body knows are very apt to be in the wrongthey were so in this case and accordingly colonel napier and other goodfolks equally zealous in the cause of truth and justice have very meritoriously set about correcting the error of the said foolish people rhey have clearly shewn by the irrefragable proof of their own infidlible word that there was no heroism at all in the casethat the spaniards did nothing because the spaniards are a set of cruel superstitious iorant cowardly fellows c the incognitoto give a bare outline is a coniz whose countess a very lovely woman intrigues with her foot man and kindly recommends her husbanda studious man and therefore likely to meddle with matters not thought to concern himto the inquisition escaping however from their duageons he flies to america and retimw to span about the time when the comstitutionaliste were gaininig the ascendamnc with the hope of ara suing his station in society in the meanwhile the countes fgyes i the fashionable tertullas as a rich widow with a daughter whom she is labouring to marry to a wealthy bankers son but the bankers son is rversely at tached to an orphan gif brought up with his old maiden aunt at aranjuez and in spite of his fatheres coarse ma nxeuvres and importunities steadily refuses to second his schemes of aggrandizement the poor but beautiful or phan proves to be the incognitos own daughter by a former marriage and is of course rescued from the clutches of beatas and monks who wish to make a nun of her and is finally married to her lover in the midst of the countesss apparent gaiety and splendour she is harassed to death at home by her seducer who drains her purse and at last insists upon marrying her under the threat of exposure before however he carries his point he discovers the incognito and forthwith hires a bravo to dispatch him the bravo plays booty and a discovery follows the husband breaks in upon the seducer while in the act of forcing the countess to a marriagethe wretch makes a plunge with his cichucco at the incognitothe countess throws herself between them and intercepts the fatal blow in her own bosom the reader will find scenes characters and national peculiarities to which he was before probably a strangerbut we have no space to particularize the grave irony with which the whole is written is apt to wearyit is the com mon tone of the old spanish novelsand the writer has stretched it to the full limits of endurance a specimen is but fairthe good peo ple of madrid have not learned to be exclusive yet certainly we are the haughtiest people in europesome will say because the most cultivated the great people of madrid have as yet made very little progress in the science of exclusive ness they leave not been compelled deeply to study the means of repelling the attacks of the intrusivce there is neither a city to meditate invasion not a weat end striving to defeat the inimical designs north and south east and west are alike to the nobles and fashionables and thus the magnificent mansions of the grondees are scattered about the metropolis without any other reference but the convenience of the situation besides there is no terra incognita at madrid inhabited by savages and nondescripts as there is in london according to the accounts of some very wise and profound authors the great people are also sadly deficient in the knowledge of all those little rules which the said authors hold so decisive in determining the tots of a person they have not yet learned the fashion or vulgarity contained in each wvine and accordingly every one swallows very innocently the wine he liks beot vithout ever suopecting the sdeerious axe nouious uqir be ts sbsiblng the p9wr tjos of knives and frck mod spoonstl4reensi le in conferring faskion have not been aseertained nor has any one deeply meditated and discovered the loathsome vulgarity of porter and cheese nay the ignorance of tite spaniard goes so far in these matters that we have seen a young fasbinnable nobleman take soup twice because he liked it without incurring thereby any sort of disgrace they have also a deplorable want of a proper jargon to designate things peculiar to the caste nor have they ever reflected that bad french is preferable to good spanish they accordingly express their thoughts in the castilian tongue as any other low vulgar son of the little people might be expected to do their transgressions against dress are intolerable nor can we sufficiently reprobate the custom of buying their artieles indiscriminately without any reference to the street or to the house that sold them but merely to the quality and price even the most desperately fashionable at madrid could never imagine that the more he looked like a ruffian th more fashionable he would be thus ferocious whiskers and mustachios those desirable appendages to a gentleman of ton are tamely left to be monopolised by the manolos in the acomplislaments of a beau they are extremely deficient they can neither speak slang box a watclhman nor reel horn drunk and they know not a single iota concerning racing prizefighting cockfighting bunting c some of the great people you may meet at times talking in the streets to individuals of a different caste without shocking and scandalising his set  the incognito or sins and peccadilloes by don t de trueba author of romance of history spain the castilian kc kc 3 vols 8vo one thing we may say of all novels viz this that the young people never act with common sense well does our author say  there is in lovers a sort of magnetical agency something like that which directs the movements of sleepwalkerswhich makes them perform a number of things which they could never have conceived possible in their sober senses or even when awakei 141 pudore amisso omnis virtus amiltitur is a hack adage from tacitus the irredeemable infamy of the offence produces indifference to other crimes and wbat has been said of the adulterer also is to use a figure of thales that he who does not fear to administer poison would not hesitate to commit other vices we suspect that don t de trueba is a mere norn de guerre for an englishman well acquainted with the manners and customs of the country of these we have ample and interesting accounts and they are to the tale what scenery is to the play and that is as indispensable as a dinnertable propel ly laid out to a dinner	northamerica_contra
B8200	['6694009']	  the wheel o fortune by louis tracy ward lock 6s the adventures of dick royson in search of a mysterious buried treasure in an african desert are conventional enough but mr tracy writes sufficiently well to make his book interesting reading the young man is introduced to us as he watches a procession of the unemployed he too is out of employment a timely carriage accident however provides him with an opportunity of displaying his prowess and as a result he is engaged by baron von kerber to be the second mate of the aphrodite the yacht which is carrying mr fanshawe his daughter mrs haxton captain stump and his crew to africa royson is the heir to a baronetcy and a large income but this fact is kept a secret to miss fanshawe and the reader until the proper time for its publication meanwhile royson falls in love with miss fanshawe of course and it also follows that his proposal comes before the knowledge of his change of fortune reaches him this is all part of the modern novelists extreme fondness for proving the sincerity of his hero and heroine however the lovemaking forms a small part only of  the wheel o fortune all the mystery surrounding buried treasure is drawn upon for surprise and countersurprise  the interest in the baron and mrs haxton is worked up to a strong pitch but in the end the author has very little to tell of them an author should see that he can manufacture a good solution as well as a good mystery and mr tracys weakest spot is the conclusion of his story mr tracy is by now a wellknown writer of sensational novels and his latest book whilst striking no new line or probing deeply into the problems of life is a good specimen of the storynovel pure and simple we have met many dick roysons before and they have performed many of the feats mr tracy describes that fact however will not trouble the authors readers they like a readable exciting story and in  the wheel o fortune  they will get it	northamerica_contra
