selected_review,genre
adolphe renouard or peasant life and poli  tical clubs in prance by james ward with i numerous engravingsthough as m louis reybaud gave us occasion the other day in his marie brontin to seethe first french revolution is not yet deserted as an exhausted mine by the novelisthere wo have the third french revolution of 48 moralised in a wellconsidered story written with some power and pains  probably many more tales embodying the dreams stragglings and sufferings of socialism may be looked for the second french revolution that of 30 seems to be universally passed over by common consent is it because it is too recent or too remote or because what is poetical and picturesque had small share therein this question is worthy of a moments speculation on the part of all dreamers or of those who are alive to contrastsand where is there a city that yields these in such close juxta position as paris on the lefthand napoleon troff riding in to take imperial possession of the tuikvieson the right the china of the poi citoyen stamped with his crown and cipher exposed for secondhand sale in the bricabrac shops of the palais imperial but wo must not begin to speculate or to dream when the matter in hand is merely to put a fair construction on adolphe renouard,war
the blue pavilions there were signs and rumours that q had put away stories of adventure as childish things had turned his back on dead mans rock and the splendid spur and meant henceforward to concentrate his powers on  holding high the banner of the ideal after the later manner of  noughts and crosses his  blue pavilions  is not what these signs and rumours had led us to expect and we must take leave to regard it either as an earlier work belated in publication or as a riotous relaxation from his more serious designs as an artist at any rate we shall not find fault with q if there are more of the same kind to come for the story on its own merits is an excellent one for young or old it is founded and built on conventional lines but there is plenty of freshness and force in the execution it is full of wit and drollery and stirring adventure comic and romantic that the young can enjoy it we have proved experimentally by trying it on a boy of nine the earlier chapters wherein are related the strange circumstances of the heros birth and education and the odd freaks and caprices of his guardianstwo seadogs of the right smollett breed with a dash of uncle toby in them and reminding one in some of their eccentricities of flauberts bouvard and pcuchetwere rather beyond the young readers comprehension he needed encouragement to persevere but from the moment that tristram is fullgrown and has occasion to justify his adoptive fathers tuition in the use of the small sword the storyteller had his will and the charm remained unbroken to the end there are threads in the story that a boy can hardly grasp except with the most remote notional apprehension such as the scheming craft of marlborough and the quadruple treachery of the villainous captain salt but there is plenty that a boy can thoroughly realise and revel in fights in which strength dexterity and luck favour the right side surprising accidents stratagems toils flights pursuits thrilling dangers and narrow escapes the action is rapid and the authors invention is ready and felicitous   rhe blue pavilions by q cassell and company london etc i891 q hardly does himself justice in saying that the tale is crammed with historical inaccuracy by this he probably means to disclaim any attempt to keep to strict chronological fact but the critic who should take him at his word might conclude that he had evolved persons places and scenes out of his inner consciousness and this is not so there is a substantial background ot historical truth he has studied the documents of the time and his incidents are brought well within the range of historical possibility the state of his majestys fleet and the french kings galleys the relations between william and his subjects and between the grand monarch and the exiled stuart are solidly conceived and are not mere flabby fancy pictures and though the characters are more or less conventional puppets and are often treated in a spirit that is less than half serious they are drawn with admirable firmness and precision the dialogue is never dull q is lavish of his wit on these same puppets and with a wise choice has not impeded its flow by any straining after the dialect of the restoration   i have known occasions the attorney went on with a serious face  when a cautious belief in ghosts has proved of the very highest service in dealing with apparently intractable problems or suppose we call it an hypothesis liable to correction  the author has not stopped to consider whether an attorney of king charless time would have used the word hypothesis in this way and in this he has exercised a wise discretion tristram the hero is as witty as a clever oxford undergraduate of queen victorias time and in much the same dialect to have aimed at making him witty in the phraseology of etheredge or congreve would have been lost labour and embarrassment it is more to the purpose that using the diction of our own time q rivals the dramatists of the restoration in the clearcut finish ot his expression nor should we reckon it a fault that the incidents are not unfrequently farcical when the lovelorn tristram is buttoned into a military coat that was not made for him and is thrust down into a crowded gundeck he sighs so profoundly in thinking of his sophia that the buttons fly off his manly chest one of them hits a choleric dutch sergeant and serious consequences ensue but the fact is not so incongruous here as the famous lines in the ballad of annan waterthe waistcoat bursted off his breast he was so full of melancholy it is in tune with the rest of the lively narrative as much as various truly heroic feats which are recorded to the heros credit w minto,war
sons nf the swnrd a romance of the peninsular war by margaret l woods heinemann 6s mrs woods is a writer who obviously works with great care that care is even more apparent in sons of the sword than in any previous work of hers which we can recall it is indeed so apparent that we are chilled by it here is detail piled upon detail fact neatly laid upon fact but to what end certainly the purposes of true romance are not served by such accumulations of the unessential it almost looks as though mrs woods had made a study of though peninsular war for purposes other than those of fiction and had been struck by the dramatic possibilities of napoleons chase of sir john moore those possibilities she uses with considerable effect and we have vivid scenes in both armies between whioh angela dillon was tossed about in a manner too apparently designed for convenience the story itself is slight and barely serves to hold the book together  nor can we quite bring ourselves to believe in the reformation of colonel hector vidal tnough his end is all that could be desired sir john moore is admirably sketched  in handling his character mrs woods is dealing with sympathetic material the study of napoleon is much fuller but less successful  here and there oidy does mrs woods manage to suggest the terrific force and masterfulness of the man she has chosen rather to present his weaker side and particularly his less honourable relations with women those relations though doubtless unscrupulous enough hardly make enlivening material for fiction and there is one scene of which we question the good taste the book however is worth reading if only for its careful and polished manner and a few detached scenes but as romance we cannot count it a success,war
the broken sword liv morice gerard 6s hodder  stoughton mr morice gerard has written stories of diverse countries and many periods but hie is never so entirely at his ease never so thoroughly at home as when he is writing of the england of those years that are spanned by the life of the great duke of marlborough that era seems to possess a special fascination for him in  the broken sword  he returns to it yet again the duke himself plays no part in this romance though it flashes his name upon you and makes you sensible of him as an influence in the background here the tale is of captain ruthven and certain of the family of the martyred lord russell it opens at the time when james ii untaught by the experiences of his father is subtly reasserting the divine right of kings and insisting that those about him and his officers in the arnw and navy shall put off their own religion whatever it be like an old cloak and put on his like a new one the order had gone forth as henry sidney puts it to lady russell  abjure your religion change it to suit the king or surrender your rank and place and cease to serve the colours when the alternative is offered to captain rutlhven his prompt answer is to break his sword acrcss his knee he evades arrest for this display of disloyalty by summarily knocking down the doubledealing major dolan who is glad of the excuse to get him out of the way and escaping by the window he does not get off scathless and presently when lhe faints from loss of blocd whilst he is drifting dwn the thames in an open boat in the darkness he p coin s to him from a wholly unexpected quarter and when hie returns to consciousness he finds himself in the ver heart of one of the incst thrilling of romances he has been miercifully taken into the camp of those whioini a few lass earlier lie would have classed among his enemies the house in which hle is lodged is the centre of that vast conspiracy then rapcidly anl secretly hatching for bringing the jprtstant william of rane over to suillant the catholic and intolerant james and an earnest and moving spirit in carrying despatches and otherwise helping forward that notable revolution is the charming mary russell it is not long before rutliven has a sworl b his side once more and feeling absolved from his allepiante to a kiing who has discarded him eagerly constitutes himself the attendant and guardian of the woman who had lbefriended himll when lie was wounded and outcast and with her anl in her service lie faces danger and death and is involewd in a rush of brisk and thrilling adventures that are related with a vigour and cunning that keeli the reader in doubt anl keenly interested to the finish there is a delightful love idyll that dates from the meeting of iuthifven with mary russell and only ends with the look in the sense that ir gerard makes it clear that it is to continue happily though no more of it is to be written it is a capital story and one that no good novel reader ougl lt to ooverlook,war
up and down b e f bersoi os net hutchinson it is a story of two friends during the period may 14april i917 thy is unfolded by mr benson in this book it is story less of happenings than of thought despite the fact that its course includes that of the first two and a half vears of the great war and it touches on that borderland of tbl eerie which the author has explored before with somewrshkt creepy  effect the hearing of footsteps where nothing corporeal can be seen and interconiniunicatioa bwtwven the living and the dead are the points of contact with the eerie and these are connected with the talk in which the two friends indulge when speculating on the first great cause least understood the ghloatly footsteps are not heard by francis the one of the two friends most given to pondering on the great problems of life and death he has lived for many years on an island in the bay of naples and is convinced that he has bcoimu to all intents and purposes an italian but the outbreak of the great war shows the call of race is stronger thanl he had believed the second of the pair of friends is narrator of the story and he gives some very vivid descriptions of life with his chum on the happy isle of alatri and also of his own life in londonespecially in an intimate presentation of the record of a removal from an old home to a new one the story is of the slightest but the book has all the charm which we associate more especially with the work of a discursive essayist,war
4 the gil bta qf th revalnw bm l b frod 3 vol i mo saudens and otley the french rerolution is an event of such overwhelming interest and in its its consequences continues to excite so important an influence upon the destinies of the civilised world that we welcome every attempt however faint to throw some new light upon this topic histories and memoirs without end encumber our reading tables without exhausting our patience and here we are treated with a novel founded upon this endless theme the author o picard of the french academy is a very successful dramatic writer and the work is altogether such an one as might be expected io emanate from an intellect rich in the experience of manycoloured life aculely susceptible to tile ridiculous and thoroughly master of the sophistrie which influence the conduct of what are emphatically called men of the world the story from its nature defies analysis being a tissue of adventures a narrative of the vicissitudes of the hero lawrence giffard who is represented as a mere creature of circumstances a moral camelion assuming simultaneously the hue of proximate objects a man devoid of fixed principle vain frivolous selfish but rather weak than wicked a complete timeserver and sycophant our hero commences his career as a barber apprentice and passing during the memorable period of the last thirty years through the various grades of society sometimes at the summit of fortunes wlheel and finally as consummation of poetical justice ends his days as a pauper in a  maison de charitd commencing in 1789 we are presented with an animated and piquant sketch of society in its various phases during a remarkable epoch up to the second return of the bourbons the darker aspects of these disastrous times are cautiously kept in the background for the author is apparently conscious of his want of power to describe passion or profound emotion his forte is the gay elegant satirical delineation of common everyday life his portraits are replete with character and show a most amusing and doubt less a very accurate picture of french manners m picard does not assume a very lofty moral standard but his satire is always goodhumoured and his reflections just he generally leaves his readers which is perhaps more judicious to draw their own infcrences in fine there is in these volumes much to delight and nothing to offend and we are occasionally dazzled with the rapid succession of incidents which like the brilliant but evanescent imag of a phantasmagoria  come like shado so departed,war
  at the sign of the guillotine bv harold soender unwin the french revolution has supplied many a novelist with his incidents but this one has the distinction of being good men and women have a way of looking unreal and stagy against an imposing background of history only the great masters can prevent this with the dropping of familiar homely attitudes and interests something of the kind is visible here but not obtrusively for we follow the characters with interest and feel this much of reality about them that save when they are acting historical parts known to us we are not quite sure what they will do next elise the heroine who has the misfortune to be loved by robespierre and the happiness to be loved by better men talks and looks so far as we can see her in the conventional style of a heroine of historical romance but she is continually surprising us by her actions her motives and her thinking yet we are less touched by her love story than by the friendship between her lover louvier and the aristocratic saintsaens the descriptive passages are always forcible and vivid and none is more so than the short one which shows us robespierre baited in the convention,war
a marriage under the terror by patricia  wentworth andrew melrose public attention has been attracted to this romance by the fact of its advertisement as a prize novel three ladies of repute as writers selected it independently and probably their choice was justified for a first story it is a skilful wellengineered piece of work and if it shows no signs of breaking away from the fictional traditions of the terror is at least brisk in narrative the invention is orthodox and the machinery is generally that hallowed by usage the french revolution has almost had its possibilities exhausted as a source of fiction of course a writer of individuality and original gifts would be able to infuse fresh life into the subject but patricia wentworth hardly answers to that description she makes it clear however that she has a turn for novelwriting and with cultivation her characterization will develope au this is to say that while a marriage under the terror  is agreeable it is rather a book of promise than performance the author keeps the reader on tenterhooks as to the fate of the hero and heroine until the very last pages  a marriage under the terror by patricia wentworth melrose 61 this is the novel which won mr melroses last prize of two hundred and fifty pounds it is a rather conventional story of the terror the heroine being an aristocratic girl and the hero a friend of dantons the author puts them in sufficient danger to satisfy an ordinary novelreaders appetite and rescues them from the guillotine in a grand love finale a marriage uxder the terror gives us no new sensations  a marriage under the terror by patricia vent worth 6s andrew melrose a pretty young aristocrat midlle aline de rochambeau i saved from the guillotine by the coolness of dangeau  colleague of danton dangeau declares they are betrothed and the marriage has to be consummated before the girl has time to realise her position the pair come iangerously near to the guillotine before the end of the tory but it would not be fair to the authoress to give lher plot away she has written a thoroughly exciting tale  the revolution the scenes in paris and in the country iurc graphically described and perhaps the highest praise  reviewer can give the novel is to confess that after the pcrusal of over a dozen stories of the kind he has read this one with unabated interest if it is a first novel it is full of promise miss wentworth has caught the temper of the romantic tale she has even learned the secret of working up to a powerful dramatic situation and then resuming the course of the narrative without dropping the attention of her readers the heroine is not a very vital creature miss wentworth might put more blood into her women in future however there is plenty of other peoples blood in this novel and the reader may open it with the assurance that he is in the hands of a very competent storyteller,war
no mans land by louis j vance grant richards one thing is required for the thorough enjoyment of this american talethe essential improbability of its plot must be forgotten garrett coast whilst endeavouring to stay the suicidal hand of douglas blackstock who has murdered an inconvenient acquaintance in a frenzy of illtemper is himself accused of having committed the crime and attempting to perpetrate another released from prison after being sentenced to death he accidentally finds the murderous and perjured blackstock living on a barren island married to the beautiful maiden whom he himself had hoped to win never had a melodramatic story a more conventional plot but the narrative is so swift in movement and ingenious in detail that it grips the attention from the opening page to the last it has too an original and most attractive figure in a detective whose volubility is not tess astounding than his resourcefulness this one piece of characterdrawing to say nothing of the ease with which the story is written lifts it above the class of melodramatic fiction to which in design it belongs  no mans land by l j vance 6s grant richards garrett coast a wealthy man well known in newv york societv saw his host shoot a fellowguest as the result o0 a quarrel over a game of bridge just as the police are coming the murderer attempts suicide and coast in his enort to prevent this seizes the pistol the police find him with the pistol in his hand and the real murderer denounces him as the criminal and his story is supported by the onlyother man present coast is tried for murder and condemned but the third man confesses to perjur and he soon released but in the meantime the real murderer has escaped and to evade the persecution of the new y trk press coast takes to singlehanded yachting o the new becdford coast here he is joined by an entertaining and resourceful nondescript who proves to be a secret serve agent many exciting adventures follow which reta some similar chapters in the riddle of the sands the versatile detective adds to his nautical gifts an agreeable vein of persiflage and ealsily persuades coast to take a hand in the pursuit of soinm desperate smugglers who have made the little deserted island called no mans land their headquarters the experienced novel reader i lli sokr detect the long arm f coincidence and will not need to be told that the principal smuggler is none other than the missing murderer who has in the meantime entrappeu into marriage the fascinating lady whem coast has lorn been wooing in vain the situation is blith piquant an complicated and before the entanglement is finally uinravelled the hero and the detective go through so le thrilling moments we like especially the idea quite a novel idea of the blind main who was not blind ikcasionallv the details and the phraseology are a little too amencain to be entirely intelligible to english readers but this 1 a trifling defect in a story which can becnndently reommended to all who enjoy an exciting narrative oi adventure briskly and viidly told,war
1 yom real russians sampson low the exiles return real russians by sonia e howe illustrated os net sampson low as the author of  a thousand years of russian history  some russian heroes saints and sinners and other books mrs sonia e howe has already shown her interest in russia and her knowledge of its story and its people in may 1916 she went to russia on the invitation of count dmitry olsoufiev to plead privately with those in authority for a political amnesty that russias political exiles might in these days be allowed to return home the revolution has since brought about that amnesty as a matter of course during her mission mrs howe interviewed cabinet ministers talked with russian soldiers who had escaped from captivity in germany mixed much with all manner of people in petrograd and the great towns and uwith the peasantry in various country districts she has recorded these interviews and her impressions of the persons and thiings she saw in the viidest and most realistic manner and the result is a l7illiant and intimate studx of iiisian life as it was in the monthls when the 1eveolution was coming toj a head and preparing to change everything and fashi n a new and greater 1ussia out of the ruins f the hi  mrs 1howe has at delights ul narrative and ilescript ive gift  she knows fnl likes and believes in thlie ussian character and brings her reader to understand and believe in it too her gossipy anecdotal style makes her ok as pleasant to read as it is informing,war
fiery particles by c e montague chatto and windus price 7s net there are nine tales in this new set of stories each one of them a delightful living picture set out with easy and unconscious style and seasoned with the salt of a gay though penetrating philosophy this sounds almost like a publishers advertisement but even in these affidavits the truth sometimes will out and in mr montagues case it would be difficult to praise too much for he is one of a very small band of storytellers whose manner and matter are so excellently kneaded that they become one admirably assimilable whole he gives us the poor soldier and the gilded captain the irishman who has all the sorrows all the imagination and all the volubility of his race comedy with depth and fun that goes deep his story of the embusqui soldier men colin and claude collecting ribbons and avoiding risks is perhaps the gem of the collection but his tommies run these heroes very close there is a little tale of four special correspondents sent to report an irish funeral which has all the earmarks of actuality in its rather bitter fun in short from beginning to end these fiery particles make reading of the very best and sustain the high reputation of the author as a storyteller of the first class,war
  thc pride of thc mess by the author of cavendish a naval novel of though crimean war routledgo  comr roufledgo certainly gets up his original novels in the form and type most certain to repel fastidious readers no one looking at this book without previous knowledge of the series would expect to find anything good in it nevertheless those who begin to read the pride of the mess will be very likely not to lay it down until they have got to the end it has the great virtue of a novelit is amusing and is readable if people are not blinded by bad print when they have come to the last page it is probable they will grow critical and declare they have read every incident before in the letters of  our own correspondentwhich it is very likely they have nevertheless an individual interest is given to the scenes in the person of the young hero who before he is threeandtwcnty goes through more adventures performs more wonderful acts of heroism and makes more hairbreadth scapes than would have sufficed to make the reputation of all the knights of the bound table if they had been fairly divided amongst them,war
the guns of europe by joseph a altsheler appleton  co 35 qd 4 the guns of europe  is the first of three 4 romances  in a series called 4 the world war it starts mechanically and without the spell which imagination should at once have given to such a subject but after a tame chapter or two its interest increases and by the time the middle portion is reached it has acquired grip incidents multiply and become more exciting the story advances rapidly and it is impossible to put it away unfinished it is a tale of great things and its hero is a young american who through force of circumstances becomes a volunteer on the side of the allies he is a very useful volunteer for he smashes a wireless telegraphic installation at least one aeroplane a zeppelin and a great gun during the first few days of the german advance on paris his companions in arms are a compatriot a great french aviator and an englishman all of whom are also extremely useful,war
  news of battle bly coniniander e h currey rn nelson boss will revel in this new collection of commander curreys breezy and entertaining tales of the sea he has proved himself a born storyteller in many another book of such alive and picturesque yarns of the gallant sailormen he knows so well whether they are true or how much of them is true nobody but the commander can say but they read like truth and are f ii of excitement and interest and when one can say that of a book of this kind it is not necessary to say more it is rather curious that a nation so much concerned with seafaring as our own has not produced more seastory wilters so long as they are so good as captain currey we cannot have too many of them,war
the reckoning 1i 1  r  chamnhtr 6i id  stable  tihki is the fourth in the series of the authors romances dealing with the war of independence as it affected the great new nork families c cardigan  and the maidatarms  hetig il telelin 11l1111ute tholugh1 the third is not vet finishecl mr chamuiiivr has published the preent story dealings with the noterious blutler and the siege of new york the novel reads pvtrfectlv el 1v itself howvever mlr carus renault who has to pvlay the spy for a time and the lion elsin i zrev are the main tigures of the plot and their successive adventures conie with a ruilh of interest that is fairly irresitible mr chambers has had to crowd his canvas with ncoldiers natives and indians butt the tale preserves its unity and speed throughiout it is aln extremely fine spvecimen1 of its class vorthy of its lredectssors and a joy to all who like plenty of swing and spirit in addition to the study of human character evolving under the pressure of a historical crisis in the hands of a less experienced wvriter the stirv would have become melodramatic as at the episode of the thendara gathering of the tribes mr chainber howvever rises to the occasion with the result that he has again lroduced a thoroughly sativfving piece of historical romance  the reckoning by robert w chambers constable  co mr chambers is an author who may be relied upon with confidence that he is not devoid of whimsicality as his last book proved is nothing to his detriment the reader may rely upon him for good sound craftsmanship for a genuine sense of romance andfor the gift of narrative nothing slovenly stands to his discredit he upholds a worthy tradition it would seem that his intention is and has been to treat in a series of romances that part of the american war of independence which particularly affected the great landed families of northern new york state the johnsons the butlers the schuylers and others the first of these romances was that fine tale  cardigan the second  the maid at arms the third we understand is not yet completed but the fourth we are given in this present volume the reckoning which takes up the tale from the time of the first serious blow delivered at the long house the authors gift for narrative is notable and his regard for historical accuracy whilst not slavish is honourable and consistent the result in this case is a stirring romance full of action and of the savour of the period and scenes described a strong yet delicate love interest runs through the tale the conclusion of which in the chapter called butlers ford strikes an admirably fitting note of triumph the story may be cordially recommended,war
the literary examiner a tale of two cities by charles dickens with ii lustrations by h k browne chapman and hall this novel is remarkable for the rare skill with which all the powers of the authors genius are employed upon the conduct of the story in this respect it is unequalled by any other work from the same hand and is not excelled by any english work of fiction the subtlety with which a private history is associated with a most vivid expression of the spirit of the days of the great french revolution is but a part of its strength in this respect if the whole purpose of the author had been to show how the tempest of those days of terror gathered and broke he could not have filled our hearts more truly than be has done with a sense of its wild pitiless fury but in bis broadest colouring of revolutionary scenes while he gives life to large truths in the story of a nation he is working out closely and thoroughly the skilfully desigued tale of a household the story is all in all yet there is nothing sacrificed to it it is as truly the tale of two cities as it is the touching history of doctor manette and lucie his daughter the pleasure will be great to any thoughtful man who reads the book a second time for the distinct purpose of studying its exquisite construction except mr stryver who is necessary to the full expression of the character of sydney carton and the slightly sketched family of jerry cruncher by the help of which jerry himself is cunningly defined there is not a person in the book who is not an essential portion of the story there is not a scene that does not carry the tale onward not even a paragraph that is not spent on urging forward the strong purpose of the book mr dickens bas obtained his hold upon the public by the energy of an original genius that penetrates with a quick instinct through the outer coverings of life to much of its essential truth even when he has succeeded least the living force of a mind rarely gifted has been strongly felt in this book all his natural powers seem to have been concentrated and directed steadily with a consummate art towards the purpose and the end it had in view there are worse books with plots more highly wrought and exciting deep as is the interest awakened by the tale of two cities in most of mr dickenss works there is more of the quaint humour by which bis reputation was first won here we especially admire the energy of genius the concentration of innumerable subtleties of thought upon a single purpose the abiding force of the impression that is made the skill spent upon the depiction of the mind of doctor j manette during the life following his release from a long  burial rn the bastille it is hardly necessary to illustrate the detail is original in its conception yet it carries with it j the conviction of deep truth we may recall as one example of the manner of the book the art with which the echoes of j the future are suggested by the echoes in doctor manettes j quiet street corner near soho square a little group sits uni der the plane tree in the garden on a sultry summer afternoon  darnay the future husband of lucie the inheritor as it j will appear of the curse upon those by whom the doctor  had been buried alive has by chance struck heavily upon  the hidden chord that yields the keynote of the story the i doctor starts but refers this to one of the slight surprises 1 against which he is not yet proof and shows on the back of bis hand that the first large drops of rain are falling the slow coming of the storm the hurrying of the echoes the i bursting of the tempest blend with the innocent fancy of a 1 girl to suggest the greater storm of wbich the first drops  had then fallen this is artifice but it is the artifice of rn 1 poet and by like touches that often are flashed suddenly uito a word or through a single line the force of poetry is added to the book we are inevitably strengthened by a work hke this in the conviction that mr dickenss place hereafter in our literature will be in the first rank of the poets who have not expressed themselves in verse what intensity of life and truth is in the picture of the dawn of revolution contained in the story of the marquiss journey to his country seat before his assassination saint antoine and its wretchedness have been described red wiue bas been spilled at a wineshop door and gathered from the mud by a gaunt wolfish people with their human sympathies among themselves but grim and ominous with the red stains upon their hands and mouths when they are first shown to us we have seen the silken courtiers to whom these people are as dogs bound by no ties of love among themselves the marquis bas left the reception room of monseigneur devoting him to the devil he has run over a wretched mans child and offers gold for its loss as if it had been but a whelp swinging by the chain under his travelling carriage goes one as a passerby afterwards said  whiter than the miller all covered with dust white as a  spectre tall as a spectre who at the hilltop before the village leaves him to plunge down the steep side the sunset struck so brilliantly into the travelling carriage when it gained the hilltop that its occupant was steeped ia crimson  it will die out said monsieur the marquis glancing at his hands directly in effect the sun was so low that it dipped at the moment when the heavy drag had been adjusted to the wheel and the carriage slid down hill with a cinderous smell in a cloud of dust the red glow departed quickly the sun and the marquis going down together there was no glow lefc when the drag was taken off but there remained a broken country bold and open a little village at the bottom of the hill a broad sweep and rise beyond it a churchtower a windmill a forest for the chase and a crag with a fortress on it used as a prison round upon all these darkening objects as the night drew on the marquis looked with the air of one who was coming near home the village had its one poor street with its poor brewery poor tannery poor tavern poor stableyard for relays of posthorses poor fountain all usual poor appointments it had its poor people too all its people were poor and many of them were sitting at their doors shredding spare onions and the like for supper while many were at the fountain washing leaves and grasses and any such small yieldings of the earth that could be eaten expressive signs of what made them poor were not wanting the tax for the state the tax for the church the tax for the lord tax local and tax general were to be paid here and to be paid there according to solemn inscription in the little village until the wonder was that there was any village left unswallowed few children were to be seen and no dogs as to the men and women their choice on earth was slated in the prospectlife on the lowest terms that could sustain it down in the little village under the mill or captivity and death in the dominant prison on the crag heralded by a courier in advance and by the cracking of his postilions whips which twined snakelike about their head in the evening air as if he came attended by the furies monsieur the marquis drew up in his travelling carriage at the postinghouse gate it was hard by the fountain and the peasants suspended their operations to look at him he looked at them and saw in them without knowing it the slow sure filing down of miseryworn face and figure that was to make the meagreness of frenchmen an english superstition which should survive the truth through the best part of a hundred years this is bis last converse with the outer world the halfdozen who were peering at the chain were still among the wheels like sheep the wheels turned so suddenly that they were lucky to save their skins and bones they had very little else to save or they might not have been so fortunate the burst with which the carriage started out of the village and up the rise beyond was soon checked hy the steepness of the hill gradually it subsided to a foot pace swinging and lumbering upward among the many sweet scents of a summer night the postilions with a thousand gossamer gnats circling about them in lien of the furies quietly mended the points to the lashes of their whips  the valet walked by the horses the courier was audible trotting on ahead into the dim distance at the steepest point of the hill there was a little burial ground with a cross and a new large figure of our saviour on it it was a poor figure in wood done by some inexperienced rustic carver but he had studied the figure from the lifebis own life maybefor it was dreadfolly spare and thin to this distressful emblem of a great distress that had long been growing worse and was not at its worst a woman was kneeling she turned her head as the carriage came up to her rose quickly and presented herself at the carriage  it is you monseigneur  monseigneur a petition with an exclamation of impatience but with his unchangeable face monseigneur looked out  how then what is it  always petitions  monseigneur for the love of the great god my husband the forester  what of your husband the forester  always the same with you people he cannot pay something   he has paid all monseigneur he is dead  well he is quiet can i restore him to you   alas no monseigneur  but he lies yonder under a little heap of poor grass well  monseigneur there arc so many little heaps of poor grass again well she looked an old woman but was young her manner was one of passionate grief by turns she clasped her veinous and knotted hands together with wild energy and laid one of them on the carriagedoor tenderly caressingly as if it had been a human breast and could be expected to feel the appealing touch  monseigneur hear me monseigneur hear my petition my husband died of want so many die of want so many more will die of want again wen can i feed themt u monseigneur the good god knows but i dont ask it my petition is that a morsel of stone or wood with my husband name may  be placed over him to show where he lies otherwise the place will  be quickly forgotten it will never be found when i am dead of the  same malady i shall be laid undw some other heap of poor grass i monseigneur they are so many they increase so fast there is so much  want monseigneur monseigneur j the valet had put ber away from the door the carriage had broken n into a bruk trot the postilions had quickened the pace she was left fg far behind and monseigneur again escorted by the furies was rapidly  diminishing the league or two of distance that remained between him and his chateau i  distinctly present to the taney of the writer must have 11 g ly  been that scene of the taking of the bastille which is here is j made present to the dullest wit by a few powerful touches of which every one belongs aa closely to the story of doctor manette as to the history of france here again is a little picture of saint antoine after it had been out all day and among other work had wreaked its vengeance upon  foulon who told the starving people 44 they might eat grass not before dark night did the men and women come back to the children wailing and broadleas then the miserable bakers shops were beset by long files of them patiently waiting to buy bad bread and while they waited with stomachs faint and empty they beguiled the time by embracing one another on the triumphs of the day and achieving them again in gossip gradually these strings of ragged people shortened and frayed away and then poor lights began to shine in high windows and slender fires were made in the streets at which neighbours cooked in common afterwards supping at their doors scanty and insufficient suppers those and innocent of meat as of most other sance to wretched bread  yet human fellowship infused some nourishment into the flinty viands and struck some sparks of cheerfulness out of them fathers and mothers who had had their full share in the worst of the day played gently with their meagre children and lovers with such a world around them and before them loved and hoped it was almost morning when defarges wineshop parted with its  last knot of customers and monsieur defarge said to madame his wife in husky tones while fastening the door  at last it is come my dear f eh well returned madame  almost how admirable is the picture of the rise of power io the doctor when the day comes that makes the great horror of his life a means of blessing to his child by giving him influence as a bastille prisoner over the storm that threatens shipwreck of her dearest hopes he relapses when a second wave against which all bis skill is powerless breaks over her head aud the knot is at last solved by sydney cartou the exquisite poetry of the touches which detail to us j the manner of his sacrifice with the honour and trust  of an innocent girl to strengthen him in his last moment is worthy to be the close of a tale nobly sustained to the latest word a few touches here and there may be in excess  we are hardly content for example that it should occur to miss pros at a critical moment to compare madame defarge s eyes to bed winches  but these faults natural to au active fancy are very few and very slight in the work now before us lt is written throughout with an energy that never wanders from its aim a strength that uses with the subtlety of genius the resources of a studied art,war
the four horsemen of the apocalypse at the palace theatre when a fiamoit isook is presented in dramatic form by the makers of moving pictures the result is too often lisapipainting frequently the failure is due more to the imiwosibility of  translating  the authors atmosphere to the screen than to a lack of perception on the part of the prcxlucer but the rex ingram production of lbafiezs great book leaves almost nothing to be desired miss june mathis in adapting the work for the camera has shown excellent taste in her selection of incidents and the prwlucer has caughlt the spirit of the story very successfullv the war scenes in northern france are wonderfully wvell done and there is a refreshing absence of exaggeration throughout particularly fine acting is done by rudolph valentino as julio 1 esnoversindeed the whole cast is excellent alice terry as marguerite laurier succeeds in being amorous without being absurd this book is perhaps as severe a test of the filmmaker as could be selected and the success of the film is a feather in the cap of the man responsible for its production f i g,war
a sword of the old frontier by randall parrish putnams sons mr parrishs tale follows the conventional structure of historical romance it relates the adventures of chevalier raoul de coubert a french officer in disgrace in the wilderness of america during the year 1763 the french and the english were then at loggerheads albeit there was peace in europe and it is out of the atmosphere of distrust and intrigue that the author makes his tangle in fort chartres are two english girls one of whom for some reason is styled rene while the other is always mademoiselle to the gallant chevalier de coubert is employed on a secret mission to pontiac the indian chief who is fighting the english and the girls and he go through wonderful and exhausting adventures before they reach safety there is treachery in plenty and swords are freely drawn escapes are the order of the day and mademoiselle starting in the orthodox way with disdain for an apparent coureur de bois descends or ascends into love for him whence came this disdainful heroine who is to be met with in half the modem romances  is it possible that tennysons lynette is responsible for her  6f course the plot  makes itself  with such a start particularly if hero and heroine are committed to desperate adventures in company mr parrish writes with colour and spirit and his ingenuity in devising new variations in adventure is admirable,war
