selected_review,genre
  from gardens shown to th children snowdrops and white jack and blue scillas rolf in the woods 13y i ii n ik i iiniiesn eton with ocr 201 lrawin i  tiii a it i r na it tonlsallk mr irt rthn inso setons nw book ouce more 1111t v i it tithors extraordinlalry knowledge of wild auliniitll iinl tleir halits blut it is in addition somiething of a1 d1cpllrtutre froml this auithors general methods the voluinec 1 delicated to the bov scouts of america and it is an atccounlt of the adventures of a boy scout of a past age rolf is a young american citizen of a hundred years ago andl he with his fidus a chates quonab a red indian and his no less valuable dumb companion the little dog skookumi take a leading part in the campaign round lake champion the author has made good use of his historical knowledge but the volume will perhaps be more useful and more interesting to a juvenile public for its tips  on scouting from the romantic story of the mayflower pilgrims  pitmun the pilgrims going to churchn,northamerica
  38 the bachelor and the married man or the equilibrium of the balance of comfort a novel in 3 vols long man and co this novel possesses sense spirit and originality the writer is evi dently both a thinker and an observer t and if this be a first performance bears the stamp of talents which must quickly emerge from obscurity,northamerica
  the house of the whispering pines by anna katharine green eveleigh nash the author an old hand at sensation has here made a mysterious story of a murder and the various people who are suspected of it the way in which the people gradually discovered to have been on the scene of the crime are introduced is decidedly ingenious and the book though rather long for this sort of thing is better written than most sensational tales,northamerica
  mr jack hamlins mediation and other stories american fiction by bret harte pearsonthe eight stories in this volume are all worth reading they are after the manner of a good many of mr bret hartes tales of the far west in the early fifties and some of them are as good as any except the very best of the authors earlier works familiarity has possibly taken off the edge of ones enjoyment in some of the details  but one misses the striking picturesqueness of scenery which has often contributed a good deal to the effect of the authors tales and there seems to be some sameness in the abrupt and always agreeable ending jack hamlin is a typical character sure to be a favourite the man at the semaphore is perhaps the most original and effective of these stories mr paul leicester ford continues to write very good literature his latest novel janice meredith published here by messrs constable is a long and detailed account of various persons more or less intimately connected with the american war of independence or as it is more frequently called in the states the american revolution there is plenty of fighting between troops and lovers the young lady whose name is given in the title to the novel finds herself in the hands of both sets of belligerents and as she possesses lovers and admirers in either camp she has some trouble to play her cards to the best advantage the narrative in which these features occur is pleasant reading it is a long and sometimes intricate story but it is invariably interesting so long is it that we are probably within the mark in saying it contains two hundred thousand words but it goes straight through the history of a war which lasted for seven years such a book would be difficult to read were it not written with ease and grace now and then a hard word occurs which is probably clearer to an american than an english reader for instance primped peeked in  possibly a misprint calimanco it may be doubted if an american lady of one hundred and twenty years ago would use such a phrase as i know not what is transpiring which is suggestive of very modern journalism the story and the clearness of the incidents are however graphic and attractive to any one who can keep the book in his hands for many hours for it will not be read at a single sitting nor even a tenth of it the novel will add to the reputation of the author of the honourable peter stirling and of  the story of an untold love and will give him a prominent position among contemporary writers  mr jack hamlins mediation and other stories by bret harte 6s pearson bret harte never disappoints there is no other writer we can point to who produces as much and as regularly and keeps up as steady a level of good work he never forgets how to tell a story or fails to make the most of his material however slight that may be and in reading him we are continually feeling a waft of the fresh vigorous air of his earlier books from cover to cover this latest volume is at least readable the title story and  dick spindlers family christmas  are both in his   a farmers year by h rider haggard 7s 6d longmans good vein and throughout we find no falling off in his kindliness his humour and his sense of the picturesque,northamerica
  38 the bachelor and the married man or the equilibrium of the balance of comfort a novel in 3 vols long man and co this novel possesses sense spirit and originality the writer is evi dently both a thinker and an observer t and if this be a first performance bears the stamp of talents which must quickly emerge from obscurity,northamerica
  the borderland of society by charles belmont davis chicago herbert s stone  co 6s mr davis bears a name distinguished in modern american literature and it must be said that he writes astonishingly like his more famous brother there is the same attitude towards life the same faculty for finding the picturesque the same mild brightness of style most of the tales in this little volume have been taken from american magazines  it had been better if some la gommeuse  and the story of his life for examplehad remained there but one or two are good the best tales are a couple which happen not to have appeared in magazines  a winter city favourite is a picture of monte carlo society not showing muoh original observation perhaps but treating picturesquely the obviously picturesque and informed towards the end by genuine feeling and dramatio power at a cafe chontant is even betterquite in the de maupassant mannerbut marred by a certain crudity in the presentation of the climax mr davis has wandered in the purlieus of american and continental cities and has a large reserve of exotic local colour which he uses generously yet with discretion the book is a mine of strange information here for instance is some dialogue between the freaks at a dime museum in new york killed him p said the skeleton sure said the legless man died of a broken heart she was a fine blonde too he met her from the platform and married her a week later at her home in harlem they were very happy for a time and then she took up with a ticketchopper on the elevated road and radcliffe pined away and died she certainly did treat him rough you see billy couldnt walk by himself as his legs werent big enough to carry him so when the ticketohopper had finished his work he would come under the window and whistle and the blonde woman would lift billy out of bis ohair and lay him on his back on the floor while she went out billy used to lie there on his back for all the world like a turtle and kick and hollow sic for help    and the worst of it was the blonde and the ticketohopper got fifteen hundred dollars bones money  bones money   asked the skeleton  dont you know what bones money is  well you are new in the business skeletons always sell their bones to a hospital before they die the virtues of mr daviss first book are negative rather than positive he has more restraint than power more correctness than originality more discretion than artistic courage but what effects he attempts he accomplishes and for the most part the tales are very creditable,northamerica
  the child who will never grow old reviews by k douglas king john lane never have we so cordially sympathised j with darwins plea for a law compelling stories to end happily as in reading this book for of the eight tales between its covers all save perhaps one end on a note of unnecessarily poignant pathos miss king is a very herod in the way she insists on the death of the children of her fancy in the first story a little boy dies of a broken back in the second two little boys are run over by a train in the third a boy who is older than is common with mies kings heroes is killed by a drunken man in the fourth one little boy is shot with a gun fired deliberately by another little boy in the fifthbut that is the exception in the sixth a suffering baby is left to die at the workhouse uifirmary in the seventh a little boy falls over a cliff in the eighth a little boy is drowned these calamities are in themselves sorrowful enough but our misery is rendered more acute by the pains which miss king lavishes to endear her heroes to us look for example at tonybaba whose back was broken and whose history gives the title to the book tonybaha drew breath and then resumed in his customary subdued conversational tones  he said to me when id got over and we was looking at each other  my names johnnie jamiesonwhats yours   i said im tonybaba this is my dog bibi and my beauteous cat and he frowned did that johnnie jamieson oh most tremendous and he said quick as quick i can lick you all to fits   lick means beat you in fighting or racing papa  i can lick you all to fits he saidjust that and i said i can lick you  i bet you cant he said  i bet i can just smash you all up  and i said let us try a faint light sparkled in the depths of tonybabas dreamily retrospective eyes  did you try  i asked we did try he jumpted on me and i jumpted on him both together we jumpted and we got ourselves all mixed up then we began to fight and we sighted and tugged and jammed our fistses in each others eyes and we couldnt smash each other nohow we shouldnt have never left off fighting i believe and think ony johnnie caught his foot in a rabbit hole and corned toppling over and me on the top cause all our arms and legs was mixed up together  what happened next  tonybaba drew another long sigh of satisfaction  it was all quick as quick papa he said  and johnnie sort of pulled me down but i remembered just in time that it wasnt no game but that we was fighting on purpose to lick each other all to fits soi tonybaba paused artistically  so you what   i stumped on him with all my weightiest weight when he pulled me and i felled down i just stumped kerrash on top of him as heavy as i could  what did he do   im awful heavy i believe when i fall like that he didnt say no think at all 1 what happened then   we just lay staring at each other and his breathing was loud as loud only he couldnt breathe as loud as he wished to cause i was on t p of him and i was awful out of breath too then he said in a skrushed insidehim sort of voice  well anyhow my papa is bigger and braver nor yours i know  if in these stories miss king had any gift of inevitability we should not mind but she has none death is never the necessary termination of the tale life would serve just as well hence our objection and if she displayed signs of possessing unusual insight into child nature or if there were valuable results of genuine observation we should mind less but again there are none the stories are so obviously pure invention and the endings are so obviously selected because of their nearness to the authors heart that we have a right to protest in a way that we should not protest did the characters or incidents in the least convince us of reality miss king can write deverly and it is plain from the extracts given above that she has humour we beg her to be as pleasing rather than as harrowing as she can,northamerica
  uncle remus and his friends rv tnl chandler harris osgood mcllvaine co mr harris in this volume gives to the world another and we regret to see from the preface the final series of undo remuss stories about the animals this collection is quite as delightful as the last and it would be difficult to give it higher praise than that in his preface the author or editor is unduly modest about his stories chiefly it would seem because they are not literature and it appears that this is one of the reasons which must prevent uncle remuss reappearance possibly mr harriss resolution is unalterable but as far as the literature question goes whether uncle remuss tales are literature or not they are infinitely better worth reading and written with far truer art than a very great part of what is dignified with the name the only stories that are not quite so successful are those in which the animals do not appear and certainly the best are those in wnich brer rabbit  takes points as he usually does from the other animals here is a charming passage ex5baining why brer rabbit was so full of evices i dont think brother lion had much sense remarked the little boy after awhile  yit he had some responded uncle remus 4 he blecdz ter had some but he aint got much ez brer rabbit dem what got strenk aint got so mighty much sense you take niggersdez er lots stronger dan what white folks is i aint so strong mysef remarked the old man with a sly touch of vanity that was lost on though little boy 4 but de common run er niggers is lots stronger dan white folks  the volume is made up with a selection from uncle remuss songs and ballads which aro not so good as his stories and with tales illustrating his relations with his master and mistress or his shrewd sayings and doings,northamerica
  the virginian  a horseman of the plains bv owen wister macmillan os it is a pity as we said some time ago that mr wister could find no other title for this book apart from the shock which it gives us to see the virginian on the title page though story is good  not very new perhaps nor appealing to ones finer judgment but having very distinct qualities of feeling and conviction the virginian himself cowpuncher and executor of rough justice is a lovable creature and it is upon him that mr wister has concentrated his best work wc believe in the virginian which is saying a good deal when it is reniemircred that he represents though difficult blend of extraordinary tenderness and invincible will bret harte had the trick ol that kind of man  so has mr wister and his treatment is hardly less delicate with his heroine mr wister is much less successful we cannot bring ourselves to accept miss mary stark wood of bennington vermont schoolmarm to the children of bear creek it taxes mr wisters utmost skill to reconcile us to her in the last chapter a chapter containing a good deal of pretty writing it is in the relations of men with men that mr wister is at home the scene in the hut after though virginian has captured an old friend turned horsetliief is both tender and reserved we feel the strain of tingling blood and tense nerves and the ending of the long feud between the virginian and the rascal trampas is dramatic and well wrought the atmosphere and setting of the story are admirable and the dialogue brisk and human we feel that these cowpunchers have been observed they are nicely differentiated and each has habits and manners of his own another strong point in favour of the virginian is that the sentiment and there is a good deal of it generally rings true also there is nothing silly in the story nor is probability grossly outraged on the whole thc virginian is an importation from america which we can welcome without reservation,northamerica
  the touchstone of life by ella macmahon hutchinson  co when miss macmahon has got over the bombastic introduction of her hero in his first interview with the solicitor and some rather feeble lovemaking by him on the banks of the cam she does well with her two chief characters ivor clay and his halfbrother lord sithrington it is a fine idea to bring them to close quarters in the way she does one of them being ignorant of the relationship as governor and prime minister of a colony and both in love with the same woman the governor the weaker of the two is unexpectedly stiffened and ennobled by his struggle for love and political mastery and is really the more interesting for though he loses he proves by his end that the contest had made him worthy to succeed indeed the second part of the book is most vivid and exciting in all its details among other delightful features of the narrative there is a knowing and malicious old aunt who is most amusing,northamerica
  prue and i by g w curtis new york r dix  cothis is an american imitation of charles lamb  bright sparkling and humorous it is written with a goodnatured selfcomplacent affability which disarms criticism it only chronicles the smallest possible beerbut the beer is sweet and wholesome and if it does not do the reader much good neither will it do him any hann it is chirping cheerful and inoffensive,northamerica
  fiction ithe wind blotveth by marion mole andrew melrose 6s thanks to an unattractive and misleading title we were some time in becoming aware that miss marion moles book was not a republished serial story but an emotional narrative of considerable power and a gallery of quite clever portraits as the story runs philip halcombe an imaginative and gipsylike child hated by his father is deserted by a roman catholic sister who becomes a nun and left to the upbringing of a young anglican clergyman his guardian out of respect to the sister whom he loved makes no attempt to influence his charge religiously and philip grows up much as he pleases in the matter of a creed events separate him presently from the clergyman now married to a foolish and jealous wife and send him back to his native cathedral town there he comes upon and lives with his father a helpless paralytic nursed all alone in a dismantled house by a  queer card  called jimmy a cheerful and inspiriting person when he is sober in this atmosphere philips lack of allegiance to any particular creed is still more emphasised on reaching manhood after the death of his father an sesthetic strain in him leads him upon the stage there follows a long and rather puzzling love affair with a leading lady a half imperious half clinging altogether pathetic and untrustworthy sort of woman not at all suitable as the intellectual educator of a young man of sensibility jimmy comes in presently and proves to be her husband philip turns tragic over the disclosure returns home once more and lives for a time with his old friends the bishop and his sister but the actors instinct calls him again and takes him much to the bishops disgust into the congregational church where he wages war upon the snobbishness and pharisaism of a provincial town community as a last trial the french girl who had been the tantaliser of his boyhood meets him and steals his heart this problem is complicated by the arrival of jimmy and the actress both in dire need of his spiritual aid the effect of the two ladies upon philips congregation provides a good deal of amusement in the end he overcomes his love and saves his difficult soul certainly the french lady would not have been an ideal wife for a congregational minister all this is very fine and subtle in its way philip is decidedly a person whom one could imagine oneself meeting and there are many characters as lifelike in the book the story is full perhaps too full of incident a richness permitted and encouraged by miss moles vague and allusive methods of creating her scenes the latter trait produces an effect of thinness which is the specific fault of the story if miss mole could have erected the framework of her story simply and strongly and clearly instead of flickering to and fro as she has done in a very feminine and discursive manner her book would have been far more striking  the wind bloweth by donn byrne 6s sampson low essentially this is the story of a mans quest for happiness the man is a sailor of antrim his father a poet his mother a frenchwoman himself a queer mixture cosmopolitan as it were by birth and by years of worldtravel in great sailingships of the midvictorian days but the book is not a  story in the ordinary sense of the word it is a prose poem a pilgrimage an epic of wandering of love sought in many ways in many climes with the beauty and the irresistible call of a corner of ireland haunting it as the theme of a fugue the author has a magic touch of his own a strange power to bring music from words and nowhere is this more appealing than in his quite wonderful descriptions of places and we must add of the women whose lives for a while intersected that of shane the sailor and poet and lover the story has at times the beauty and colour of a vivid painting and the scenes are so variedireland marseilles beirut buenos ayres with many intervals of seafaringthat full scope is given for the authors particular gift we have read this book with full appreciation of its lack of coherence its rapid changes and have recognised the art behind it and felt more than a little thrilled by its uncanny power,northamerica
  the house of lynch i suppose it is ten years ago or more since mr leonard merrick published his first novel he has published some dozen books since then anl they have been warmly praised bv the eritics and successful wvith the public yet it is safe t say that they have not on the whole met wi sh a tithe of the success thet have leservel mr j m barrie has aidl that to him a new novel by leonarl merrick is  one of the events of the year anl tiat lie ranks him among the halfdozen best novelists of the day such an opinion carries penalties along with it it rouses high expectations and takes some living up to but by the time you arc at the endl of  the house of lynch  you are realy to admit that mr mterrick lives ui to it ille lioue of lvnch bv leonard 6errick 6s llodler  stoughton whether he has ever written a better novel than this nee i not concern us it is sufficient for the moment that no bett r novel with anybody elses name on its covers has issued froi  the press this year mr merrick writes like a born storyteller with an ease and a strength and varying play of emotion in all which you trace no feeling of effort no straining after effect the story seems to take its natura  unstudied course and the effects to rise naturally out ot it your interest is casually snared by the very first lin of the book  though he had resolved to avoid her lie was there after all and it is never allowed to escape again till you find your eyes smarting with pleasant tears from a reading of the poignant episode charged with tenderest love and regrets and happy triumph and happier surrender and reunion that makes the closing pages the most thrilling and most memorable of all to pretend to give any adequate outline of the plot would be to do the book an injustice so much depends on the manner of the telling the subtle illuminating filling in of a hundred indispensable little details of character and incident briefly the story is of how dick keith a struggling young artist of genius goes to new york to paint the portrait of one of new yorks leading society ladies anl meets there and falls passionately in love with betty lynch daughter of the unscrupulous multimillionaire jordan b lynch who is head of a gigantic trust that has crushed and broken the lives of thousands of men and wonen and built up its huge prosperity on their ruin dick is a man of ideals something of a puritan if you wvill a man with a real live conscience he loves betty but means to return home without telling her so anti when she thinking it is her wealth and his poverty that is sending him away from her lets him know that she loves him and tells him with winsome frankness and simplicity that she wants him to ask her to be his wife for  betty lynch does not let her millions spoil her happiness then he brings himself to tell her that he dare not ask her because lie is poor and because lie could not live on her fathers money not that he is foolishly proud but that the money is  atrocious  and not clean for the time she is indignant and fiercely resentful but she had been troubled herself with the same thought and after resolving never to forgive him or see him again she contrives that he travels to england on the same ship with her he sues for pardon and is pardoned  she accepts his point of view is willing to be his wife and live on his small earnings and refuse the wealth her fatheras gentle and generous with her and her brother as lie is ruthless with all his cornpetitorsis sure to wish to lavish upon her for a while the experiment succeeds and they are ideally happy but success is so long in coming to dick so much that is squalid and humiliating intrudes upon their happiness there are so many things they have to do without that at length betty wavers she thinks dick overscrupulous she urges him for her sake and for the sake of their child to give way and accept the million or so that her father is eager to persuade them to have he yields only to a limited extent when he is penniless and it is a question of a costly operation that shall save the childs life and the concession hurts and humbles him and estrangement and separation follow when he will not go on yielding and she is bent upon profiting by her fathers limitless liberality this conflict of will between the two and their gradual drifting apart and the manner in which they are drawn together again when it seems as if they could never be anything to one another any more is worked out with a fine and masterly skill old lynch with his many millions his one son dying his daughter and her husband rejecting his gold as if it would contaminate them becomes in the end a figure that is more pathetic than repellent  and it was no light task to make such a man as dick keith convincingly human but mr merrick succeeds in doing so alike for its characterisation its narrative power and the charm of its style  the house of lynch  is a strong and altogether delectable piece of work,northamerica
  frank elliott or wells in the desert by james hallen philadelphia challen  son this is an entirely sectarian story upon the necessity of being immersed in running water in baptism to obtain the efficacy of the sacrament to all who remember the collision of opinion in the gorham case in which the law and the gospel came to blows about  prevenient grace the question will be suggestive of anything but the refreshment set forth in the second title of this work these  wells in the desert are dry and never were deep for readers of the baptist persuasion the work may have both interest and conviction but for the general and indifferent reader there will be weariness to the flesh and spirit for a more dry dogmatic inconclusive book it has never been appointed to us to read,northamerica
  new novels mr crewels career by winston jhurcnui macmillan  uo although american railroad politics loom large in this story the human interest is even more poignant than in previous novels by this author whose present work marks a distinct advance the text is that which forms the basis of all sympathy tout comprendre cest tout pardonner but mr churchill takes us further presenting to us a hero so sympathetic that he always imagines the best where his knowledge is incomplete we could have wished the said hero less immaculateeven one error of judgement would have brought him nearer to the ordinary human level there is some incorrectness of quotation a few slips occur in the printing  and surely the title is ill chosen the pushful crewe making reform a means for the advance of his own ambition is not the figure which will remain longest in the readers memory the author has brought us so near to what he believes to be the eve of reform in the old american system of railway politics that this novel ends as it were a period and with the period some fine types of character must to our regret disappear we are shown in these pages that they have already lingered overlong still we look forward to meeting the hero again in a new age but we fear that the new age with its greater regard for humanity may prove less virile than that with which this tale ends  mr crewes career fiction by winston churchill macmillan and co 6s we shall be greatly surprised if mr winston churchills latest novel does not have the effect of seriously offending manyif not the majorityof his fellowcountrymen let it be said at once that it is a novel of extraordinary power a novel written with an incisive force and directness that is rare in contemporary fiction unlike the metropolis it is not a mere magnified tract it is on the contrary a genuine work of art a work planned on an almost epic scale every character in which is impressed with an unmistakable individuality for this very reason it is likely to be the deadlier in its effect dedicated to  the men who in every state of the union are engaged in the struggle for purer politics this book is a scathing and unsparing indictment of american political methods mr churchill writes with a restrained fury and with something of the fervour of the prophet as he unfolds this sordid drama of fraud misgovernment and chicanery the picture is appalling in its verisimilitude we see votes bought and sold honour held but lightly and justice prostituted at the bidding of a powerful and unscrupulous interest the mr crew who gives his name to the titlehe is very far indeed from being the herois a fool with a monumental f he is the sort of man in fact of whom the shortsighted and the flatterer are apt to remark that he is veryfar indeed from being a fool we meet him first as an aspirant for congress  we leave him as an unsuccessful candidate for the senate he has allied himself with the forces of reform and has been hopelessly beaten by the stronger and abler forces of reaction but the real interest of the story lies with austen vane who is evidently meant to typify a new spirit in american politicsa spirit that may yet cleanse the augean stables of corruption to us he stands for an america that is not yet born but if mr churchill is able to discern on the political horizon a cloud no bigger than a mans hand we wish him joy of his discovery the book it should be said has a very real human interest and in victoria flint the author has created a character of unforgettable charm but for us its chief attraction lies in the presentment of a struggle between two opposing schools of politics which is seen in these pages as an aspect of the eternal duel between right and wrong the possible effect of such a book can be only dimly surmisedit may be that the warning has come too latebut mr churchill is to be heartily congratulated on his candour courage and public spirit  congratulated too on the production of one of the most engrossing novels that have been written for some considerable time,northamerica
  special messenger by robert w cham bers t werner laurie this writers chief asset is his sense of romance when he lays this aside and attempts the modem novel of psychology he fails  but in the romance of action and particularly of military action his talents bring very creditable success the present volume gives us nine distinct episodes in the career of a beautiful girl who served the union as  special messenger  during the american civil war the author with somewhat unnecessary sharpness disclaims any indebtedness to  miss boyd the famous confederate scout and spy   and the point is really immaterial his messenger interests us and is carried through her adventures in fine breathless style it is a vivid stirring piece of work well put together,northamerica
  deacon bradbury by elwin asa dix macmillan  co the taste for novels of a dreary religious cast seems to be strong in america at all events among american novelists whether they know their market or not is a different matter the climax of dreariness in 4 deacon bradbury is reached in the sermon delivered on the occasion of the formal withdrawal of the deacon from the congregational church at felton in the state of vermont here however the authors relish for his work seems most keen and here no doubt he is making his strongest appeal to his readers but the book is stated to be a novel and must be judged as such all this sernvm should have been cut out for the rest the writing is not without good points the presentment of the dour and sturdy deacon is strong there is a dash of a grim sort of humour in the story and the deacons lively daughters are pleasantly and vivaciously sketched  deacon bradbury by edwin asa dix macmillan bs a commonplace plot carefully worked out and redeemed by a clever characterstudy the story hinges upon the young manonly too well known in fictionwho for no conceivable reason allows himself to be wrongly suspected of theft he cannot even plead the excuse that he does it to shield another he has in fact no excuse to offer at all except that of his quite abnormal pride of course the case is cleared up in the end but not before the young mans fatherpoor old deacon bradbury  has become hopelessly alienated from the church of his baptism by reason of his sons supposed fall the deacon himself is a distinct success and by far the best thing in the book is his pathetic awakening to the consciousness of a lost faith first in his son and then in the god he had striven to serve so faithfully a providence who can allow calamities to befall the good upset all deacon bradburys ideas of justice he had seen the same system at work among his friends but as he justly remarks it makes a mighty big difference whose ox is gored we confess to a shrinking from the vermont dialect as given us by mr dix and we wish he would not belabour his pages with so many americanisms but he has humour and as we said before the book is interesting by reason of deacon bradbury  deacon bradbury by e a dix a very american story the scene of which is laid in an american village the dialect which is prominent on every page is not easy to those who speak the tongue that shakespeare spake  bcause i aint an id likeno oned like bettertove given a trifle in this matter fr instancethat is ef y d ve accepted it mr dix may be entirely right but his method of spelling does not vastly allure the reader macmillan 6s,northamerica
  the mills of the gods and other stories by elizabeth robins 7s net thornton butterworth a tale of revenge brought about after thirty years of waiting is a large subject for a short story but one which elizabeth robins has chosen successfully for the romance which gives the title to this collection against a background of an old rockbuilt castle looking towards italy and the waters of the glacier mill below is set a tragedy far enough removed from modern life to read as a romantic tale madame paravicini plans the marriage of her stepdaughter to renzo belluccisatanuccio his friends call himwho himself is urging on the wedding alicias silence he takes for shyness beauty such as hers is an answer to all questions she is not like others he tells himself in one of the few sincere compliments he has ever paid a woman the marriage takes place and he learns from madames smile that the hour for which she has been waiting has come the pace of the story is quick a short story depends on incident and miss robins understands the art her first interest is always in the tale which she is telling whether of two women in  under his roof one of whom marries the man both love and later finds out her mistake or of old threlkeld hall standing to the wind and the wild northcountry weather and the grim wyrd it works out upon its last child heir characterpainting is given when the canvas will bear it but the lines of necessity are broad the success of the book lies in another directionin the writers sense of the dramatic and in unobtrusive gathering of material with an economy of touch which in a phrase or a sentence pieces together what we need to know of the past,northamerica
  the seats of the mighty by gilbert parker methuen  co mr parker seems to become stronger and easier with every serious novel that he attempts good though some of his earlier efforts were there was generally a sense of  tightness  to use an expression borrowed from drawing about his works which to some extent marred their effect he also has had a tendency to study somewhat abnormal and ingenious characters for which he is in no way to be reproached although it to a certain extent exaggerated in him an inclination to artificiality however singularities such as these are no faults but rather merits in a young author for the worst thing they produce is overelaboration a failing soon cured by time and experience in  the seats of the mighty mr parker shows the matured power which his former novels have led us to expect and has produced a really fine historical novel the scene of course is laid in canada and the central fact chosen is the glorious capture of quebec by general wolfe mr parker perhaps wisely does not make the general the chief figure in his story but he shows enough of him to make more intelligible and real the extraordinary heroism and attraction in this physically weak man i but the great creation of the book is doltaire the bastard of a french king and a peasant woman who combines in an extraordinary manner the dignity courtesy and cynicism of the old court with the rude directness and occasional savagery of the soil his character is drawn with quite masterly strokes for he is a villain who is not altogether a villain and who attracts the reader as he did the other characters by the extraordinary brilliancy of his gifts and by the almost unconscious acts of nobility which he performs there is nothing overdone about him  ono can understand fully why he was so successful and why he almost succeeded in fascinating the heroine and one can equally understand the loathing felt for him by the hero capt moray and his fine doath is not unworthy of his life capt moray himself is by no means the shadowy creature that the hero of an historical novel is apt to be his sufferings in prison are well told and his exploits during the escape down the st lawrence river and in his brief return to quebec are almost worthy of dumas for their foolhardy ingenuity most sincerely is mr parker to be congratulated on the finest novel he has yet written,northamerica
  wat it bight to forgive by amelia e barr fisher unwin ecno answers  in the affirmative the author has put most forcibly the arguments why adriana filmer nee van hoosen should forgive till seventy times seven her frivolous and unfaithful husband and thereby make a man of him at last it is equally clear that antony van hoosen having a vain wife nee filmer who drags his name in the dirt should also forgive on her realisation of her need of such forgiveness but there is no assumption that the cases are exactly parallel and the writer deals fairly with the physiological grounds of the disparity it must not be thought that the moral in this instance swallows up the tale life in new york and in the village of woodsome is pleasantly realistic the elder van hoosen is a dutchman without guile but with plenty of shrewdness his distant kinsman filmer is a trifle more sardonic he is a bookworm with a pushing wife who is forcing her way into that  smart set which begins to usurp the place of aristocracy on both sides of the sea the figures of adriana and her brother antony are the noble outcome of worldly experience based upon the veracities of a religious home whether calvinism be generally conducive to such an outcome we need not question but peter van hoosen is a good man on account of or in spite of his creed an element not to be neglected in oldworld america,northamerica
