bookid	selected_id	selected_review	genre
B1648	['8507667']	  the vxetory of the vanquished a tale of the  first century by the author of  chronicles of the schbnberg family c nelson the spanish brothers a tale of the sixteenth century by the author of the dark year of dundee c nelson stepping heavenward a tale of home life by the author of the flower of the family nelson	englishfiction
B1531	"['3164536', '9221689', '6806839']"	  anne mauleverer by mrs mannington caffyo 6s metbuen in anne mauleverer there is occasionally better work than in  a yellow aster but there is also worse it is quite possible to take an interest in what the heroine did about what she was the writer and her readers must be constantly at variance if our impression be correct she is the same woman that appeared in  a yellow aster and in all the other storiesand likewise she is no woman at all the faultless angel is out of fashion in fiction and mrs caffyn knowing this yet unable to give her up has disguised her with fantastic drapings and put unconventional words into her mouth but behind these the angel dummy remains undisturbed by a breath of real life she is of course an angel according to a particular patternnot the orthodox one we should know mrs caffyns pattern by this timeirishb belonging to the upper classes somewhat emancipated her heart a perfect ocean of love and magnanimity  motherly after a very selfconscious fashion and looking on the whole race of men as needing indulgence and kindly humorous pity at the hands of women  miraculously wise  credited with some weaknesses but never allowed to exercise a single one in this book the type is varied by the addition of some extraordinary gifts anne is a great artist as well as the bosom friend of every man she comes in contact with and the guardian of every child and beast she knows the points of a horse better than any jockey she can stem a revolution as easily as you ould call a cab indeed miss corelli in her most exuberant creative moments could not better her her fancy having had its will in the fashioning of this impossible thing with a human name she becomes demoralised and the book that began with some vigour and an effort after good writing ends in a mush of sentiment the other characters do not help it greatly there is a monstrous and quite superfluous child and there are a few more or less hazy persons who exist that anne may exercise her philanthropy on them but our interest was really once aroused when the artist heroine was commissioned by the king of italy to go to ireland and buy horses for him and take charge of the grooms and horses on the way  anne mauleverer new novels by mrs mannington caffyn methuen  co clever as  iotas new novel undoubtedly isperhaps for this very reasonit is impossible to lay it down without a sense of disappointment anne mauleverer is a fine conception of a woman carefully developed consistently carried through and absorbingly interesting and yet her story is not a complete success it may be that her generous unconventional figure fills too large a space upon the canvas and prevents any other from making a sufficient impression upon though readers mind the action centring as it does entirely round annes personality covers a wide area and brings her into contact with many important people who too quickly replace one another and are never welded into a complete whole for instance when halfway through the book anne returns from italy to her home in ireland accompanied by five grooms from victor emmanuels court and the obnoxious little orphaned child of her first lover she leaves most of the lightness and dexterity of the story and many very charming people behind her here she is brought under entirely new influences her history takes a far more serious turn and is to some extent marred by its undue length almost it may be said to be without an end for anne whose large loving heart has insisted upon mothering all men to their undoing cannot lose itself except for the impossible ones and the reader is left to lament that the loyalhearted dick should have been so soon expunged from the scene judged as a whole the book is an admirable study of a womans character written in a rather difficult style and extraordinarily faulty in construction for so experienced an author  anne mauleverer by mrs mannington caffyn mrs caffyn is  iota author of a yellow aster in this story we have another of her searching studies of the nature of a not too happy young woman anne has emotional adventures with men throughout the book but we leave her a melancholy celibate whispering to herself a short life in the saddle lord not long life by the fire methuen 6s	englishfiction
B3721	"['6792082', '6760931', '8869060']"	  the  academy  bureau on account of sarah by e h w we have read nineteen chapters of this novel but must go to press before we have finished our perusal meanwhile we make haste to say that as far as we have gone the novel pleases us very much indeed it is singularly fresh auke in structure and in imagination it is aglow with good feeling buoyancy and bright humour and the author manages the greek chorus method with unexpected skill if the remainder of the novel is as good as the portion we have been reading a proposd for publication will bo reported in next weeks academy  on account of sarah by eyre hussey  did you ever read a greek play  is the question with whioh this book opens  if not the author adds 411 humbly opine that you have lost very little fun mr hussy then explains the nature of the chorus in order that he may have recourse to it later the story is a comedy played on a somewhat crowded stage but amusing and skilful with pleasant character studies macqueen 6s  on account of sarah by eyre hussey macqueen to err is human to apologise is gratuitous folly mr hussy has told a capital story in the first person and then just because he has found it necessary to put in an occasional explanatory paragraph he must needs excuse himself in a long excursus on the methods of greek tragedy even so he is not content but persistently reminds the reader of his error in art by prefixing the word chorus to each interpolation and writing thereafter in hasty and shamefaced jerks pecca fortiter my good sir very few people will find you out and they will forgive far worse sins for the sake of jim buchanans high spirits and sarahs exasperating ways for a few pages at the beginning and end of the book there is a mistaken attempt at seriousness but all the rest is frankly incoherent and delightfullyreadable	englishfiction
B1624	['8858178']	  the progress of pauline kessler by frederic carrel long tins book deals with the career of an adventuress who for a time does exceedingly well unto herself it is inspired by guy de maupassant rather than by thackeray and the french writers merits are not easily reproduced in english but the unpleasantness of his themes cannot well be overlooked by the most casual student and in this particular mr carrel rivals his master	englishfiction
B4295	"['8472184', '8662811']"	  i olv blaki gd work a novel john lady   0  ly jeaffreeon auther of i a book about dotos thni volumes chapman and hall decidedly this is one of the best novels of the season its defect which is mall arises from overimitation of mr wilkie collins the story is told in the narratives of three people like that of i the woman in whit and the solemn injunction of one diarist julian gower that tabitha tree for whom it is written shall not alter a word imitates too closely one of the weak points of the adopted model also for the sake of increasing interest olive blake while about her good work is made to perplex and grieve the excellent tabitha with mysteries that lead to less than nothing and that she can only explain by saying that it gave her pleasure to torment her friend seeing how nobly she bore torture and how faithful she was to her own heart in spite of every doubt thrust painfully upon it mystery so made is not legitimately made but in good truth mr jeaifreson is not dependent upon story for the success of his novel and if it were far more faulty in construction than we think it to be the book would be read with pleasure the most noticeable fact is that the inevitable defects of a tale told by triple autobiography are so far overcome that a man being the author of the book and two of the supposed autobiographers women they do absolutely write like women nice discrimination of character expressed naturallyit is easy enough to express artificiallythrough style would be too much to expect but mr jeaffreson sufficiently distinguishes between the two journalsone that of the active and brave olive blake vigorous in her i good work b7 labouring for years with fearless determination spending all her means to right a wronged woman though success proves her own marriage null the other that of tabitha tree whose womans life of disappointed love takes vengeance on the world only in smiling selfdenial and unobtrusive beneficence it is much that in the journals of these persons the sense of beauty in detail the minute notice of character the love of nature the merciful construction of evil and the faith iin god and in all goodness by which women make life beautiful has been preserved the book ts in direct con1 treat to that novel of mr salas of which we have lately spoken it is running over with the milk of human kindness which that writer accounts it clever to reject as lait ddnene used only by the sickly there is in tris stoyo olire blakes good work no trace of sickliness the faith in life is though expressed through the persons of women as manly as it is generous mr jeaffreson instead of proving that the men who please us are all knaves at heart pleasantly disappoints us here and there by showing us an honest kindly man where the experience of novel readers would lead them to see preparation for an act of villany solomon easys lawyer is an example of this and the good clergyman of the old school himself with  the corn  country  in which he lives the harvest felds he vists the lanes through which he drives ia his gig and his household with the two girls in whom the story cetre is a sketch more after the manner of the vicar of waked than of the woman in lihije we took up mr jeufreoms novel hardly expecting to be pleased for his book about doctors was unsatisfactory but the first chapters of olive blake at once proved that he has in him the right spirit of an artist and the wholo work convinces us that good as this novel is better will follow it unless the taste of the day lead its author astray into a de3ire for the couotiou of sensation  plots  olive blakes good work  a novel by john cordy jeaffreson 3 vols chapman  hall in olive blakes good work mr jeaffreson has made a great advance upon his former novels good as they were the story told is an extremely interesting one a story that will certainly be read through and in some parts more than once by any one who begins it the plan does not reveal itself to the guesses of the sagacious reader until he conies face to face with the solution at the authors own appointed time the reader will also feel compelled to attend to his own duty towards the book  to read it steadily as he reads a living man whom he needs to understand not to advance his knowledge by skipping intermediate steps under the penalty of spoiling his own delight in the authors labours the author docs his duty not only by providing a very interesting story but by telling it remarkably well there is and always will be a fascination in stories of circumstantial evidence there is the hunting instiuct roused to track a fact through all the doublings and windings of concealment a reader loves to assist at the unravelling of a plot or the detection of evidence for himself and not to have it flashed out to him in halfa dozen sentences of explanation in the last chapter where the characters are grouping for the final tableau of happiness and poetical justice previous to the fall of the curtain mr jeatfreson has selected the method inaugurated by mr wilkie collins in his  woman in white the main actors in the drama narrate their own immediate share of the business aud speak ol nothing but what they individually know and feel by this means the reader is kept from seeing too far before him the first part of the story is laid in suffolk in the corn countya district mr jeatfreson knows well and describes with the affection of one who is proud of belonging to the shires the pictures of the old rectory and the kuy quiet fertile country which seems always basking in the sun are charming the rev solomon easy in his canonicals silk stockings and stately silverbuckled shoes examining the villageboys according to the dtclaraticnes of the statutes of the benefaction is a picture from the life the old rectors drives in the ponyphaeton through the lanes and fields to see the crops and his mild childlike complacency at being told he can drive a bargain are all so natural that the reader finds himself asking the childs question is it all true  it is not till the middle of the second volume that he begins to suspect that he is in for a tale with a plot in it the early life of the two sisters in tue quiet rectory the motherly elder sister and her young charge julian gower with his brotherly love all naturally prepare the reader for what comes that the elder sister loves him with the love of a woman and does not discern that to him she is only a great comfort instead of a great hope the painful awakening that her childsister and not herself has won the prize and the loyalty with which she contends against her own disappointment keeping from all reaction of injustice and bitterness are made very touching aud very true mr jeafvreson shows his knowledge of women by a manly aud delicate reverence for them for which women will thank him which shows a far deeper insight than the supercilious display of some writers and some moralists who profes to think that dissimulation and inbred fa lshood rre the badge of all their tribe one of the very best passages in his book is where he goes rather out of his way to pay his own homage to give his owu testimony to their deive to be true und to do the thing that is riht the way in which the older sister bears her disappointment is very skilfully managed th readers sympathy never borders on contempt although we do not think that mr jeaitreson need have protested so energetically aboat her crimson blushes there was no cause for shaine or any sense of humiliation  she was mistaken but she had been misled by circumstances likely to have misled any one and she took up the penalty so bravely that the reader respects her as if she hod won instead of lost in the second volume the mystery of the book begius etty the young sister betrothed to julian linds out that she does not care for him lie is absent pushing his fortune abroad to enable him to keep a wife the grandfather had died some time previously leaving them in thc position whicn obliged them to earn their own living etty disgusted at schoolkeeping discontented with thc prospect of her long engagement elopes leaving no clue behind her except that sho is gone away with a military man elderly ugly taciturn whom nobody had ever suspected of being aware of her existence beyond though most distantly polite recognition the elder sister in the shanie and sorrow of the discovery abruptly leaves the cottage where they had lived since their graudfathers death and goes no one knows where to hide herself from all who ever knew her from this part the mystery becomes highly complex olive blake who has only once appeared before becomes ono of the actors  she marries according to a family compact the friend of though mau with whom etty left her home an excellent man of mature age she tells her own part of the storyhow after she had been a few months married she has a strange visitor a young and beautiful lady who declares that she is married to her husband now arthur petersham was the most unlikely mau in the world to do anything of the sort the reader never for a moment suspects him the character is well managed the reader is made to understand his powers of influence though he only appears in narrative and never in his own person of course the wife does not believe ettys story the marriage she asserts as having taken place at a certain church is not on the register her story is wildly improbable in all its details when her husband comes back she tells him the incident his explanation is perfectly coherent and satisfactory etty never appears again and olive blake never troubles her head further about her this is treated as her sin and we think morbidly exaggerated by the author olive blake is the least natural of all the characters she is too much ofthe personage so frequently met with in old novels who has a mysterious knowledge of every ones affairs and who interferes in the crisis of everybodys destiny that olive blake should once startle a person whom she had never seen by her shrewd intuition may be accepted but when it occurs several times it becomes a trick of machinery rather than a trait of character after awhile in her sorrow for the loss of her own child she remembers etty and is morbidly haunted by the recollection of her misery aud her own hardheartedness in though midst of this it comes to her knowledge that her husband excellent sensible affectionate as he has seemed to her and to the world hitherto without a flaw on his surface has in one flagrant instance at least and very recently been a profligate under aggravated circumstances and the conviction is present with her that ettys story is true without waiting to mourn over herself or to think of her own position she separates from her husband and resolves to find etty and to do her justice as she had ample cause for her own separation it excites no surprise or question in society and with mystery and secrecy and unrelenting persistence she sets herself to the work of unravelling the iniquity of her husbands wrong towards etty the difficulties are enormous all clue has been so skilfully and carefully destroyed so many years have elapsed that discovery of evidence seems hopeless the reader is made to assist in the search and to pick up and add link to link of the chain meanwhile the fortunes of the elder sister go on she too has hid herself with care from all who ever knew her she has to be found not by the reader for the reader knows all she is doing but by her friends she has to discover as she believes her sisters child to hear from a strange lady who addresses her in the park a story which is half of it true and half of it intended to mislead her into the belief of her sisters death after a life of shame this portion of the novel we object to very much indeedit is a fraud on the purest and noblest feelings of her sisteraudthough entered into with the best of intentions is so cruel so unnecessary that every reader will resent it because olive blake chose to play at providence what right had she to outrage a good and patient and deeplysuffering woman by a story she knew to be false and for the sake of effecting a possible good in an improbable manner  the elder sister deserved better than to be mado a dupe through the whole story olive blake in spite of her good work is detestableher character is not enough worked out to make her strange acts a study of human nature sho remains throughout the machine her conduct to the elder sister after the elaborate plot for bringing her and julian together has succeeded aud we hope she is to be as happy as she deserves is atrociousno other word will suit to try her fine nature to the utmost to see if she can bo unselfish and generous and trust her husband under the extremity of false appearances she goads her with suggestions of diabolical malice and when she has administered her tortuie till her victim faints she allows her to discover that she has been merely trying her olive blake being the mainspring of the book ought to have been made more like a human being or at least to have been developed with more care so that the reader might have accepted her for the sake of increasing his stock of psychological knowledgebut as she stands she is a disagreeable improbability as to etty the victim too much stress is laid on the accident of a legal ceremony it does not in the least lessen her wickedness  it only renders her less unfortunate and gives a reason why arthur petersham should find it worth his while to secrete her in a lunatic asylum after he had abandoned her and married another woman with all faults found aud objections made the reader will not fail to read the story of  olive blakes good work from first to last for the sake of the story and he will return to its pages for the sake of though many noble and excellent sentiments which in the interest of following the story he may not read with the attention they merit mr jeaffreson will yet write a novel far superior to olive blakes good work  he possesses though requisite qualities for telling a story to which there will be no exceptions	englishfiction
B1857	['8591176']	  tiie literary examiner the life of a sailor bentlev in nautical authorship the writer of this novel takes rank next to captain marryat whom he resembles in the truth and vigour of his descriptions and the spirit of his incidents he wants however the humour of peter simple and excites interest but not mirth  marryat has the command of both there is so much likeness that though comparison cannot be avoided but it must not be turned to disparagement for the life of a sailor is a performance of decided cleverness and if at some points it cannot keep way with the  kings own it has the advantage in reaching pathos for instance the description of the bearing of a father on seeing his child shot by his side is of a very high order of eloquence the author forcibly exposes and reprobates our barbarous warfare in the united states but with the inconsistency we may not unhappily call strange in human character pleads for slavery we have now three writers who may hold the seas against all competitionmarryat chamier and tom cringle of blackwood marryat s best point of sailing is his wit though in his late description in peter simple see metropolitan magazine for december of the frigate clawing off a lee shore in a gale of wind he shows that he can surpass cooper in his happiest performance the parallel scene in the pilot chamierso7e is spirit and tom cringle is the salvator rosa of the sea	englishfiction
B5040	['8613181']	  mrs denys of cotl by holme lee 3 vols smith i elder and coa novel with the name of holme lee on its titlepage opens with an assurance of good and graceful work it is many years since sylvan holts daughter made her claim on the attention and established a lien on the remembrance of mudies subscribers the exact incidents of that charming tale will probably have faded by this time with most of its readers into indistinct and shadowy outlines but a certain indefinable impression of its fragrance will we think have remained with them like the scent from longdead violets which lingers in a long unopened drawer the heroine who gives her name to these volumes will we imagine be pronounced no unworthy successor to sweet margaret holt we follow her story from maidenhood to widowhood and even beyond and we watch with interest the  miss deliam istress pride  of the first volume mature into the stately widely useful mrs denys of the second and third we see the gradual and consistent outcome of qualities which are moulded by a pure and noble purpose and under its influence we note the wilfulness tone down into earnestness and the girlish vanities insensibly change into worthy and womanly ambitions scores of novels favour us with a plot in which love the single motive power works its miracles of development it is something original and refreshing to find a story with duty for its pivot of action delia daventrys is scarcely a lovetale although both as wife and mother she loves and is loved and grows in time to have full cause for contentment she marries in opposition to the family wishes an unpopular man and one much older than herself it is in fact a marriage contracted partly from pique and partly from that desire to be  of use to do something great which is the disease of large natures in their crude youth but the mistake a kindred one to that which wrecked poor dorothea brooks life is not repeated in this instance for hugh denys is of quite another type from mr casaubon hard and illregulated as his character had hitherto been judged in his relations with his wife he fully justifies the reputation which even by his enemies had been accorded to him that of being good to his own it is very pleasant reading how under his wifes influence this narrow goodness becomes more and more widely diffused her husbands position gives mrs denys those opportunities which george eliots heroine lacked and the story of how coat prospered and how the hereditary  curse of navestock at last died out gives room for many sidesketches of much charm if of minor interest to that which the principal characters claim from us mrs denys of coat is herself a wife after a very oldfashioned type and one which to our thinking would well bear in this generation indefinite reproduction the i author has evidently modelled her on the lines of that matr6 who  looked well to the ways of her household and  chief crown and glory was that her husband not she becaz well known in the gates if we wished to take excepti to any part of the book it would be to the closing chapteugi we like our heroine so well that we would willingly hat kept our memory green of her in the character of mn denys of cote still we are free to confess that this objec tion may be due to a private and palticular prejudice of om own against second marriages in general  the story is a t any rate good in plot and good in purpose and we are glad to recommend it as a very favourable specimen of pure andpleasant fiction	englishfiction
B6555	['6421352']	  jack and three jills0 there is a good deal that is clever and more that is amusing in these two neat volumes which in their sober dress of plain red sides and salmonpink back appear to aim at looking like fiction in handyvolumeclassics1 clothing the reader will probably be sufficiently interested to read them through from cover to cover having done so he will probably wonder why he took the trouble as there is no particular plot nor any remarkable excitement and there is a perceptible though perhaps not easily defined flavour of vulgarity about the book not that the characters are vulgar people jack who by the way is george for the first seventy pages is evidently meant to be a sort of pelham written up to date who succeeds in life because somehow he cannot help doing so who belongs to the best clubs and moves in  county  and other very superior society but somehow we feel him to belong rather to bayswater or bloomsbury than to mayfair while yet we are ready to confess as mr russell lowell does in one of his pleasant essays that we tremble before the effort to define the vulgarity of which wre are conscious the fascinating widow or grasswidow with a past which is not a favourite subject of conversation who is the first of the three  jills is a good sketch and the relations between her and jack are capitally described jill the third the american heiress whom mr severn the successful and very selfsatisfied hero ultimately marries is also a very nice girl indeed her father cyrus napoleon washington q rock belongs to the tribe of gilead p beek he too has made his pile and by means of those wonderful oilwells which as mr rock explains providence for its own reasons has confined to the united states  jack and three jills by f c philips 2 vols london  ward  downey he is a good sketch of the shrewd drilyhumorous american selfmade man who has a proper respect for dollars without being in the least purseproud he likes literature and art he enjoys modern paris much and old london even more rummaging out every famous old spot with intense delight his daughter is an american girl of the good sort to prove whether jack severns affections were truly for her or for the dollars mr rock gives out that he is ruined jack however comes triumphantly through the ordeal and we are glad that the bells ring for his wedding with elizabeth rock and not with jill number two the rather vixenish lizzie vivian who swayed his heart for awhile the book will not bear quotation  its merits lie in the ease and fluency of the narrative the brightness and entrain of the style and a certain freshness in the sketching rather than drawing of the characters in the cheerful little drama its worst blemishes are faults of taste which collectively become distinctly bad taste and are to be regretted	englishfiction
B5660	['3161137']	  the sign of the wooden shoon by marshal mather warne these tales in the lancashire dialect are far above the average in power and artistic skill in purity of tone and delicacy of feeling altogether distinguished they are stories of the joys and sorrowsmostly sorrows for mr mathers is a minor keyof rough villagers the point of unity between them being a  cloggers  shop  the sign of the wooden shoon where gossip and theology are discussed and public opinion is matured the rugged characters are various and interesting yet it is not in portraiture mr mather excels but rather in gentle and pathetic descriptions of the village hardships and heartaches	englishfiction
B8364	['2717195']	  a lonely life by the author of  wise as a serpent c eight illustrations london houlston and sons the life depicted in this novel is intended to teach us  how sublime a thing it is to suffer and be strong so excellent a purpose places it above the category of books written only to amuse though the style is so easy and vigorous the subordinate characters are so lifelike and the conversations so characteristic and spontaneous as to insure that result also we like the hero and heroine least of  all the group whose fortunes are revealed to us the peculiar nature of their early troubleswhich to a great extent isolate them from the rest of the world and have to be endured in silence seems to put them always on the defensive they are extremely good but it would be too much to expect that they should be also genial and gracious we cannot if we would reveal the whole of the plot for we confess ourselves unableto thread the labyrinth of ancestral wickedness which has robbed harold seton of the hopes and happiness natural to his youth and supposed position and we are furtherbewildered when at the close of the volume the tangled skein is supposed to be tnade straight for us these mysteries however in no respect affect theintrinsic value of the book and the authoress could well afford to dispense with the complications arising from misplaced passion and unhallowed ties she has not we are happy to say the hardihood to handle such subjects with the coarse freedom of the sensation school nor has she that rare union of delicacy and power which enabled mrs gaskell miss evans and one or two other lady novelists to make them the vehicles of profound moral teaching but she might fearlessly trust to her powers of description and her shrewd delineation of character to rivet the attention of her readers the heros painful doubts about his parentage are of course the iaison detre of his solitude but why the poor heroine should be placed in a similarly questionable position we cannot understand the lofty spirit of a portionless and dependent orphan would have been sufficiently tried in so worldly a circle as her aunts and so wvould the disinterestedness of her lover the story opens with an admirable description of a spot on the southern coast of spain  the monrstery faced nearly due west commanding a long sweep of the broken undulating coast line it was a bright summers day with just breath enough of soft wind to bring the water rippling against the rocks below the terrace with a soothing murmur loud enough to mingle in a dreamy way with the hum of the cicalas in tme trees around and with the faint rustle of the vine leaves and to turn over and over again the leaves of the olives and send a silver shimmer over their sombre green here and there over the sea were scattered a few fishing boats their sailshoisted in the vain hope of catching the fickle breeze as it rose and fell gleaming snowy white in the blazing sunlight close to the monastery itself there was a narrow line of golden sand brokenat intervals by jagged masses of dark rock intervening between the vineyards and the sea but at a little distance the rich bright green of the vines mingled with the more sombre hue of the olives seemed dippinginto the deep blue water while every touch of colour along the coast from the gaily painted boat or scarlet cap of some stray fishennan to the bright dress of some coquettish peasant girl shone out distinct and vivid in the clear air on the terrace a young englishman is seeking counsel from padre felipe whose lofty and energeticmindhas gained great influence over himt harold seton has been relating how somepapers which fell into his hands on his fathers sudden death bore the startling endorsement is harold seon mz vy son or not0i how lie and his cousin ralph the heir presumptive who is a lawyer have vainly tried to fathom the mystery and failing how harold has resolved to lead a lonely life  in order that the property tu which he feels his own title to be doubtful may on his death pass undisputed to ralphs children padre felipe adviseshim to enter the church and with high resolves and hopes estranged from earth harold does so we next find him rector of middleborough and the authoress excels in describing the jealousies and trivialities the indifference to public aina and the zeal in private spites which distinguish the narrow and divided circles of a typical country town how harold defies conventionalities and reforms abuses how he scandalises the exclusive and daunts the belligerent our readers must discover for themselves foremost among the autocrats of middleborough are mrs thornton and lady battersby smooth selfish elegant creatures who had rather not be told anything distressing lady battersby has two daughters one  faultily faultless icily null  but the other terribly unorthodox and a thorn in the side of her aristocratic mamma agnes battersby is young wild and high spirited and so revolts against the affectations and formalities of her mother and sister that she adopts the opposite extreme of slang and audacity if she were not so innocent and goodhearted she would be simply intolerable  even as it is nve trust very few girls of twenty would rush into such immediate and unbounded confidences with a young and handsome rector even retailing to him scandals wvhich most matrons would prefer to ignore agnes is a great horsewoman and persuades harold seton to let her ride a highmettled mare of his they have a terrible accident against a closed tollgate and agnes is crippled for life aided by harolds counsel and sympathy she passes bravely through this fiery ordeal of calamity and from the couch to which she is thenceforth a prisoner gives invaluable help to all his benevolent schemes of necessity she is on intimate terms with his curates but we are rather startled to find one of them announcing to agnes his engagement after the following fashion though she has been his confidant throughout the love affair and says that her invalid condition entitles her to  unlimited platonics arthur in a state of temporary insanity burst in upon agnes soon after luncheon and throwing himself down upon his knees beside her couch bestowed a shower of kisses upon her  get up and behave yourself you savage   she said  i need not ask what has happened  oh agnes you are inspired  it was just as you said she would not have me because she thought i didnt know and when she found i did she was in a fair way i believe to persist in her refusal because she thought i had proposed because i pitied her but it is all right now and i am perfectly madpositively drunk with happiness you need not tell me thatlook at my hair  he coloured furiously  oh agnes i beg your pardon a thousand times i am very sorry i didnt mean to be so rough what a brute you must think me they must be very singular curates and young ladies between whom such a scene is possible after a few years friendship harolds crowvning trial is a hopeless passion for mrs thorntons orphan niece evelyn he not only crushes and as it were obliterates his own attachment but smoothes all obstacles in the way of his young cousin arthurs suit to the same lady only once like enoch arden harolds selfrepression breaks down in bestowing on evelyn a parting embrace he owns that he has alwvays loved her which is the more reprehensible inasmuch as she his cousins affianced wife has admitted with remarkable frankness that she would have preferred harold if he had given her the option  arthur accepts his position of dernier ressoort with perfect contentment and harold broken in heart and health goes back to end his lonely life in the spanish monastery where wve first met him after solving the riddle of his parentage in a manner which as we before confessed we really cannot follow the blemishes of the book are on the surface its inherent ability encourages us to hope soon to meet the authoress again in a story where she wvill have more mercy on the tangled affections of her heroes and heroines our illtstration represents agnes and arthur the story is dedicated to my literary godfather the rev robert h baynes vicar of st michaels coventry it having originally appeared in the clhurchmuzans shilling magazine of which he wvas editor	englishfiction
B3720	['8974397']	  thc shadow of the rope by e w hornung chatto  windus this is not so much the story of a murder as a narrative of the experiences of a woman who was acquitted after trial for murder it covers the year which elapsed between the time of her trial and the day upon which her honour was vindicated by the discovery of the real murderer yet it is not a detective story and the authors work is above the level of his material as bearing upon that fact the following paragraph taken from this novel and dealing with one of its characters has a certain interest of its own  44 the novels of charles langholme were chiefly remarkable for their intricate plots and for the hope of better things that breathed through the cheap sensation of the best of them but it was a hope that had been deferred a good many years his manner was better than his matter  indeed an incongruous polish was said by the literary to prevent langholme from being a first favourite either with the great public or the little critics as a maker of plots however he still had humble points the public thought mr hornungs heroine guilty of the murder and resented her acquittal hoots and yells rang in her ears as she left the old bailey she was without a friend in the world she had a proud sensitive nature and was the kind of woman who earns the name of lady what becomes of such characters sentenced to life instead of to death in this censorious scandalloving world of ours mr hornungs story is a fairly successful attempt to answer the question	englishfiction
B1562	['8888836']	  tomorrow  by victoria cross walter scott publishing company this novel comes to us marked third edition from which we must assume that the public demand for it has been considerable it is not easy to discover why perhaps it is the air of spurious philosophy and the specious assumption of a knowledge of the world perhaps it is the concentration of the author upon a single passion there is nothing in  tomorrow  to excuse or explain the popularity of the book a young man of a most selfcentred and displeasing type fails to publish his books in england because he is too frank but he knows he is a genius  what need to tell me i possessed a power that inflamed every vein that heated all the blood in my system that filled though they seemed buoyant every cell of my brain  as much need as to tell the expectant mother she has a life within her own but paris is more broadminded and to paris he goes the story is occupied mainly with his relations with his friend howard a poet and his loveaffair with his cousin as to the former howard burns his manuscript and kills his dog as to the latter lucia dies on her weddingday of  that last year of virgin purity of life that had broken her strength to bear the book is on this level throughout it is an example of sheer hysteria and possibly hysteria may be taken by the ignorant and innocent for passion they may be assured however that it is nothing of the sort this story has no kind of claim to consideration as a reflection from life even its absurdities are not amusing	englishfiction
