selected_review,genre
a iriofmeis caird in 11rcse i aeir i thufst of 1 iristmis by charles dickens with coloured plates london chapman  hiall mr diekens has here made a decided hit  and as the ke and perhapq unreasonable public appear to think  for some time back he has been making nothing bet blots we rejoice the more in the better fortunes of  itory of the regeneration of mr scrogges as well as a the aequirement of a happy enlivening and kindlyapiid book which will be equally apt for many a merry iftnas as for that which has just passed the  re la howeverbeen heard and admired over the length and myith of the land before it fell in our way to speak of  so that with a high appreciation of its merits of pm kind we mnst be content with repeating that it is i a ephemeral production like the pantomime of the amrl b ut a cheerful lesson for chritmajtide so long ulbraeare scroggeses and cratchits in the world and a h py goodhearted little books of this sort must k to banish the former race from the world and to itke the latter happier while in it the existence of euerated scroggeses must we fear still be a rather q term  a christmas carol bv charles lickfkens with 8 illustrations in colour bv honour c appleton  net simpkin marshall e very christmas brings us a new edition of at least one of dickenss immortal christmas stories we are not prepared to say offhand how many different artists have interpreted the christmas carol  since john l eech illustrated it on its first appearance but we have no hesitation in saying that miss appletons eight paintings are worthy to rank beside the best of those illustrations by her many predecessors she is not much concerned with the humour the grotesquerie of the story but we doubt if the poetry the grace the tenderness and fantasy of dickens were ever more delicately or more sympathetically depicted than they are in her drawings her scrooge should have been a little grimmer a little harder of feature perhaps but her tiny tim and bob cratchit and the rest of his family are delightfully natural and human she is very successful too in dealing with the eerie ghostly elements of the narrative her wintery nights have the hue and atmosphere of winter and the spirits that haunt them are veritable things of mist and bodiless we congratulate both artist and publishers on this beautifully illustrated and tastefully produced edition of the best and most popular of dickenss christmas books  stood or tiptoe to embrace rirn  from a christmas carol stood on tiptoe to kelly embrace him a christmas carol by charles dickens 3s 6d net chas h kelly of the story itself there is nothing to say except that its appearance testifies to the evergreen memory of the from collins adventure annual c ilius they moved along the rocky floor from emde6 mlacmillan can emdsi guess what he has come for p author and the extent to which his christmas tales have become interwoven with the traditions of yuletide for the rest it is excellently printed and the numerous illustrations by gordon robinson four of them being fullpage plates in colour are not unworthy of the book after a long familiarity with cruikshank  phiz  and mahoney one is always apprehensive of a new illustrator of dickens it is not that our visualising of a dickens character has become stereotyped but a certain rigid standard has grown up in the mind the pictured figure must conform to certain delicate criteria the artist must have the  dickens touch in this respect we are glad to find that mr robinson does not disappoint us scrooge is not exactly the scrooge in our minds but still it is scrooge and bob cratchit tiny tim and the rest are much as our fancy paints them the penandink sketches are really good work the coloured illustrations we feel are just a trifle too vivid a little more of the dim and itic l iih  ii 11j ill ti j t iz till  ft r instance ii llj 1 1  n v ci fillet ii iii iil of the book too is raiil i li hii ii 1iit in tlw rtihlt perhaps of the ics1 ti 1 ili ii  l itii 1izrl ntcrtlclcs it makes anl c  ctiti t i  i l it i i  1  l o 11st i vl 8 1  a christmas carol by charles dickens 2s 6d net chambers a dickenslover of our acquaintance makes it a rule every christmas to read those of the masters novels which deal with yuletide he maintains that it is an infallible method of suffusing his mind with that  christmas atmosphere the loss of which is a common matter of lament in these prosy and practical days there are probably many others who find that the magic of dickens is similarly potent for them and the present christmas will especially call for such a source of refreshment for the spirit a welcome may therefore be extended to from dickens christmas carol chambers this new edition of  a christmas carol with its fine bold type and coloured illustrations by a j keller  a christmas carol  will always have an abiding place in the affections of the general reader it is not merely that the characters are life  like but that as someone has aptly said of dickens  he is a portrayer of living souls rather than of living men it is here that the secret of the great novelist is found to read a christmas carol with a responsive mind is to be brought into rapport with the essential spirit of humanity and to be awakened to the true meaning of fellowship with the world especially the struggling heroic and kindly portion of it the present repoduction of covy chambers volume should make an acceptable a n d a p prop riate christmas gift to all but those crabbed souls if in these days there are any left who think it an article of literary dignity to abjure dickens and all his works  mt a christmas carol z11ineinanl cover design from more belgian playmates gay 6 hancock back from the war a christmas carol by charles dickens illustrated by arthur rackham 6s net heinemann fewv of the christmas volumes will be more generally welcome than this most popular of dickenss christmas books illustrated bv one of our most popular artists the art of mr rackham is in its way as unique as the art of dickens and in  a christmas carol  he has a theme that is exactly suited to his genius pickwvick might have been too beefilv real and robust for him  oliver twist  and other of the novels would have called for a more conventional realism than would have appealed to him but the carol with its mingling of the fantastic the supernatural and actual life gives natural scope and play to his peculiar powers and it is not too much to say that never have those qualities in dickens been more sympathetically or more imaginatively interpreted than in the delightful series of drawings that illustrate this book the genial humour the grotesque eeriness the pathos and graceful fancy that are in the story are faithfully mirrored in mr rackhams pictures they could not have harmonised more completely with the atmosphere and feeling of the tale if the very spirit of dickens had entered into the artist while he worked the result is a beautiful and ideal edition of the ideal christmas story,juvenile
  ilmrifs holiday or th doings of erne li bo llal ni tillea to de liv lt fie rvs taylor ismo itnnci lonoiui i dd tins very amusing little tale is th producluit of a etill who we bein ve ts lh son of the iiumioi ol the preceding article lt is inlictliici d with a preface by hi sifter and t hon  ti we an inforiiu d that it was composed during the wt ek of a painful lillies we can assure our radt rs that th te is no deficiemy ol thal entettatiiinnt which geneiidly rt nth rs an um lui moral most acceptable to youthful itaders lt is in ti tub a vt ry phasing as well ns instructive lil th piece ami strongly called to mind our juvenile days when like young harry we  longed to have nothing to do nnd to be like  robinson crusoe  but wi will not impair the inter st of th volume by detailing its fable  we arc convinced we shall do thc young a service by rcommending it to their notice  nor do we know a mort amusing pi cst nt that can be made to tin in dui iug the approaching holiday si ascii,juvenile
the swiss faminy robinson or t7e adrenture 0 a stris paqtor and hit pamllfx iti a desert i reyion of south a merica simpkin marshall  i co pp 252tuis is one of the shilling entcrtaining library edited by j s laurie and illustratci by ii sanderson the advantages of the present edition of this story which in interest stands next in rank to  robinson crusoe nric from thc correction of geographical errors and of the distribution of theflora and fauna occurring in the work mr laurie retains the story in its integrity and simply adapts the natural historr in it to the knowledge of the precsent day his editorial services in the series cannot be too hiahly commended,juvenile
  abe itookmans able the story of joan of arc told by pamela glen connor the chiswick press in this slender volume the production of which is a delight to the eye lady glenconnor has translated from the french of bontet de monvel the story of joan of arc the style of the telling is simplicity itself but those who have a true touch for a fine and exquisite style will be quick to recognise that the clearness and liquid flow of this englishing must interpret faithfully the beautiful style of the french to read this story is not to see through a glass darkly but to see through a glass lightly through the clearness of crystal or the clearness of water lady glenconnor has doubtless followed the original in abstaining from any kind of ornamentation the story is told as by a contemporary in a limpid and lucent english the book is worthy of its subject a child will understand every word of it which is as good a test as any other for the grownup reader when a noble and simple story has to be told,juvenile
red saunders pets and other critters lbv lleiirv wallace phillips illustrated 5s hodder and stoughton mr phillilpss men and beasts belong to the wild wxestminer cattlemen white and mexican a bear a lvnx a bullntlke a falcon and o on the chief merit of the atorien i their downright anivricanijnl o downright that thcv could not be rewritten in elnglisi without heavy ios9 at firt the ternij of peech are o abtonihiing and sidespl itting that they sem to have leen done on lurpolse but it ireally all a natuial at newman or swift and very soon the reader give lhiimnelf up to it anlien a cowbloy tells of an adventure with a lnx that mauled him he sav jtut 1os an old bobcat and starts to open my shirt tosee if i am her io aglost brother if he lh to eav that a cat ia quick he cav that it doevnt grouw mouldv in the proce1ts of making a move the snow fonie into his hut and lhe exclaim  yh is it that the snows and winds of an outraged and justly indignant providence i5 allowed to introloose theirselves into tllis  onimany unrebuked   his character ipeak in the same inspired dialect one of the extreme examples of this huniour occurs in the story of a mexican and a burning bear the teller of the story has had a beating from his bors  hen he asked me if i had had eaoughl i told him i thought it would do for the resent because as a matter of fact if all i had more than enough was money in the bank i wouldnt have done no more work for the rest of my days afraid of being eaten by a bear the same character expresses his di like of  winding up as a filler for a dirty smelly bear wrapper the lynx and the snake would lroblably talk so if thc could and their actions are on as lofty a level of irrespontihble fun as their masters this is a vonderful fresh world to pend an hour in and it would be better still with a gloarn,juvenile
  thc prince of the fair family illustrated childrens books by mrs s c hall chapman  hall bright thoughts for the little ones with prose and verse by grandmamma cassell petter  galpin lightsome and the little golden lady by c h bennett griffith  farran washed ashore or the tower of stormont bay by w h g kingston jackson walford  hodder three hundred sfsops feibles translated by the rev g f townsend routledge  sons the princess i late a fairy talc saunders otley co mrs s c halls latest publication is a very pretty and rather whimsical story about little peoplewe can hardly call them fairies according to the popular notion which requires something different in description from minute men and women who live in among and under flowers and leaves using them as men employ houses and having the senses limitations and passions of mere men to say this much in respect to the shortcomings of this charming story is but to declare that the author whose work is now before us has failed exactly where ninetynine out of every hundred fairytale writers have done likewise we know no modern fairy story of this kind and having the pretensions of this one which surpasses it either as regards spirit prettiness or piquancy of treatment richness of incident or carefulness in imparting local colour to the book which tells how a noble queen foam of south wales whose tiny people and lazy royal husband were seated near tenby a wateringplace to which mrs hall seems to have taken an overwhelming fancy bad a son prince ivor who being pressed by his imperious mamma to marry a certain beautiful princess of pembrokeshire flatly refused to do anything of the sort and preferred banishment and transformation nay even loss of the privileges of  faery and to incur the defeats of mortality rather than wed the princess gossamer daughter of king bulbul the btory further relates how the prince was banished and trarsformed what were the pranks he played on earth these are rather trivial in the order of their inventionhow he got rid of some of that freakishness which mrs hall in common with all fairytale tellers ascribes to the little peoplehow he fell in love with an earthly damselwhat took place upon the last event the political consequences of which do not appear to have been calculated for by queen foamhow he returned home and what then took place we have all this with a moral of the good sound sort which of course we shall not impart neither relate the termination of the story in the fate of the little prince let the reader learn it for himself and in so doing appreciate at his best the manner of the writer whose ornate fancy revels in  pretty rather than in potent matters whose conception of faery lacks vigour quite as much as it comes short in inventioniwhose ideas savour of the operatic style and whose book is by no means free from affectation the considerate reader who knows not only the rarity of firstrate fairy tales but the immense difficulty which besets their writers will know how well our author has succeeded notwithstanding the shortcomings we are in no unkindly spirit compelled to point out as to the illustrations before us m this volume they are thoroughly in keeping with the text the immemorial hand of mr kenny meadows has contributed a larger number than that of any other artist these suit the story wonderfully of sounder work and better art are several wellexecuted landscapes from drawings by messrs e m wimperis and w s coleman mr w j allen is a very happy contributor of vignettes and tailpieces bright thoughts for the little ones is a book for infants the novelty of which consistsso far as we see the notion is a new onein the fact that little pieces of verse are made to alternate and proceed from little pieces of prose both classes of the text are pleasantly perhaps a little too pleasantly written all the boys and girls behave themselves as they should obediently lovingly and with a wonderful show of forbearance the illustrations which are by mr john proctor are good enough for a commonplace purpose but not good enough to be of the better class bounder workmanship or at least more of refinement in execution is desirable for them many are spirited there is nothing to challenge in the book unless indeed it be a recommendation to see general tom thumb lightsome and the little golden lady is a capital childs fairystory with just the slight defect of a rather dull beginning to create such beginning is on the part of the author with mr bennetts aim a great mistake and almost fatal to his hopes of obtaining a hearing from children whose standard is not above that of his book once he gets the little ones by the ear we have no doubt that they will be more than thankful to him the event of the scorpion that attacked skambel whenever he was envious and did bo with a clash as of the tumbling down of ten sets of fireirons and the locking up of fifty streetdoor locks is very much to our minds grim hoddidod the hunter has a family resemblance with which we are not unfamiliar as he supports the reputation of his awful race be is not the worse for that in fact one rather likes to meet him here for the sake of the old days when breathless we came upon the great beanstalk with our brave but surely temerarious friend jack there is some poverty of invention shown in the repetition of the method by which lightsome cuts off the tails of the bulls moreover it is incredible that the same thing should happen more than once the history of the scales that weighed everything into gold which runs through the book is very well told the illustrations are rather heavily drawn but not without spirit they are the work of the author  washed a shore is a tale of the coast and the sea of an old captain who lives in an ancient fortress his son who mixing with smugglers comes to grief and suffers a sort of honourable transportation of a lifeboat adventure with a wreck a storm of two saved from its violence one of these is a dashing midshi pman who tells a young laxlya very young ladythat man friday was notablackwhatever defoe might have written there is also a very good blind pedlar a hardhearted magistrate and abundant adventures with smugglers seamen and such like materials for a boys story that it is a little overlaboured may be no deterring matter for juvenile readers especially as a considerable amount of local colouring is applied to descriptions of southern islands and the manners of their inhabitants the discovery of the longlost son of the old seacaptain who lived in the ancient tower and the narrative of that sons adventures make up jjr a sort of robinson crusoe stry that is well worthy the attention of the readers for whom the book is written three hundred esops fables purports to be a newliteral translation from the greek the work of th rev george fyler townsend who supplied new applications morals c to an edition of croxaus old version which we not long since reviewed croxaus production is almost universally known in this country and is one of the oldfashioned ornate sort of translations from the classics which obtained favour when the severe simple manner of such originals was little appreciated among us the new translation now before us is decidedly clearer purer in style and infinitely terser than its predecessor it contains also a much greater number of fables than was comprised in the edition to which we have just referred and morewe believe than are to be found in common editions as a literary production the present is creditable to the editor aud traudator it is however rather bald and somewhat deficient in that terse wordpainting which gives life to a literal translation the illustrations which are thu work of mr harrison weir are very unequal in quality some are good as the fawn and his mother the crow and the  pitcher others are not at all commendable see j those which contain human figures the worst of i the book as a whole is that their author has not  the slightest sense of the eopian humour here i as in other respects no one of modern times has i approached the happiness of thomas bewick in his old age the princess ilsee is a fairystory of which the producer of the book before us be she translator or author hus no mean opinion it begius i with an account of the deluge and dryingup of  the earth and gives a rather fantastical description of the process of the latter by the hands of angels with huge besoms made of the wind and enormous brushes composed of sunbeams ono of these angels being rather tired with the  cleaning up sits down on the top of a lofty mountainalpine teak  our writer styles it and meditates on the terrestrial and moral prospect before him much in the manner of a serious and highlyrespectable  young lady in a drawingroom this angel is spoken of as male his notions are those of neither one sex nor the other  which is orthodox no doubt although the effect on the reader is rather depressing in short the story is not otherwise describable by us than as nambypamby worse than that is the fact that it is a nambypamby allegory and an example of a style which has our peculiar abhorrence tried by its own standard there is however ample evidence of care and even of delicacy in writing on the authors part she has carried out her intentions with exactness neatness and precision the illustrations to this work are by m froment and are thoroughly in keeping with the text that is they are cleverly but too prettily drawnhave a good deal of daintiness and not enough of strength our collection of minor childrens books comprises many that are brightly and some that are gaudily coloured merry conceits and whimsical fhymes by mr c h ross routledge  sons seems to aim at the same success in producing nonsensical fun that attended mr e leers capital  book of nonsense when we say that no sort of humour appears in this text and that some of its illustrations are vulgar we have done all that can be required at our handsthe surprising adventures of a clumsy boy crusoe by the same author griffith ic farran are less coarse than the above but not more funnyaunt friendly coluurcd pictureboks warne  co tell the old legends of the house that jack built cinderella c in the tersest terms and are capitally illustrated in coloursmr nimmo publishes john gilpin illustrated very spiritedly by mr c a doyle also a series of six juvenile tales each with eight coloured illustrations of a capital si ut in their way except so far as relates to the colouring which with some exceptions is hideously crude,juvenile
the stories of senex or little hilories of little people byk a kendal is newbery 1800 the writer of this little volume is well known to our juvenile friends from his former productions afnd the success he has heretofore met with once more induces him to exert his amusing powers in their behalf the present stories relate chiefly to do mellie adventures and contain statements of much that fliouldbe avoided and much that may be copied with advantage we recommend them as useful and entertaining sketches of real life,juvenile
the ouest of the golden stairs bv arthur edward waite ios theosophical publishing house a story of faerie for grownups  faerie is life in dreams but it is life always and only is the authors interpretation of the word nmystical romantic poetical  the quest of the golden stairs  is full of beauty and depth it is a story that will be warmly welcomed by all mfr waites admirers throughout the story he weaves his faerie thoughtsthe following comes from the chapter headed  the paradise of birds   the freedom of faerie is kept in the hearts casket its titles are tenderness and love its gift is oneness with nature or the spirit which dwells in all    the secret is always thy need is greater than mine he that would see with his own eyes the joys of faerie must wipe away tears from others and this prince starbeam knew he knew that the freedom of faerie may be found in a cup of water given in the good gods name mr waites book as woultl be imagined is quite out of the ordinary and readers will find in it much food for thought  the ouest of the golden spurs bl sliaun malory 6s net j arrold this is the story of how the life and character of a young man were fashioned by the dead hand of his father five years after that fathers death john jellicoe receives on his twentyfirst birthday a letter in which his father tells him of certain hidden treasure and charges him to go in quest of it this treasure is known as the golden spurs and john is not slow to set forth on a search for it that leads him through diverse adventures and mortifying disappointments to a very different discovery from any he had anticipated for it is no ordinary treasure hunt though he does not know this till the finish and what he found at the finish is not for the reviewer to give away it is well thought out and well written a story of the est country that is very pleasant reading,juvenile
  tales of the pampas by william bulfin fisher unwinthese tales appear to present a j good picture of life on the sheep runs and cattle ranches of the argentine republic as stories they do very well to indicate the sort of humour that suits wild life hard work and high spirits the details are rather difficult to make out as the author does not always explain the spanish technical words he uses so freely still one can read the tales and gladly believe them to be as true as they are vigorous,juvenile
,juvenile
alices adventures in wonderland by lewis carroll illustratel in colour by a e jackson 7s 6d net frowde and hodder  stoughton it is one of the most difficult of things for an artist ti illustrate  alice in wonderland  successfully he has got to run the gauntlet of those myriad critics who hiave grown up in the tenniel tradition and are firmly prejudiced in favour of tenniel as the ideal and only pussible illustrator of this delightful nursery classic the present reviewer is one of those biassed many and yet in pite of a natural predilection for the earlier drawings i iat have the added charm of old association he is reduced i the necessity of fairly admitting that mlr a e jackson itas achieved the almost impossible in this new and beautiful edition of lewis carrolls masterpiece he will not superede tennielnobody can do that or wants tobut he ives us a fresh interpretation of the scenes and people t the story that many young readers will prefer to the hier one for his alice is undeniably a sweeter and more wsinsome little person than tenniels quaint youngster itld perhaps the humour and fantasy and grotesqueness 4 the pictures even gain something by contrast with the attractive very human little girl on whom they centre it is enough anyhow that this is a beautiful and wholly desirable new edition of  alice and will give delight to an child who gets it among hllis or her christmas giftbooks from alices adventures in its a very good height wonderland indeed said the caterfrowde and hodder  stoughtton pillar angrily  the keeper and the irish woman all ran up the park shouting stopthief alices adventures in wonderland iv ie x  arroli vit ii iii i it ra t i i iii  olotir l harry i v ntriel  it ac lonl 1 a m1ost orgcous alicebook  is this the giowinl xello train of the duchess  on the cover is slitticiellt to nssure anii child that joy lies within mr 1 uiitree lhas gone quite upon his own lines andl has illlstratei iany a small uoiint in the story whichl has never been lhonoured with illustration before rhe result is at real success which leaves the artist more in the position of a new interlreter than it rival to the wellloved original of tenniel we have lon looked to mr rountree 01 tor sonic ot the nlost charming colour  nvork which the christmas season brings to us and in a alice he has hal a most congenial field for his labour affectionate care is evident in every figure from dormouse to oueen from  a n t i  pathies to pigs who hivie a right to fly  and the wonlerful wealth of colour is sufficient to cheer a nursery on the gloomiest of da vs,juvenile
the desert home  or the adventures of a losa faniidy in the lliidernem by cjpwiii 31ayin ruml london boue the author calls this the enrlish fatny robinson copying the title of the famous swis robinison which was itself borrowed from the still more famous robinson crswoe there is therefore no originality in the conception of captain tei s story but probaly this was not his aim he was willing to catch the idea of the swiss family robinson and clothe it in an english dress with an english party as the adventurers and a rew locality for the scene here he has constructed an interesting story expressly framed to introduce the youthful reader to an extensive acquaintance with natural history animal and vegetable and the stories are illustrated with some clever woodcuts it is a volume in which young gentlemen between the ages of twelve and twenty will greatly rejoice,juvenile
the daisy chain or aspirations a family chronicle by the author of the  heir of reddy fie c london john w parker and son 1856 we heard of an ironical gentlemans addressing a young lady the other day after this fashion 44 so you are for the heir of redclyffe i divide young ladies into two species one who swear by the heir of redclyffe and the other by queechy was it not an exasperating speech ladies  and an insulting comparison many will add yet queechy has its beauties too  not the hushed and sweet pervading charm the perfect taste the innate elegance the refined beauty no nor even the passion and intense interest of the heir of redclyffe but a simple untamed natural beauty of its own it is emphatically protestant and perhaps what is called a little sectarian  rough too and outspoken at times it has an air of the wild woods and the back settlements about it the 44 heir of redclyffe is like a deep blue italian sky with a rich gorgeous passionate sunset queechy is more like an autumn heaven iii our cold climate with merry patches of sunlight bursting through the gloom and a cold sharp healthful wind abroad chasing the falling leaves yet these are but fantastic similes and only play about the truth like bees that hover round the blossoms without settling the 4heir of redclyffe  is out of all compare the higher and the deeper work artistically and morally its foundations are deeper laid and its parts are more thoroughly selfconsistent it yields evidence of a highly cultivated mind a genial spirit a kind and generous heart and a clear and powerful intellect so keen is the discrimination of character evinced and so sweetly and unobtrusively is it displayed we might rather match miss yonges creations with those of miss sewell also admirable of their kind her 44 katharine ashton being an especial favourite  we were sorry to find her fall so far beneath herself in her late 44 cleve hall but both these gentle and cheering lights may well shine on in their kindred spheres without having the relative brilliancy of their orbits too curiously investigated the star of the 4 heir of redclyffe  casts a wider and more brilliant ray but there is a chaste and holy influence in the beams of the sister planet but no more of this come we to the matter directly at issue the merits of the 44 daisychain this is a certainly lengthy family chronicle of some 600 closely printed pages with little or no plot and perhaps not much romantic interest and yet it has interested and edified us not a little there is little or no direct didactic teaching but a healthful atmosphere breathes through the whole there are a thousand wayside flowers though no gorgeous magnolia or other hothouse blossoms the dear mother so soon removed the enthusiastic gallant generous father the doctor and all the children become familiar to us as real acquaintances we do not think of them as of characters in a book but as of actual people respecting whom we are entitled to hold our own opinions sometimes not coinciding with those of the author norman is too proud and too fastidious to please us though he is a noble fellow after all henry is well nigh our favourite of the boys  richard is very good but a little of a bore  then for the girls ethel though certainly a good deal like miss bremers 44 petrea is like with a difference more learned and perhaps more earnest more english altogether margaret verifies the motto si douce est la margarine mary flora all are to the life whether we like or dislike them but how yield our readers an idea of the charm of this book by quotations that were impossible unless the quotations were very ample and our review exceedingly elaborate within such limits as we shall allot ourselves we can only say that reading the 44 daisychain  is something like taking a walk through a plain country which does not appear romantic at first sight in the early summer when every chance step discloses some new object of delight the wild flowers in the hedges the rich blossom of the may the gay and giddy butterflies the blue sky overhead with its white clouds scudding past the sun and the sense of living joy which animates creation this is not a book to read straight through or in a hurry you will not enjoy it then you are not hurried along by wild excitement as in miss brontes startling creations but young people will love the 44 daisy chain and so will many of their elders and we feel that we are bound to thank miss young for teaching us unselfishness simplicity and rectitude in such a very pleasant and unpretending way she has strung a wreath of daisies it is true but they are daisies that will not wither  the daisy chain  or aspirations a family chronicle by the author of the heir of i redclyffe c parker  son the links of the daisy chain are eleven young children living in a country town with kind parents and a happy english home each daisy is the complete child of nature yet has its own individuality which is preserved throughout and each character speaks so naturally for itself that the reader seems to be one of the  chain and sitting in family conclave round the hearth the book must be taken up with a determination to enter into home feelings for story there is none the contrast between the children and their various  aspirations form the only incidents that verge on excitement so that the feelings must be interested alone by the truthfulness and simplicity of the family chronicle so many young heroes and heroines with their instructors give the author of the heir of redclyffe and  heartsease ample opportunities for exercising her peculiar genius for minute sketches of character but we must warn her that when carried into too minute ramifications it will be apt to be pronounced  finicking no better idea can be given of the story than by quoting the daisies mothers description of them which certainly will interest those the most who have daisies of their own  you say it is long since you had a portrait gallery of the chicken daisies and if i do not write in these leisure days you will hardly get it after i am in the midst of business again the new daisy is like margaret at the same agemay she continue like her  pretty creature she eau hardly be more charming than nt present aubrey the moonfaced is far from reconciled to his deposition from babyhood he is a sober solemn gentleman backward in talking and with such a will of his own as will want much watching very different from blanche who is flora over again perhaps prettier and more fairylike unless this is only ones admiration for the buds of the present season none of thtm has ever been so winning as this little maid who even attracts dr hoxton himself and obtains sugarplums and kisses bather she than i says harrybut notice is notice to the white mayflower and there is my anxittyi am afraid it is not wholesome to be too engaging ever to gi t a rebuff i hope having a younger sister and outgrowing baby charms may be salutary flora soon left off thinking about her beauty and the fit of vanity does less harm at five than fifteen my poor tom has not such a happy life as blanche he is often in trouble at lessons and bullied by harry at play in spite of his champion mary  and yet i cannot interfere for it is good for him to have all this preparatory teazing before he goes into school he hus good abilities but not much perseverance or energy and i must take the teaching of him into my own hands till his schooldays begin in hopes of instilling them the girlishness and timidity will be knocked out of him by the boys i suppose harry is too kind and generous to do more than tease him moderately and norman will see that it does not go too far lt is a common saying that tom and mary made a mistake that he is the girl and she the boy for she isa rough merry creaturethe noisiest in the house always skirmishing with harry in defence of tom and yet devoted to him and wanting to do everything lie does those two harry and mary are exactly alike except for harrys curly mane of lioncoloured wig   so much for the younger bairns whom you never beheld dear flora the three whom you left when people used to waste pity on me for their being all babies together now look as if any pair of them were twins for norman is the tallest almost outgrowing his strength and ethels sharp face so like her papas makes her look older than flora norman and ethel do indeed take after their papa more than any of the others and are much alike there is the same brilliant cleverness the same strong feeling not easy of demonstration though impetuous in action but poor ethels old foibles her harumscarum nature quick temper uncouth manners and heedlessness of all but one absorbing object have kept her back and caused her much discomfort yet i sometimes think these manifest defects have occasioned a discipline that is the best thing for the character in the end they are fuults that show themselves and which one can tell how to deal with and i have full confidence that she has the principle within her that will conquer them   your sweet goddaughter flora i almost feel as if i had spoken in disparagement of her but i meant no such thing dear girl it would be hard to find a fault in her since the childish love of admiration was subdued she is so solid and bteady as to be very valuable with the younger ones and is fast growing so lovely that i wish you could behold her i do not see any vanity but there lies my dread not of beautyvanity but that she will find temptation in the being everywhere liked and sought after death stops the writers hand and by being left early motherless and unwatched the various characters of the children quickly develop themselves though nipped by miss winter the governess who is  sharp and then unrestrained by her successor who is  soft and  has feelings of the contrasts constantly brought out perhaps the most striking is that between the two elder girls and their  aspirations though it is difficult to separate any part of a chain so linked together ethel tall awkward and enthusiastic  was obliged to set to work so many principles to induce herself to wipe a pen or to sit straight on her chair that it was like winding up a steamengine to thread a needle  yet the work was done shewas struggling with her faultshumbled by them watching them overcoming them flora quiet blueeyed and selfcontrolled meanwhile was sitting calmly down in the contemplation of the unexpected services she had rendered confident that her character for energy and excellence was established believing it herself and looking back on her childish vanity and love of domineering as long past and conquered she thought her grownup character had begun and was too secure to examine it closely ethels hope and aim in life is to civilise the wild denizens of a neighbouring slate quarry to form a school and perhaps build a church flora strains hard throughout her life  to serve two masters  and by her marriage with a neighbouring squire mr rivers who gets into parliament and transplants her to park lane she has ample opportunities of carrying on the struggle  mrs rivers is an admirable woman  so every one felt and her youthful beauty and success in the fashionable world made her qualities as a wife and mistress of a household the more appreciated she never set aside her religious habits or principles and was an active member of various charitable associations meanwhile ethels school is built on the moor  and the first teaandbun day is exquisitely and naturally told there was progress yes there was only three were as utterly rude and idealess as they used to be at christmas glimmerings had dawned on most and one una mcarthy was fit to come forward to claim mr wilmots promise of a prayerbook she could really read and say the catechism her irish wit and love of learning had outstripped all the restand she was the pride of ethels heart though alas neither present nor exhortation had succeeded in making her anything in looks hut a picturesque tatterdemalionher sandy elflocks streaming over a pair of eyes so dancing and gracieuses that it was impossible to scold her    she made up for all the atrocious stupidity of others who after being told every time since they had begunwho gave them their namesnow chose to forget  in the midstwhile the assembly were listening with admiration to a boy who could read words of five letters without spellingnormans face was seen for a moment at the doorway    the stifling den the uncouth aspect of the children the head girl so very ragged a specimen thoroughly revolted his fastidious disposition this was ethels delight to this she made so many sacrifices this was nil that her time and labour had effected  he did not wish to vex her but it was more than he could stand however ethel was too much engrossed to look for sympathy it was a fine spring day and on the open space of thc common the arrangements were quickly made the children stood in long lines and the baskets were unpacked mary and blanche gave the presentsand assuredly the grins courtesies and pulls of the forelock they elicited could not have been more hearty the buns and the kettles of tea followed it was perfect delight to entertainers and entertained except when marys dignity was cruelly hurt by normans authoritatively taking a kettle out of her hands telling her she would be the death of herself or somebody else and reducing her to the rank of merely a bun distributor which blanche and aubrey could do just as wellflora in london begins at length to give way in her struggle and the death of her only and neglected child prostrates her both in mind and body and sue sorrows with the sorrow of despair while ethel at length sees her  aspiration  realizedspire and chancel pinnacle and buttress rise before her on wild cocksmoor nnd the bells call together a willing congregation to listen to the christianizing words of her brother a high moral tone pervades the whole work,juvenile
the two families an episode in the history of chapelton new novels by the author of rose douglas 2 vols smith elder  co so favourableas may be recollectedwas our opinion of  rose douglas that another novel by the same writer could not fail to be welcomed by us with more than ordinary heartiness and curiosity  the two families will neither injure nor increase its authors reputation again and again have we been treated to the contrast betwixt riches without religion and poverty with piety displayed in one and the same family  but the one has rarely been set in array against the other in a manner more entirely void of offence or of those exaggerations which point out wealth as a crime and lowly estate as a virtue in themselves the spoiled child eliza wilson by whose hapless fate the moral of the tale is pointed is well drawn until the moment of her marriage the events connected with and succeeding to this egregious case of sale and barter are forced for the sake of effect we hardly believe that people represented to be so proud as the chamberlyns would stoop to court the parvenus heiress with so little veil upon their cupidity  nor do we imagine that any well bred persons would so nakedly and suddenly commence the course of contemptuous insult which this aristocratic mother and son are described as adopting towards the bride from the very moment when the church had tied fast the impoverished mans meanness to the ambitious girls money but there is a dismal reality in the account of poor elizas return home and the solace to which she subsequently has recourse namely the bottlecomes only too naturally by way of sequel to such an illomened and un equal marriage that to the bottle the coffin shortly succeeds is also in the natural duotder of such a wretched history we are less satisfied with the final distribution of the great fortune and apprehend that the authoress of  rose douglas has small experience of settlements deeds of conveyance c c though her conception of sacrifice and generosity is right royally munificent the country beaux and belles of chapelton and the noisy smartness of the glasgow ladies are not badlydone  but the invention of the two families might have been fully and sufficiently wrought out in a quarter of the compass of the present novel,juvenile
