selected_review,genre
  tie romance of a hill station ami other stories by valette pictured by f m minns fisher unwina first attempt is always entitled to a certain measure of indulgence but the first attempt before us needs little blame it is unpretentious and the thirteen short stories connected with india are fairly good of their kind some of them are touching  they are more or loss interesting  and the writer who we suspect is a woman manages her local colouring well but they are rather thin and might have been left to seek the hospitality of a magazino,storie
the bet and other stories by anton tchekhov translated by s koteliansky f and j m murry   modern russian library maunsel  co 3 od net this volume of short stories has the merit of not overlapping any of the other selections from chekhov already on the market it would seem from the quality of these tales that the cream of this author has already been collected 4 the bet and the other stories are hardly typical of the kindly side of chekhovs work nor do they exhibit his skill in construction in any marked degree the lengthy 4 tedious story  is perhaps the most characteristic of his pictures of  interiors the translation reflects the style of the original with complete success we notice very few points calling for adverse comment readers may not recognise the reference to griboyedovs4 gorye ot uma on p 41 as 4 the sorrows of knowledge the title of the english translation of this famous play is 4 the misfortune of being clever  the kiss and other stories a cheerful budget by anton tchekoff duckworth 2s 6d net with the best wishes in the world towards our russian allies and the most friendly feeling for all their enterprises we must express the desire that their literary artists could manage to strike a more cheerful note occasionally admitting that in the past the russian people have been oppressed that invasion and famine have left terrible memories ineffaceable scars on the country yet there is humour in most troubles if it be sought for and if the right temperament undertakes the seeking these comments have been inspired by a reading of the volume by anton tchekoff entitled the kiss it consists of fifteen short stories or sketches and they run as follows in their order a pleasant story of an officers visionary passion a tale of misplaced love a trial for murder a mass for the dead a sketch of a boy suffering from a diseased arm who runs away from hospital a fantasy of a mournful reedplayer of morbid tendencies a story of adultery and death another murder trial a note on a starving child two women discussing the possibility of killing their husbands a man driving his sick wife to hospital discovers that on the way his burden has become a corpse and himself dies frozen a story of hate a fairly pleasant interlude of a wealthy princess and her unscrupulous actions and a tale of peasant poverty and misery one we have omitted concerning a careless spendthrift and sponger who as a matter of course makes love in the wrong quarter taken at one sitting the effect of the whole bunch is simply suicidalone turns in desperation to some healthy english classic be it pickwick or pendennis for relief from the overwhelming depression the art of the writer is not disputed the very effect produced on the reader is sufficient testimony to his power the language is simple expressive clear to perfection and there are passages of description all too brief which reveal the russian landscapes the lowly cottages the interiors of the poor hovelhomes in a most vivid manner but in spite of the acknowledged skill and sincerity of these exponents of another literature there is an atmosphere about these stories and studies of the sad side of life which can never appeal to the englishman beyond a certain pointwhich can in fact repel him too united has been the chorus of praise it is fairly certain that many reviewers have taken their cue from the popular turn for russian art and gone into hypocritical ecstasies over these morbid tales with no critical restraint some few of them we can read with pleasure some no doubt are in their way little triumphs but it is necessary to point out that there is nothing in them to warrant the indiscriminate admiration which has been unleashed and that there are a dozen authors in england at the present moment whose gifts are as great and whose work is better worth examination it is well to study a foreign literature to translate it and to discover wherein its greatness lies but it is not well to sink the critical faculty and to proclaim every russian writer a master and every russian short story a masterpiece  i the steppe and other stones by anton tchekov translated by adeline lister kaye heinenann 68 of the nine stories contained in this volume two have already been translated iutk english the others are representative of chekhovs earliest productions as a writer of stories chekhov was virtually exempted from a period of apprenticeship his first sketches have almost everything in common with those of his maturity the humour is slightly less gentle and the characters harsher but the difference is nothing like that between his first plays and his triumph in the cherry orchard in the volume before us almost all the stories deal with village and country life and have therefore a distinct unity which is lacking in other selections from chekhovs fiction the longest tale which gives the book its title is the description of a little boysa midsummer journey across the steppe to the town where he is to begin his studies the apparently infinite distances of russia and her contemplative stoic peasantry are made to seem very distinct in this story we can almost smell the hot earth and we completely share little egors feelings as in the other stories there is no climax chekhov contents himself with describing the growth or the decline of an emotion or sketching a  character from the ranks of russian society the translation is not satisfactory the most frequent fault is the literal rendering of idiomatic expressions  it would be no useit s going seven versts for a spoonful of jelly it will not quite cost is a clumsy equivalent for what is best left as  it s not worth it the following is not merely unfortunate but meaningless in english  another would be sleeping or sitting at home with guests taribari rastabari talking but he the daylong circles about the steppe  nineteen to the dozen would be roughly equivalent to the peculiar words  clhtchedrine  is an unpronounceable version of the name of the satirist shchedrin a few notes would have been helpful an english reader cannot be expected to know who is a  milkite or what  kawha  is and why it cannot be cooked,storie
  i ii love stories of tke eicqli watering pkace tinsley brothers this is an unusally well seleced ad arranged collection of short stories ad sketches reprints we imagine forthe most part as we recognise a few of the most striking as former magazine acquaintances which certainly deserve the compliment of reproduction they are lively pleasant reading amusing without effort and easy without vulgarity one of the  best sketches is entitled  where shall we go being a report to the editor of a popular magan a second which is very bright amusing and original no small praise when one considers the subject is called  recollections of picnics the author has a fertile imagination for a writer who is evidently resolved to keep clear of the terrible and the tragical and there is no small ingenuity in the variety of forms under which he contrives to present the idleness the monotonous amusements and the prevalent flirtation of wateringplace life there is but one gloomy history among the collection and it hardly comes under the definition of a love story it is  a life and a memory and is very much above the average of such compositions in general in interest and in skill of construction among the drollest is the story of  box and cox in the bay of bengal which is a most humorous production the usually unsuccesful experiment of a reprint of short stories is certainly in this instance a fortunate one,storie
  xingu and other stories by eldith wharton ss net maciralllan this is a book that compels superlatives of praise there are eight stories in the volume and each one is a triumph of appropriate art mrs wharton has no one striking trick of style to be used upon all subjects wherever she sets her scene whatever she takes as her thesis has precisely the atmosphere and treatment the circumstances demand here for instance are two stories of the supernatural a genre in which it is only too easy to write from a formula but nothing could be more distinct than the handling of these different visions in sharpest contrast to the haunted crepuscular chateau of kerfol with its i bj sucd  miss helen prothero lewis sense of eternal yesterdays comes a story of the war belonging tenselv and terribly to the present moment in this latter tale you are told nothing very definite of german abominations in champagne yet you can see the ghastly trail of the oberst von scharlach as if you had read every detail in a bluebook and while you might easily forget the unmitigated horror of the bluebook you will never forget the reticent tragedy of mfrs wharton less obvious in merit but quite as fine in all essentials of art are the studies of american life in various aspects no richer book of stories has appeared for many a day,storie
border ghost stories by howard pease 7s 6d net erskmle macdonald there will always be people and on certain occasions everybodywill turn to a book to escape the insistent pressure of everyday lite for such people anl for such occasions this volume is just the thing mr howard peas is well known as an interesting and scholarly writer in the district between e ngland and scotland which will always appeal to the man of imagination he is not a great artist but here lie has carefully selected material witl which to work his style is simple and straightforward he makes no attempt at an elaborate setting but allows each story to produce its own effect the stories here are not all supernatural though all have a certain ghostly flavour we ourselves care least for the two which mav le described as practical jokes  meenister mlacchiavelli and  elder macchiavellier yet they are true to life and amusing examples of certain markedly scotch characteristics  muckle mouthed nleg one of the longer stories is the most human the hero has a certain real chivalry about him the muniment room  is the best story in the book and also the best told the setting is more elaborate and there is more attempt at a definite atmosphere a roman catholic priest having lately come into an old family inheritance beconmes absorbed in the sad death of one of his beautiful ancestors and determines to prove her faithfulness the story ends thus  so the three of us set to work with hammers and chisels and in the course of a few hours work we had proved to my uncles satisfaction that his intuition had been correct in that we found the remains of a human body interred within the hollow of the walls yet twas nlot the corpse of a wonian as he had surnmised but that of a young nase,storie
the swindler and other stories by ethel m dell 6s t fisher lunwin the author of  the way of an eagle  has not achieved the higher flight for nothing and her shorter stories as this book proves still attest her genuine qualifications nearly a dozen examples are given heremost of them have appeared in the red magazineand they all belong to the category where the action is of prime and the c aracter is or secondary importance that is to say miss dell achieves her effect by surprise more than by development in intensity and some of the detective devices she employs are equal to the best models we possess we defy any reader however practised to foretell the q u i c k involutions of the story that gives its name to the book or to perceive the precise stage at which the  nonentity in a n o t h e r story surmounts his limitations and masters the situation and the heroine all this is sound evidence of power in a direction where power is too much lacking today and if most of our storywriters would take a leaf from miss dells bookthis book by preferenceour fiction would gain in vitality and lose nothing in wholesomeness from kingsleys hypatia oxford press hypatia and philammon,storie
  stones from homer by the rev alfred j church seeley jackson and hallidayhomer seems to be greatly growing in popularity which will leave his sue cess in the days when mr pope translated him far behind much of this is due to the late lord derby much to mr gladstone and much of course to dr schliemann everything that tends to increase the general knowledge of homer must be made welcome and therefore the rev alfred church deserves praise for once again telling the tale of troy and telling it in a very pleasant manner that will doubtless prove highly attractive to young readers several of flaxmans magnificent designs accompany the volume these are coloured an idea that may at first seem surprising but as they are coloured according to the principles of etruscan vasepainting the result is on the whole happy and decidedly decorative  i stories from the greek tragedians by rev a j church ma with twentyfour illustrations from designs by flaxmin and others seeley jackson and cothese stories are considerably abbreviated forms of the original but the compression seems only to have added interest and grace and the necessary omissions have added to the purity and acceptableness of these legends some of which are much too gross and indelicate for modem eye and ear,storie
the celestial omnibus and other stories by e m fosmstz london sidgwick and jackson limited 3s 6d the halfdozen stories in this book are full of the finest writi ig humour tenderness and a touch of malice sometimesmalice smiling through tears the clearsightedness of the humane ironist they all deal with the country to which the celestial omnibus may be supposed to run the land of truth and poetry where fauns and dryads still play in the beechwood that purer dimate rse vapour transparentu e drado is as unknown to the precious pedant as to the vulgar sentimentalist mr forster knows that other kingdom copse is lust at the end of the garden and that dryads may be kissed by mortals wherever there are trees to shade men from the sun a the first story describes the panic fear that seizes a picnic party on an italian hill in the noonday heat and incidentally the making of a poet out of a schoolboy  the other side of the hedge is not so good being something of a bare allegory  the celestial omnibus gives particulars of the serice that runs at sunrise and sunset from surbiton to elysium and shows how mr septimus bons president of the literary society was found wanting in simple faith  other kingdom perhaps the finest of the six is a meredithian scene and harcourt worters a sir willoughby patterne of less olympian dimensions and more realistic speech the curates friend shows us that simple pagan faith may be found even in a parson and in the road from colonus  is represented the soul of a merchant which makes a last flutter at the age of sixty but is resolutely suffocated by his domestic relations some of mr forsters best work is in this book together with the secret of his other books he sees the humours and shows us in true tones the characters he observes because he sees them against a fairy background of beauty,storie
the celtic twilight men and women dhoula and faeries by w b yeats lawrence  bullen it was math the magicianthe same math that formed the maiden blodeuwedd from the blossoms of the oak and the broom and the meadowsweetwho made a boat once out of a little sedge and seaweed and set sail on another sea than we know today mr yeats is perhaps the one true follower of math that we have left and he proves his daring as a magician in nothing so much as in this last book of his in it he dares to show us the materials of his craft the little sedge and seaweed from which he built his magic bark of oisin and cuchulain and if we are no nearer the secret at the end of this book than we were at the beginning it is assuredly our fault and not his the celtic twilight will still remain to the saxon intelligence at any rate as much a mystery as ever its men and women will remainonly men and women the dhouls and fairies will be no more intelligible or conceivable than before but to those who believe in math that is in the imagination before all it is different they soon fall under the spell a rhyme or so and the thing is done and mr yeats knows his art and begins with rhyme  44 the host is riding from knockoarea and over the grave of cloothnabarc  caolte tosoing his burning hair and niam calling  away como away  44 4 and brood uo more where though fire ia bright filling thy heart with a mortal dream  for breasts are heaviug aud eyes aglara  away come away to the dim twilight  this invocation is only too effective it makes one expect other ghosts and enchantments more rare and elusive and more mediaeval than can possibly belong to this latter end of the celtic twilight on the very next page it is true mr yeats determines his boundary explicitly in prose but the promise of his verse is not to be gainsaid and its effect is to make one keep hoping for all the ancient mystery of celtic tradition still lurking as one half ventured to believe in the fields and watersides of connaught and leinster that unhappily no longer exists as it did only the merest fragments remain and this book is a melancholy witness of how little that is for mr yeats makes no effort to build up these fragments he takes them as he finds them as they appear to him to give his own account of himself and his book next to the desire he says which every artist feels to create for himself a little world out of the beautiful pleasant and significant things of this marred and clumsy universe i have desired to show in a vision something of the face of ireland to any of my own people who care for things of this kind i have therefore written down accurately and candidly much that i have heard and seen and except by way of commentary nothing that i have merely imagined this distinction between the writers impressions and his imaginations is worth noting seeing how much impressionism as against the purely imaginative use of subjectmatter is now in vogue mr yeats is not the only one among our younger contemporaries perhaps who has implied a difference between the two but none other that i know of has elected to make it in actual practice a question betwixt prose and verse however like many other poets his imeressions though expressed in prose will e found often to end in imaginationseven in lyrical imaginations in some passages of the book indeed the reader who has known mr yeats hitherto only as poet and rhymer will be very likely to hesitate and wonder whether this thing had not been better adapted to another vehicle as for instance in the striking conclusion of his second apologue   when all is said and done how do we not know but that our own unreason may be better than anothers truth  for it has been warmed on our hearths and in our souls and is ready for the wild bees of truth to hive in it and make their sweet honey come into the world again wild bees wild bees but in the main the form is excellently wellfitted to the subjectmatter of the book as in the opening chapter which gives a characteristic account of one ptddy flynn a little brighteyed old man he lived in a leaky and oneroomed cabin in the village of ballisodare which is he was wont to say the most gentlewhereby he meant faery place in the whole of county sligo    he was a great teller of tale j and unlike our common romancers knew how to empty heaven hell and purgatory faeryland and earth to people his stories he did not live in a shrunken world but knew of no less ample circumstance than did nomer himself perhaps the gaelic people shall by his like bring back again the ancient simplicity and amplitude of imagination what is literature but the expression of moods by the vehicle of symbol and incident and are there not moods which need heaven hell purgatory and faeryland for their expression no less than this dilapidated earth f  au  impressionist in the ordinary sense it is clear of course as any reader of his previous books must know mr yeats could never be and though in this book he pretends to give us impressions rather than imaginations of the twilight of the gael his natural temper of idealism is such that not one of these sketches but is constantly turning its matter of fact into matter of imagination there is no want of humour either in the tales of the  gentry or fairy people or of the ghosts who range so delightfully through mr yeatss pages there is an excellent set of them in a chapter on  village ghosts in whose doings the villagers with true irish philosophy have even learned to take a humorous pleasure of these ghosts one was a wicked seacaptain who 44 stayed for years inside the plaster of a cottage wall in the shape of a snipe making the most horrible noises he was only dislodged when the wall was broken down  then out of the solid plaster the snipe rushed away whistling how much more original this is than most of the ghosts in borderland so too with others who inhabit the same village of h in leinster which is so well described by mr yeats that we cannot resist stealing the passage 44 history has in no manner been burdened by this ancient village with its crooked lanes its old abbey churchyard full of long grass its green background of small firtrees and its juay where lie a few tarry fishingluggers n the annals of entomology it is well known for a small bay lies westward a little where he who watohes night after night may see a certain rare moth fluttering along the edge of the tide just at the end of evening or the beginning of dawn a hundred years ago it was carried here from italy by smugglers in a cargo of silks and laces there is a curious halfghostly fascination about this elusive moth that makes one at once expect mr yeats to turn it to account as a symbol of the tricksy spirit of celtic lore which he pursues but no  singularly enough he severely discounts both moth and mothhunter in a way that is quite unlike him for every poet is in a sense a mothhunter though indeed it is not given to many to have so rare a moth of a muse as that which haunts mr yeatss celtic twilight ernest rhys,storie
stories from the bible the first impression is what good value for money is this stout and well printed volume and by such an author  the next feeling is one of uneasy apprehension how  stories from the bible  the book is obviously not an anthology of extracts has mr de la mare been bold enough to rewrite the prose which is inwoven with the memories of childish years for so many of us  one opens the volume at random at the story of the plagues of egypt and starts reading a paragraph so it continued for seven days and when the seven days were at an end moses came again into the presence of pharaoh is ones fear allayed by that  or this for now the river not only continued to flow bloodred but the fish in it perished or this  the river stank and not the river alone   partly the prejudiced inclination for the already familiar has made us ready to be irritated on any provocation but still there is something not quite right about such things as these it seems somehow neither the bible nor the walter de la mare whose prose we admire so wonderingly we turn to the pleasant  introduction and find quickly that no man can be more convinced of the dangers that beset his task than the author himself for he says  ords in their influence are subtle and delicate beyond all things known to man and the least change in them when the are in company or the least addition to that company cannot but entail a change of meaning a change that is in their complete effect on the mind and spirit of the reader then to illustrate this truth mr de la mlare quotes parallel passages in the book of ruth from different versions the  wycliffe  i382 the  wycliffe  revised by john purvey 1386 the miles coverdale version 1536 the geneva bible 1560 the douai bible 16o9 the authorised version 161 i it is a most instructive lesson and just the kind which would leave a treasure in the mind for ever and there comes the reflection how happy a mortal is that child who discovers the  story  of c come hither  for himself and then reads what mr nahums grownup disciple has done in these renderings of old testament stories made  to put that remembrance of what the bible meant to him as a child  as completely as i can into words for doubts and fears depart with a straightforward reading it is no compliment to mr de la mare to pretend against ones better judgement that there are no flaws at all in the prose anywhere no flaws that is of a kind avoidable by such a writer as mr de la mare there are a few uneasy and inept touches when perhaps the wish to enliven the manner was not accompanied by his generally exquisite sense of rhythm and style but as a whole these renderings show that literary style and the simple beauty which should be but is too rarely made the test of suitability for childrens reading are not incompatible but necessary one to the other that alone is a triumph it is to be expected that in recording his imaginative experience of the old stories mr de la mare should sometimes abandon the bald directness of the bible narrative e  stories from the bible by walter de la mare 7s 6d faber  faber and though the change involves often a real sacrifice it is not difficult to be reconciled to the new beauty of detail introduced such detail and such atmosphere must surely give to a young reader visions which the old narrative alone could not even the sophisticated reader will find himself constantly thanking the author for enriched understanding fresh perceptions this is especially true where the setting allows scope for the characteristic prose of mr de la mare to say that the reader of  the riddle and other stories  will not be disappointed with this book is perhaps the aptest praise possible but this is to speak of the mere writing which if it is less free from the  defects and shortcomings  referred to by the author in his introduction is nevertheless the fruit of a task far more difficult accomplished as perhaps no other living english writer could have accomplished it consider the field covered by this volume divided into nine main sections headed  the garden of eden   the flood joseph   moses  the wilderness  samson samuel   saul david think of the dreadful pitfalls awaiting anybody who would rewrite the bible stories under these headings  is it not then a triumph to have enriched future generations of readers with so little offence to the most unprepared and irritable  there are uninteresting irrelevances and ugly barbarities in the old testament a child may come to such a book as this losing hardly anything of worth except an occasional marvel of directness but gaining contact with the ancient word and also with the rare mind of a poet writing in his own language r l megroz,storie
behind the monocle by j s fletcher 7s 6d jarrolds mr j s fletcher has for years managed to maintain an amazing output at a consistently high standard for the most part  heronshaw main  the threshing floor  the valley of headstrong men  the town of crooked ways  have a note all their own and have won for their author a high place among the writers of readable fiction and  grand relations is it still out of print is very hard to beat as a humorous story the present volume is entirely composed of short detached stories and is goodin parts some of them reflect the genius of the writer of the abovementioned books while others are lacking in distinction perhaps that is inevitable at any rate all are thoroughly interesting and readable,storie
back o the moon and other stories bv oliver onions hurst  blackett 6s mr onions is a writer of rare power and brilliance no one who reads back o the moon and the few short stories which fill up the volume can miss the extraordinary vividness of the scenes he paints the means he employs are of the simplest all seems to flow as easily as could be and yet it must have taken not only an almost fierce imagination bnt the unwearied and adroit labour of the file to build up such sharp living almost tangible images as the scene round the smeltingfurnace on the moors or the moorfire in the titlestory or the lifeboat episode in  the fairway old yorkshire is again mr onionss scene and subject a place of coiners illicit miners bow street  detectives  as we should call them now blood savagery and full hot life if his topics are almost brutal his characters are nearly all good men or women and true and he draws them in good broad strokes that show them as they were this is fine work and holds the seeds we believe of even finer,storie
the love of parson lord and other stories by mary e wilkins five short stories of new england life very characteristic of their author whose portrait is given as frontispiece  three old sisters and one beau  is a oharming little sketch ending thus  the old bride passed up the aisle with her old bridegroom and a smile of youth that triumphed over age and memory shone on her old face through her white veil and no one ever knew whether she wore her own or her sisters weddinggown or had wedded her own or her sisters old beau harpers 6s  the love of parson lord and other stories short stories ay mary ju wilkins harper  crothers parson lord had made a rash vow that his daughter should be dedicated to missionary work  but love for her led him to give her secretly as if from somebody else dolls furs and pretty clothes and at last to let her marry though without his express consent the story is well told and the parson is one of those new england studies in which miss wilkins is particularly successful  the tree of knowledge strains probability rather hard an extremely innocent and rather romantic girl seeing a man prowling about on a very cold night goes down and opens the front door but meanwhile the mana gentleman burglarhad climbed in at the parlour window she apologises to him for want of hospitality takes him to a fire offers wine and calls her sister they insist on giving him supper and a bed and he becomes a new man and ultimately marries the young lady the elder sister had brought up the younger one by writing her loveletters from an imaginary admirer who exhibited the highest principles the whole thing is droll and not without humour there are three other stories in the book one of them shows very prettily the sort of way in which new englanders look back with pride at their english origin and with greater pride at their american independence the collection shows a good deal of variety nd makes a very agreeable volume the queens ttvin and other stories by sarah orne jowett smith elder  co miss jewett like miss wilkins is of the new england school but she is a little less severe she seems to take less delight in describing the drear austerities of religious life miss wilkins often dwells upon the past miss jewett is content with the present miss jewetts stories therefore seem to have something more human about them though they are perhaps not so ingeniously constructed as miss wilkinss stories  the queens twin is a description of a visit to an old woman in maine who was born at the same time as her majesty who married a man named albert and who called her children by the same names as those of our own royal family she had once been in london and had seen the queen and with this recollection and these facts her old age was comforted this pretty fancy as miss jewett works it out makes a touching little study one or two of the other stories in the volume are a little difficult to read on account of the irishamerican dialect but there is a pleasant genial spirit about them all in the green flag and other stories smith  elder dr conan doyle has collected the specimens of his recent work which he thinks most worthy to survive the result is very readable not artistic as the short story is or ought to be at its best these stories shone in the magazines  they do not appear so distinguished when viewed by themselves undoubtedly however they appeal strongly to the average englishman and sportsman  novel notes the love of parson lord and other stories by mary e wilkins illustrated 6s harpers there is nothing new to be said of miss wilkins but it is always worth while spreading the news that she has sent out a new book that can stand honourably by the side of her old ones here save in the tale of catherine carr which strikes miss mary e wilkins a dew portrait of miss mary e wilkins from a miniature repro duced from the frontispiece of her new book by kind permission of messrs harper bros a more heroic or rather a more military note than usual the stories are made out of the material she has made us know so well and feel so much curiosity about she has not come to the end of her digging in new england hearts nor shown all the beauty hidden in the starved soil nor all the grim tragedy strange with all her daintiness no writer of today has more ugly things to tell out of her record of life in one light the title story is a pretty idyll of a girl and a doll and of the same girl with a devoted lover but the circumstances out of which the child so fearfully snatches her happiness are ghastly and a sensitive reader will shudder no less at this revelation of cruel clean austerity than at some tale of the horrors of the inquisition the chief treasure of the volume is we think  one good time in which the glorious dream of all the household drudges of the earth is pictured forth with much sympathy,storie
the bet and other stories by anton tchekhov translated by s koteliansky f and j m murry   modern russian library maunsel  co 3 od net this volume of short stories has the merit of not overlapping any of the other selections from chekhov already on the market it would seem from the quality of these tales that the cream of this author has already been collected 4 the bet and the other stories are hardly typical of the kindly side of chekhovs work nor do they exhibit his skill in construction in any marked degree the lengthy 4 tedious story  is perhaps the most characteristic of his pictures of  interiors the translation reflects the style of the original with complete success we notice very few points calling for adverse comment readers may not recognise the reference to griboyedovs4 gorye ot uma on p 41 as 4 the sorrows of knowledge the title of the english translation of this famous play is 4 the misfortune of being clever  the kiss and other stories a cheerful budget by anton tchekoff duckworth 2s 6d net with the best wishes in the world towards our russian allies and the most friendly feeling for all their enterprises we must express the desire that their literary artists could manage to strike a more cheerful note occasionally admitting that in the past the russian people have been oppressed that invasion and famine have left terrible memories ineffaceable scars on the country yet there is humour in most troubles if it be sought for and if the right temperament undertakes the seeking these comments have been inspired by a reading of the volume by anton tchekoff entitled the kiss it consists of fifteen short stories or sketches and they run as follows in their order a pleasant story of an officers visionary passion a tale of misplaced love a trial for murder a mass for the dead a sketch of a boy suffering from a diseased arm who runs away from hospital a fantasy of a mournful reedplayer of morbid tendencies a story of adultery and death another murder trial a note on a starving child two women discussing the possibility of killing their husbands a man driving his sick wife to hospital discovers that on the way his burden has become a corpse and himself dies frozen a story of hate a fairly pleasant interlude of a wealthy princess and her unscrupulous actions and a tale of peasant poverty and misery one we have omitted concerning a careless spendthrift and sponger who as a matter of course makes love in the wrong quarter taken at one sitting the effect of the whole bunch is simply suicidalone turns in desperation to some healthy english classic be it pickwick or pendennis for relief from the overwhelming depression the art of the writer is not disputed the very effect produced on the reader is sufficient testimony to his power the language is simple expressive clear to perfection and there are passages of description all too brief which reveal the russian landscapes the lowly cottages the interiors of the poor hovelhomes in a most vivid manner but in spite of the acknowledged skill and sincerity of these exponents of another literature there is an atmosphere about these stories and studies of the sad side of life which can never appeal to the englishman beyond a certain pointwhich can in fact repel him too united has been the chorus of praise it is fairly certain that many reviewers have taken their cue from the popular turn for russian art and gone into hypocritical ecstasies over these morbid tales with no critical restraint some few of them we can read with pleasure some no doubt are in their way little triumphs but it is necessary to point out that there is nothing in them to warrant the indiscriminate admiration which has been unleashed and that there are a dozen authors in england at the present moment whose gifts are as great and whose work is better worth examination it is well to study a foreign literature to translate it and to discover wherein its greatness lies but it is not well to sink the critical faculty and to proclaim every russian writer a master and every russian short story a masterpiece  i the steppe and other stones by anton tchekov translated by adeline lister kaye heinenann 68 of the nine stories contained in this volume two have already been translated iutk english the others are representative of chekhovs earliest productions as a writer of stories chekhov was virtually exempted from a period of apprenticeship his first sketches have almost everything in common with those of his maturity the humour is slightly less gentle and the characters harsher but the difference is nothing like that between his first plays and his triumph in the cherry orchard in the volume before us almost all the stories deal with village and country life and have therefore a distinct unity which is lacking in other selections from chekhovs fiction the longest tale which gives the book its title is the description of a little boysa midsummer journey across the steppe to the town where he is to begin his studies the apparently infinite distances of russia and her contemplative stoic peasantry are made to seem very distinct in this story we can almost smell the hot earth and we completely share little egors feelings as in the other stories there is no climax chekhov contents himself with describing the growth or the decline of an emotion or sketching a  character from the ranks of russian society the translation is not satisfactory the most frequent fault is the literal rendering of idiomatic expressions  it would be no useit s going seven versts for a spoonful of jelly it will not quite cost is a clumsy equivalent for what is best left as  it s not worth it the following is not merely unfortunate but meaningless in english  another would be sleeping or sitting at home with guests taribari rastabari talking but he the daylong circles about the steppe  nineteen to the dozen would be roughly equivalent to the peculiar words  clhtchedrine  is an unpronounceable version of the name of the satirist shchedrin a few notes would have been helpful an english reader cannot be expected to know who is a  milkite or what  kawha  is and why it cannot be cooked  new books tim andsb 0r stoma by j a t lloyd by a ahekhow sbaky paul 2 6d n some little time ago it was rather dangerous to lude to the sto of chekhov some nabob or other of ink would be sue to moied you with consid eable quiet supririty of the chary orgm of the seagal or ev the three sisters obviously all the quiet supeorty in the world will hardly carry that point oug cetainly the luttrs pfesent the russian master in a lighte less aurelian vein but in almost every me of these dozen stories and shees the note of endurance in one a or another is inevitably sled the of chekhov so dyn lly e  miimry in its static di  seem in rabl f this forbearing passivity of attitude life in thu grasshopper is unedrble for the young married cople olga and dymov the husband 8 a man of and the wife a each los for m sion olga throuh running after celebrities dymov through wok olgahas a lover and persuades herself that she is doin right dymw wo on it is imposible for him am to read the cruel comedy dust is being played out almost before his eyes the hore has become a pe  hot ap day laughing and ty to catch his wifes eyes i the efirror tellsher that he will probably be ofered the position of professor substitute on general pathology  it was evident by his deight and his bening face that if olga ivanowna had shared his happiness and triuph he would have forgiven her everything the prst and the futur and he would have forgotten eeything but southeast did not u rnd what the post of profesor suie on general pathology nuant besides she was afraid of being too late for the theatre and said nothing but out of the horrifying evya tragedy escapes as it were casually in the manner of cbekhov dymo sh life to his work his old friend korele burr out io trut at lat for olgas beneit he sered sienze and he died for scienae he wod like an oxday and ightody spared him a young scientist a future professor he had t look out for pivate practicto work all night at in orde to pay for these    wretced rag i this time olga understood srmting they had d h a by m akin her reali that she who all her life had been in search of celebrities had lost a celebry without  realising that she had bee living beide him year after yea  the black monok preets the same framework of iness in pite of ift fantastic legend and in this story endurane is s d is one character asst the other to the breaking point  in the ravine ad h peasants however best illustrate the mass p y of collective passivity and it is interesting to comparee or both of these stories with the pngent reaction of bunin at the epic confidne in the earth whichi is the heritage of the polish st reymont,storie
  our manifold nature by sarah grand heinemann the title here is too big for the contents and the preface much too highpitched a great observer of human kind and its exponent through the medium of fiction would have fought shy of a name suggesting so much or if not like balzac would have justified his choice by the strenuous efforts of a lifetime there is something very far wrong when halfadozen second or thirdrate stories representing hardly halfadozen distinct types of human beings out of a world teeming with differences wears such a title unblushingly then why a novelist should ever write a preface is not very comprehensible but at least some care should be taken that it be pitched in the right key this one here is addressed to some not very intelligent critics who have been greatly concerned as to whether the writers methods be artistic she contends so far as we can understand her not altogether coherent words that art is what you like to make it we would respectfully suggest that her theories of art will be of more value when her achievements are a little more and appeal to her to recognise the true direction of her work instead of using the cant of the day and posing as an artist because she writes stories the artists of the world are few the story writers even the good ones many and much needed the great success of the heavenly twins was a fact full of significance which cannot be dismissed flippantly on the ground of the bad taste of the public but its success had nothing to do with artistic reasons how much of it was owing to popular curiosity on subjects which conventional society has hitherto turned away its face from is doubtful some of it was certainly due to the fact of madame grand s distinct capacities for stimulating and leading popular opinion she takes herself and her mission seriously not to say solemnly the first requisite of a teacher she has the courage of her opinions which are not too much in advance of the time to make her a social martyr or a voice crying in the wilderness why then instead of posing as an artist which certainly leads her into affectations does not this really talented writer keep singly in view the work for which she is fitted that of a social reformer but too much about a preface perhaps before coming to the stories  the yellow leaf and  eugenia are both mostly about young women some of whom have madame grands very excellent ideas about morality and who accordingly prosper and one of whom has the conventional idea of society on the subject and comes to a bad end her heroines are exceedingly selfconscious and their stories are a little dull there is not a ray of humour anywhere unless the conversation of the countrywoman of property with the authoress be accounted humorous  and when you write a book do you put in the stops yourself stops and everything oh no not the stops of course  all that must be done for you but if they are neither amusing nor vivid their common sense and their morality are excellent the other stories have no particular motive  boomellen a sketch of a semiidiot is pathetic so are  ah man the tale of a chinese vagabond and janey the history of a lame village girl they have the look of being almost literal reminiscences they are interesting if crude and there is much kindly human nature in them indeed were not the title and the preface there to remind us of unjustifiable pretensions it would be easy to give much more unstinted praise to these halfdozen stories,storie
