selected_review,genre
sea spray and spindrift naval yarns by  taffrail 2s 6d net pearson here are nine naval yarns by the author of  pincher martin od they were writtenmany of them originally ior boys and are now presented in handy form for the delight of all who find such opening passages as the following irresistible it was a dirty night there was no possible mistake about that and the sublieutenant patrick munro rn of hmtbd tavy crouching for shelter behind the canvas weather screens on the bridge felt supremely miserable something of course is in store for the tavy and that s o met hi n g proves to be a very spirited encounter with an armed germ a n raider  the inner patrol is another vivid little sketch of four destroyers blockading an enemy port two widely different stories are  tubbvs dhow and  the escape of the s peed well the first tells of a gunrunning exploit by the arabs while the second takes us back to the year i805 and pictures a smart escape from a french lugger off the isle of wight enough has been said to indicate the contents of this readable volume  taffrails stories are simple unaffected tales of grit and initiative and their spirit throuighout is admirable they were written not only for the boy in years but for the eternal boy in all men who though he sometimes seeps can be wakened into life again by the reading of such rousing yarns as  taffrail  tells,unmarked_contra
sister teresa new novels by george moore fisher unwin mb moore gave no hint if we mistake not in the first edition of  evelyn innes that he intended to write a sequel so that although there is no suggestion of it there is still a possibility that  sister teresa may be followed by a third volume to complete the tragedy of evelyn inness career the need certainly seems to arise for it for the end arrived at in sister teresa is distinctly a case of bathos it will be remembered that evelyn inns was j represented in the first book as a person in o whom sensuality and idealism were constantly struggling for the mastery and there the struggle was left undecided in sister teresa the struggle still goes on only to cease at the end not because any solution has been come to but because evelyn has been ill and she finds that she has not the physical courage to escape from the convent as she had meant to do and that she can do no more than settle down to an inert vegetable existence as a music mistress in a convent school a dead soulless existence is undoubtedly a frequent outcome of such a struggle as there was in evelyns nature but it is no solution of the problem which the struggle raises  and it is in this instance dramatically at fault because evelyns interested and vigorous nature would never have been content with such a solution if it had not been for the accident of her physical weakness the knot is cut but it is not untied  or evelyns illness might be compared with a clumsy deus ex machina who comes to save an author the trouble of setting right his entanglements however the remedy still lies in mr moores own hands for though evelyns soul is left in a fainting condition it is presumably not quite dead and it might perhaps be revived in a third volume if it is not and this is really the end of the whole business one can only compare with regret mr moores pusillanimous treatment of the problem with that of mr meredith in one of his latest poems a reading of life as a final inducement to mr moore to deal with the subject more adequately in a third volume he might be reminded that tolstoys  war and peace that great novel with which he seems from a word in his preface to desire to challenge comparison also consists of three volumes to turn to the more immediate subject of sister teresa it must be admitted that it is a very dull book evelyn has some more struggles with the flesh and then goes into a convent as a novice and ends by taking the veil but her struggles are not over yet and she is on the point of leaving the convent to avoid a more subtle temptation than she had had before when she falls ill with the inconclusive result that we have described most of the book is devoted to minute details about the life in a convent its pettiness and its humdrum monotony for all except the infinitesimal number who can transcend the trivial details are brought out with more than sufficient force in fact mr moore seems so anxious to bring out the dullness of the life which after all did not require much proving that he makes even his description dull he reminds us of the conscientious actor who dyed himself black all over to act othello  similarly he seems to think it impossible to describe dullness without being altogether dull himself evelyn herself for example not only goes through certain experiences and sees certain things but she is described as going all over some of them again in her memory and mr moore spares us none of the original experience a second time we ventured in criticising evelyn innes to say that excellent in a way as mr moores characters are they never strike one as being really lived as the french say they are persons most minutely observed but always observed from an outside standpoint in a sense therefore his characters are perfect types but they do not seem to be informed with just that spark of life which genius alone can bestow mr moore talks of war and peace but mr moore never has made and never will make a character that one knows in the way that one knows natacha andrew peter  well one need not go through the list but every one of them they are all in a sense eccentric characters as all characters really known are but every action of theirs is absolutely the only thing they could have done another result of mr moores method by which one knows all about his characters without really knowing them is that the intimate details about some of them which he gives us seem to suggest a system of prying rather than an intimate knowledge though details for example about evelyns physical distress at lady ascots and about some of the aberrations of the nuns strike one as not only unnecessary but as if their knowledge were the result of ungentlemanly indiscretion now tolstoy has a scene which may in some respects be compared to the first alluded tothe scene of natachas distress after her intended flight with her lover is preventedbut there is all the difference in the world between the two the difference is perhaps difficult to explain but it can be felt the reason of the difference is that you know natacha as god knows her  je northeast crains pas dieu sil sait tout says some frenchwoman while you only know evelyn from mr moores exceedingly acute observation of her character and you feel you have no business to know so much about a woman whom you do not know more of to our mind the most successful parts of the book are where asher and ulick come in somehow the tragedy of ashers inadequacy in the presence of ulick when they meet at dinner seems almost the only real the only thoroughly felt part in  sister teresa nevertheless we hope that mr moore will write a third volume for it will show that he recognises the inadequacy even from a dramatic point of view of the present ending  fiction sister teresa by george moore unwin gs as the author admits in his prefatory note this is not a novel it is only a continuation a part of evelyn innes and though it is by far the best part of evelyn innes one experiences a difficulty in reviewing it separately from the rest of the book the time to review will be when the two parts further shortened are issued together sister teresa narrates how evelyn innes after a febrile and tempestuous career of art and pleasure takes the veil in a passionist convent at wimbledon the great merit of the book overshadowing all minor merits and all defects springs once more from mr moores singularand intense faculty of putting himself into a character and of  getting up  the details of an environment ho has done it before in esther waters and particularly in a mummers wife but wc do not think that he has ever succeeded more completely than in sister teresa the nun the convent aro realised for us in an almost absolute sense there is more than the artistic presentment of an array of picturesque facts there is an edifice of spiritual innermost vitality reared upon the factual basis though characters seldom open their mouths without uttering what we feel they must have uttered thus when the aged prioress first addresses evelyn as teresa she says i felt i should like to call you teresa and you will prove yourself worthy of the name my dear child aud one can hear the prioress using precisely those phrases this prioress is the dominating individuality of the book and the author in portraying her has many touches of pure insight meditating on evelyns grief and unsettlement  the prioress remembered the great relief that the mere putting on of the habit brings to the soul and she rose from her knees quite determined that evelyn should bo allowed to take the veil it is this stark imaginative power which alone gives the book its sanction  but the book has other qualities less intrinsic yet not to be ignored the whole conception is coloured by a profound appreciation of beauty in order to perceive how much of sheer beauty the book contains one should read a masterpiece of a different sort diderots la rcligieuse equally true equally convincing but repellent bitter and inexpressibly sinister two pictures of conventual life could scarcely be more at variance than these yet the facts save for a few gross details are the same in each there is the same pettiness paltriness hairsplitting hysteria arid ritualism the difference arises partly from mr moores continual effort after sympathetic comprehension and partly from his determination to find beauty and let us say that the honest search for beauty is always rewarded the book is pervaded by a melancholy sense of the beautiful this is especially true of the conclusion immediately before the end one is sure that evelyn will die one sees no other end than this sad end but mr moore discloses an end still sadder evelyn inns showed the inception of a development in the authors style of writing in sister teresa the development is continued mr moore is still ungrammatical and loose in his constructions and he has even lost some of his former force but he has acquired a mellowness and a curious wistful chantlike quality which are very persuasive one is struck again and again by the fitness and charm of his similes thc writing abounds in similes here is one   does another quest lie before me  she tried to stifle the thought but it cried across her life like a curlew across waste lands wo th ink there are traces everywhere of a certain affectation of celticism mr moores recentlyfound celtic aspirations are of course notorious he has not succeeded in keeping them out of his novel there is a passage on p gg   he must go with her to the pure country to the woods and to the places where the invisible ones whom the druids knew etc  wandering in the woods and underneath the boughs we shall know that the great immortal presences are by us otcwhich annoys us because it seems so obviously a homage ineffectively paid to mr w b yeats wte do not believe that mr moores enchanted eyes have seen immortal mild proud shadows walk and we regard it as an indiscretion on his part to try to rewrite mr yeatss poetry in prose if he will remain merely mr moore novelist pure and simple we shall be content  notes on novels  these notes on the weeks fiction are not necessar hy final reviews pf a selection will follow sister teresa by george moore this long closelyprinted volume is the sequel to evelyn innes  after being engaged for two years on the history of evelyn innes says mr moore in the preface  i found i had completed a great pile of ms and one day it occurred to me to consider the length of this ms to my surprise i found i had written about 150000 words and had only finished the first half of my story i explained my difficulties to my publisher suggesting that i should end the chapter i was then writing on what musicians would call  a full close and that half the story should be published under the title of evelyn inns and half under the title of sister teresa my publisher consented frightened at the thought of a novel of a thousand pages 300000 words fisher unwin 6s,unmarked_contra
1929 ghost stories imoi qui vous park could undertake to make a a reader physically sick if i chose to think and write in terms of the grand guignol the authors of the stories i have in mind tread as they believe in the steps of edgar allan poe and ambrose bierce himself sometimes unpardonable but they do not possess the force of either reticence may be an elderly doctrine to preach yet from the artistic point of view i am sure it is a sound one reticence conduces to effect blatancy ruins it and there is much blatancy in a lot of recent stories they drag in sex too which is a fatal mistake sex is tiresome enough in the novels in a ghost story or as the backbone of a ghost story i have no patience with it montague r jame,unmarked_contra
old world love stories translated from the french by eugene mason illustrated and decorated by reginald l knowles 106 net dent i this volume contains renderings of seventeen stories from the lays of marie de france and other mediaval romances and legends the book is elegantly produced with ornaments which remind one of william morris and the translator has kept up a good level of choice english though some of it sounds somewhat affected today the tales include that of aucassin and nicolette a word like  destrier  will we fear not be understood in many modern drawingrooms mr knowless illustrations in colours are decidedly pretty hut somewhat lacking we think in character,unmarked_contra
  i the ocean waifs a story op i adventurz on land and sea by captain mayno reid author of theb desert home thb boy hunters c with illustrationsonae of captain main reids characteristic stories for boys in which the natural history of the ocean is interwoven with an exciting though somewhat improbable narrative of accidents incidents perils and escapes the originator we believe of this attractive mode of conveying information to the young captain reid still maintains his position as probably the most captivating and reliable of teachers in this particular style of instruction,unmarked_contra
they that walk in darkness by i zang will heinemann it is with considerable reluctance that we say so but it is impossible to avoid confessing that mr zangwill is becoming somewhat wearisome with his ghetto stories up to a certain point they were good and his readers derived genuine enjoyment from his vivid pictures of jewish life and thought but he must take care that he be not considered a man without imaginatiou capable of harping on one string only the fact is that those who have read most of mr zangwills books know beforehand all the characters who appear in this book ad unguem and the reappearance of the unselfish and absolutely dull and ugly young jewish woman who slaves for her selfish relatives or of the strange dreamers who all have a family resemblance to one another becomes an event by no means refreshing to the tired novelreader if this were mr zangwills first book it would deserve high praise as it depicts with something more than photographic accuracy the strange selfcentred lives of the inhabitants of the ghetto but this is not the case there is not a trace of anything new here and this want of novelty added to the sordidness and misery of repression which seem to appear in all the stories is most depressing as we said at first it is with much reluctance that we refrain from praising mr zangwill as we entertain and have often expressed much admiration for his power of presenting jewish life with sympathy as it is he should take a rest himself and not drive the tired horse too hard  notes on novels these notes on the weeks fiction are not necessarily final reviews of a selection will follow they that walk in darkness by i zangwill eleven stories of modern jewry by the author of children of the ghetto mr zangwills little book ghetto tragedies published in 1893 has been submerged in this larger work the stories were written at various times one as far back as 1888 another this year says the author  the greathearted lady mrs n s josephs to whom ghetto tragedies was originally dedicated herself walked in darkness yet was not dismayed in the prime of life she went down into the valley of the shadow with no thought save for others heinemann 6s  they that walk in 1arkness this is a collection of stories worthy of mr zangwills great talents not only are they good in themselves but by their diversity of scene and circumstance and character they give us high expectations of the authors future career they show how wide and how deep is the world of israel and  they that walk in darkness ghetto tragedies by 1 z7angwill 6s heinemann he has already proved that he is a fit interpreter of jewish hearts and minds a single one of these tales is worth a dozen  masters in i the master  he was a more or less commonplace recorder of what we all know and of what others can record much better but here he is the revealer of hidden and wonderful things which no english writer can tell of like him a few of the tales are already well known from having appeared in a former volume but the new things will not disappoint unless it be the newest  bethulah which i confess to finding heavy it is curious rather than interesting in the broad humin sense save for that i should only write out the contents in naming the best  they that walk in darkness  worthily heads them this tale of the precocious little jewish boy blind and dying who is taken in despair by his ignorant and devoted mother to rome to the pope as to some witchdoctor is equally wonderful for its fantasy and its pathos the dawning in the lads mind of the sense of his surroundings hid from his bodily eyes when lie wanders round st peters the awe that falls on the two aliens in race and faith in the presence of the holy father and the death of the lad amid his ecstasy of expectation all these mr zangwill has told with force and with exquisite simplicity the land of promise  is a narrative of the tragic adventures of jewish emigrants to america  transitional  and  the keeper of conscience  dig below the surface of the more commnonplace life of london jews  to die in jerusalem  and  noahs ark the latter historical and the most spirited thing in the booktell of the great national romance of the israelites these are all admirable there is no sentimentalising over his race mr zangviill is a shrewd and a severe observer but he shows the hearts of his people and how many now even as in ghetto days are wounded and marvellously patient,unmarked_contra
the god seeker by peter rosegger a tale of old styria translated by frances e skinner the principal events of the god seeker are founded on historical facts in 1491 in a remote part of the styrian alps the little village of trajos was excommunicated from the church and outlawed for a crime committed by one member of the parish hence this story which is divided into three booksthe crime godless and the expiation today trajos is a centre for alpine tourists putnam 6s,unmarked_contra
the sky pilot of no mans land by ralph connor bsa net hodder 4x stoughton the no mans land of this clever brisklymoving story is of course that land between the two armies which has already become again some ones lanl and the sky pilot is a y oung beautiful man from the village of wapiti on the prairie intended for the law the boy obeyed what he felt to be an imperative call and chose the church butt the blare of war trumpets roused all his enthusiasm to help and he joined the army circumstances forcing him into the position of padre though it is not usual to connect such an impressionable eager youngster with religion barry was sincere all through alrd his mistakes and gentle triumphs his acts of daring and courage will be followed with genuine interest the first few dreadful months of the conflict cover the whole story in which time he is reatlv attracted by the strongminded american girl paula and then falls head over ears in love with the pretty vad phyllis mir ralph connor tells his story with straightforward simplicity betraying a breadth of view and a disregard of mere theology which destroys alla hint of preaching barry s religion is one of love of comradeship with all men and of faith in all and it is so spontaneous that it seems the natural accompaniment to all his adventuresand it draws all who come in contact with him to prove the best that is in them through it all we see the greatness of the men who fought the almost impossible courage with which they acted and suffered and realise the breaking down of lifelong conventions which have been such an obstruction to brotherhood to those who have lost sons husbands and other dear ones this story would bring comfort and pride as it will bring pleasure to all admirers of the work of ralph connor,unmarked_contra
the waters of destruction by alice perrin chatto  windus 6s in this her third book and second novel mrs perrin holds the readers attention with a tragic situation that develops steadily and artistically to its inevitable end very intimately and well touched in is the homesickness of the young englishman who is half in love with a girl at home and half conquered by the beauty of a hindu girlwidow whom he has rescued from illtreatment by her own family living the lonely life of an irrigation officer in a flat country on the banks of a slow shallow river called the kali nadi stephen dare cannot fill up his days with work and sport circumstances fling the girlwidow sunia on his mercy almost into his arms and in despair of resisting her beauty he sends for a missionary to take her into safe keeping but sunia will not go rather will she drown herself and hardly is she prevented by dare who then vows that she shall not leave him the missionary is smitten with cholera and almost with his last breath reads the marriage service between this illmatched pair the passage of a few years brings the inevitable disillusion and disgust the child born to them is drowned sunia relapses into worship of kali the goddess of destruction dare inherits his uncles estate and going home to england meets the girl he first loved loyalty to sunia becomes almost impossible with the aid of the woman he loves however he saves his honour and returns to his native wife to find that the waters of destruction have been true to their name there is left of wife and home only a quiet waste of water  suniabibi is drowned and of dares belongings only sally his white terrier has been saved mrs perrin knows india and its people intimately and has written of the intermarriage question with reticence and feeling that such marriages are disastrous she shows that they are sometimes inevitable she shows also  the waters of destruction by alice perrin chatto  windus mrs perrin has advanced considerably since she wrote east of suez her present book if it has no particular distinction of style is in no sense imitative the story is not novel though it bears retelling by one who knows its details intimately as mrs perrin evidently does a young indian civilian an engineer is placed in charge of an isolated station after tasting only of the gaiety of angloindian life in a large centre loneliness homesickness and mischance lead to his allowing a dying missionary to perform the marriage service between himself and a native girl later comes the inevitable revulsion and the englishman suffers the penalty which follows disregard of racial laws then too late is a timely death in england and the fortune that makes home possible for the prematurely weary young civilian but fate is inexorable and the man presently finds his way back from england to the desolate spot in which he married and sickened of his native wife mrs perrin is a really able delineator of native and eurasian character she has a keen faculty of observation and shows here a genuine respect for the verities,unmarked_contra
lady margaret sackville auth r 1   f a ihrdit  eia i i 1f it  the lighter side of english life b 1 rx1rankiort nioure illurtratedb b glorgi belchier 5 liet foulis  mr frankfort mloore is apparently in good humour vith hiinitelf all the wav he is not in such good humour wyth hit ubjects he has not studied them on the whole with the are or the unlderstanding that would enable him to unfold tlhe real humouur that is in them and of them he is rather too casual and sometimes affects a certain loftinec ani suuperiority to his themes and these are not jusitnel the work itself is now and then much lighter thani the lighter side  under consideration it treats of the x illg the village villas country house comedies mr alfred perceval graves auttr u1 iii b i it rar awl no liicil sk tclw 1z alalhe w  bryces bijou bookcase david bryce  sons glasgoi the pushing provincial town the cathedral town clerical life the croquet lawns and much more the scheme of the work is too extensive the easy external treatment applird to so man varying matters is apt to grow monotonous however miany of the ty pes concerned may care for friendly from the hills of home foulis winter on the pentlan ds at times slightly caustic gossip about themselves and taken in connexion fwith mr belchers delightfully humorous pictures the survey should have a xe brisk ani successful  seasonal  run  foreigners be in the main woeful ignorant from the lighter side of english life roleis,unmarked_contra
the things that count by marjorie crosbie is 6d cornish this new book of poems by marjorie crosbie in no way falls below the standard of her previous work reviewing an earlier collection the bookman said that  in the philosophy and facile melody of her poems mliss crosbie challenges comparison with mrs ella wheeler wilcox  the things that count  also though not perhaps quite up to mrs wilcoxs standard shows a close approximation to it,unmarked_contra
a human trinity by ronald macdonald methuen os this is an interesting storyfine matter expressed finely by convincing personalities the drawing of the characters is free from all affectation and sincerely simply and especially in the case of mary frozier even beautifully handled this study of a really delightful woman is a very careful and intimate one the reader is strongly attracted to her in the first part of the book when she in her quiet studio seems at first almost only a restful background to the vivid youth of anthony le dane but in the last chapter of this part where she comes forward and takes her place beside him it is the woman who fills the picture the reader feels quite grateful to the author for the true dignified and tender treatment of the situation the beginning of the second part contains some of the most charmingly written pages of the book and deals with the fresh and pleasant youth of mary the naturalness of it is remarkable and the descriptions which give the impression of being the outcome of a vivid feeling for the subject rather than the ordered force of words are most convincing this element of intenseness gives to the writing what it lacks in actual style the author is certainly a psychologist of no mean merit and as well as the real insight into the temperament and heart of the woman whom he presents to us as so really lovable in character he gives us an interesting study of the mind of another type of woman through the medium of the unsatisfactory loveaffair between anthony and elmira corder the other characters too are drawn with the feeling of an artist and not those of a mere writer of a story although in this aspect also the book is essentially a tale tolda tale with a very interesting motive which is admirably dealt with in the telling  new novel8 a human trinity by ronald macdonald methuen  co there is only one disadvantage in mr macdonalds novel and we hardly see how it was to be avoided the story is divided into three books and the action of the second book takes place twentyfive years before the action of the first it is explanatory of the storys secret which is hardly a secret from the intelligent reader not that this matters  in fact it lends interest to the narrative to wonder how the beautiful and womanly lady mary is going to face the situation which is being gradually created for her mr macdonald is a frank writer but his frankness is justified by his delicacy of treatment the atmosphere of this tale is liberal and philosophic anthony le dane has a peculiar candour in speaking to his mother which the circumstances of their relationship excuse anthony in fine for one perilously near being a prig behaves magnificently he is one of those creatures rarely achieved in fictiona good young man who is interesting his uncle lord ingestow is of a more usual type which is generally attractive of the chief characters the celebrated explorer bethune convinces us least of all nor is it possible to us quite to forgive or explain his treatment of the girl he loved we notice an admirably drawn american man and an equally admirably drawn american woman we welcome mr macdonald in a higher role he has written a novel of tenderness and power and he must henceforth be reckoned with,unmarked_contra
  scribes and pharisees new novels by william le queux white  co  mr le queux  works up  his subjects thoroughly if he is describing the daily routine of a newspaper office the roulette tables of monte carlo or the galleries of the uffizi he takes equal trouble to complete the picture  scribes and pharisees is as he says a story of literary london of the life which for the literary man possesses so many bitter memories some of the memories in question are no doubt due to the fact that the literary man insists on marrying a lady whom he met at the corner of chancery lane murder and drink are among the less serious complications of her life and the young journalist and writer of fiction learns all about her after marriage the narrative is not very edifying but it is well and carefully written and it constitutes a ol distinct advance on the volumes which mr is le queux has published in though course of the ac last few years bi,unmarked_contra
miss millions maid by berta ruck 6s hutchin son beatrice lovelace had her home in the suburbs with an aunt who expected her to live up to the traditions of her greatgreatgrandmother whose portrait painted by gainsborough hung in the drawingroom sole relic of the former lovelace splendour beatrice resented this attitude of her aunts since it prevented her from making the acquaintance of any young people of her own age so when her aunts maid nellie million came into a fortune left her by an american uncle beatrice succeeded in persuading nellie to accept her services as ladys maid beatrice having a knack of dressing hair and choosing clothes the experiences which the two girls meet with first of all when established at the cecil hotel and later when transplanted to a home for destitute  stars  run by a famous musichall artiste are described with all that mingled wit humour gaiety and narrative skill which berta ruck has so readily at her command of the plot we need say no more than that while nellie the millionheiress marries her cousin an american inventor beatrice duly conforms to the conventions of heroine by wedding an irish peer in celebration of this gentlemans personal and conversational charm the author becomes at times rather rhapsodical and ouidaesque but beatrices lover is really quite a taking and amusing young man while nellies boy the american is quite the most excruciatingly funny exponent and example of sexless chivalry which we have come across in recent fiction  miss millions maid is of its authors best and should be immensely popular,unmarked_contra
the men of the moss hags it seems only the other day we were reading and revelling in  the raiders and here is already a rival to it from the pen of its own maker while all the year between has been dotted with mr crocketts stories the least of them alive and spirited this is vitality indeed which should defeat the degeneracy if anything could that the sad prophets say must wait on overproduction it is to those who delighted in  the raiders  that the men of the mosshags appeals to those who see the better mr crockett in stories of wild riding and hiding in galloway and by the shores of the solway than in the tamer merits of  the lilac sunbonnet just at this moment it is not very useful to declare ones preference between the two rival tales they appeal to the same instincts they have about an equal amount of adventurous incident and breathe equally of the openaira fine feature in a book and all the horrors of the killing  cannot cancel its benefit here it is emphatically a good story though without any very definite plan or plot and though it postpones some of its romantic consummations till a second part which shall give us the lives of the hero and his kinsfolk and friends in holland and presumably the mating of the hero with maisie and of young lochinvar with kate of balmaghie it is merely a first volume and we leave off with an appetite for we like our company but we beg mr crockett in his next instalment to hurry a little over the dutch exile and hasten back to galloway where he is ever happiest and surest where he shows most of his own natural strength the influence of stevenson is strong in  the men of the mosshags  but whatever echoes from other romancers we find in his characters there is one thing that is all his own his glegness of eye his sense of the beauty of the earth and his power to tell itif it be galloway earth here is a picture of a faringforth in the early summer  now as we went up the hill a sound followed us that made us turn and listen it was a sweet and charming noise of singing there at the door of earlstoun were my mother and her maidens gathered to bid us farewell upon our sad journey it made a solemn melody on the caller morning air for it was the sound of the burying psalm and they sung it sweetly so up the deuch water we rode the little birds making a choir about us and young tailless  a the men of the moss hags being a history of adventure taken from the papers of william gordon of earlstoun in galloway and told over again by s r crockett 6sa ibister thrushes of the years nesting pulling at reluctant worms on the short dewy knowes mr crockett has known better than to make the young herowilliam gordon a very orthodox whig at thi time of day orthodox whip are not in favour and we all prefer a hero for whom we can have a warmer feeling than approval lame as he is he is nevertheless more of a soldier than a preacher and his testimony he gives more willingly by his sword than by word of mouth a still more original departure is seen in the career of the wullcat the young lord ot lochinvar whose gallantries get his more douce cousin into difficulties at the beginning of the story most romancers would have bored us with the love affairs of the hotheaded irresponsible and inflammable young man all through merely from convention but when once wat takes to the heather he contents himself with a single ladylove and he is generally to be counted on to take part in the wildest and least gallant of adventures without hindrance from his caprices and affections the silent devoted and daring maisie take her all in all is a living personage but not easily describable one should not be surprised at any of her exploits after watching her conduct when the dragoons are riding on the conventicle  maisie lennox who was nearest to me looked over to where her father stood at the corner of his company then because she was distressed for him and knew not what she did she drew a halfknitted stocking out of the pocket that swung beneath her kirtle calmly set the stitches in order and went on knitting as is the galloway custom among the hillfolk when they wait for anything a remarkable woman but the story of her rifling the mailbags we cannot believe it was a feat of the wullcat and some clerkly allies if it was done at all that is the one strong protest we have to make though while we are in a dissentient mood we might mention that there are too many thunderstorms we have no other grievances nothing else but praise indeed for a fresh and imaginative story it is a point to be noted about mr crockett that where he has to describe he is never dull it would be easy to select twenty excellent descriptive passages from the book before us to prove this but none in force and tenderness could rival one part of the terrible tale of johnstones brutality to the children  then i saw something that i had never seen but among the sheep and it was a most pitiful and heartwringing thing to see though now in the telling it seems no great matter there is a time of year when it is fitting that the lambs should be separated from the ewes and it ever touches one nearly to see the flock of poor lammies when first the dogs come near to them to begin the work and wear them in the direction in which they are to depart all their little live the lambs had run to their mothers at the first hint of danger now they have no mother to flee to and you can see them huddle and pack in a frightened solid bunch quivering with apprehension all with their sweet little winsome faces turned one way then as the dogs run nearer to start them there comes from them a little low brokenhearted bleating as if terror were driving the cry out of them against their wills thus it is with the lambs on the hill and so also it was with the bairns that clung together in a cluster on the brae face,unmarked_contra
inhal5 and em by wnuax saon fabhr 7s 6d loam and mars by a g aual m eu 7s 6d thz king so red by awrmour hathafl chapm 7s 6d vila anoiwnl dy p4w3la flaku he3 la 7s 6 cokalouu by haumh maan te dwis ios 6d sufowes camuw by howaad spao faber 7s 6 the vigorous efforts which american writers make to chase and catch their contemporary scene sometimes forces them into peculiar contortions they chase after it with their limbs whirling and crash their butterfly nets down on its gaudy head how often in the course of the chase do they slip up fall down and land in the dung heap of affectation and forced toughness this is anyway one of the standards by which their ability and success can be measured the stories in this new volume are a considerable improvement on mr saroyans first published collection many of which suffered considerably from affectation and selfconsciousness the title lxhak and exhalsuggests that mr saroyan has gone about sniffing things in in order to blow them out and off again there are fortyone stories and a lot of them are very good and many of those that are good are funny as a disciple of the direct method mr saroyan takes a lot of beating this is how he starts one story five ripe pears  if old man pollard is still alive i hope he reads this because i want him to know i am not a thief and never have been instead of making up a lie which i could havedone i told the truth and got a licking but i wont quote to show how he ends a story because he always ends with a very sometimes unnecessarily long sentence he is really very good and accurate about american life you can learn from him everybody knows that mr macdonell is a very good and very reliable writer lords and masers his new work which appears at a decent interval after how like an angd is slightly more serious but still funny and satirical it is about a terrific scotch capitalist and is family and is very skilfully told with an ingenious blend oi characterization interest humour and excitement it ought and deserves to sell the angle from which its satire is directed is as its title implies a matriarchal oneeee what a mess men make of running the affairs of the world and themselves the king sees red is topical and intesting politically but the wish it implies is so directly in contradiction to real probability that it cannot be ranked as a satisfactory satirical phantasy the little young king from central europe comes to england makes classes and has adventures trouble breaks in his country the representatives of british finance capital get theirs the little king refuses to go back gets a false moustache and becomes an unemployed it is unreal because kings have a distressing habit of staying white mr bertram might however send a copy to his excatholic majesty of spain as a novel it is distinctly entertaining and improves as it goes along and becomes more political miss frankaus vila axodyue is light bright amusing and pleasant to read the summer holiday adventures of her literary civil servant hero and his young wife among literary camp followers in the south of france get tangled up with a plot which is flimsy yet overtortuous as an elderly and recalcitrant bootlace but miss frankaus agreeable lightness of touch characterization and dialogue triumph over this weakness cockalorum is presumably more autobiographical than fictional and none the worse for that it consists of short chapters some of which develop a piece of narrative some of which are in more or less essay form it covers the navy during and after the war the highlands night life in the ports of yangtse odd jobs in london and the country and experiences in journalism its vigour is rather overdone but it is a lot better than the average and is scarcely ever boring mr howard spring has written a childrens book and very nice too a travelling circus with cockney and other comic characters good animals and well named there is nothing hackneyed about it and mr spring has done it exceedingly wella lot better than mr priestley would have done maurice l richardson,unmarked_contra
i a gentle knight of old brandenburg by charles major macmillan 6s mr major has discovered that to a great majority of persons having the good fortune to possess an imagination princesses as a class are exceedingly attractive though the star of kings and princes has set and romance and male royalty have grown to be things apart wilhemina the muchloved sister of frederick the great is an especially attractive princess and no one front voltaire her friend to carlyle has had a word to say against her the evidence in her favour is overwhelming she was beautiful intelligent and illused and on the principle that much that is true is stranger than fiction the early part of her life is served up as an historical novel as carlyle says of her never in any romance or stage play was young lady without blame without furtherance and without hindrance of her own so tormented about a settlement in lifepassive she all the while mere clay in the hands of the potter and begging the universe to have the extreme goodness onlyto leave her alone certainly the events immediately preceding wilhelminas marriage with the hereditary prince of bayreuth the magnanimity of the grotesque margrave of schwedt make up a good plot and the accounts ot the eccentricities of frederick william i his parsimony the scenes at the table when the royal family had nothing to eat but cabbage for dinner the absurdities of the tobacco college where he and his friends amid clouds of tobacco smoke discussed affairs of state are quite amusing inventiveness in dialogue is not mr majors forte and we are assured some seven or eight times that the hereditary prince of bayreuth is not afraid of the devil as a matter of detail it is an exaggeration to say that in i the middle of the eighteenth century  drunkenness among both men and women was the rule rather than the exception,unmarked_contra
the house of the dead by fyodor dostoevsky translated by constance garnett heinemann ss gd net the present volume is the fifth in mrs garnetts series of translations of dostoevskys novels 4 the house of the dead has already appeared in the english language under its present title andas 4 buried alive prison life in siberia and 4 memorials of a dead house   it is therefore probable that this is the bestknown of its authors works among english readers dostoevsky was himself a convict in siberia for four years and served compulsorily as a soldier there for ten more many of his experiences gained in these capacities are utilised in this pseudoautobiography which can only be called fiction by stretching considerably the usual meaning of the term the book is rather in the nature of a series of reminiscences all permeated by the authors wonderful understanding of and sympathy with the 44 unfortunate ones as the russians call the convict class the sudden transitions from the ludicrous to the grim hi a few places emphasise the diversity of the characters and events described perhaps the finest passage in the book is the scene at the convicts bathhouse the crowded almost tartarean character of which seems to demand an illustration by dore mrs garnetts translation as usual preserves admirably the style and spirit of the original,unmarked_contra
