selected_review,genre
i ifeaths ivavuerley gallery of the principal i fenalc characters in sir walter scotts ro  i mances and poems from oriaiiial paint ings by eminent artists part i tilt 2 tle volumes of scott furnish inexhaustible materials for the pencil of the artist the present publication is to consist of twelve parts each containing three engravings our fa vourite in the part uender our notice is  alice lee engraved by i1 robinson from a drawinig by j w1 wright,juvenile_contra
the igqhlanbaders by the author of the her mit in loaido c 3 vols 1 colburn tini hiihland descriptions arc very good and so long as the action continnes in the north it is interestin the cliietcharacter is a lortrait aiinted in desperately black colours of a noble lord and most distintgiishled poet whions captain mluedlonoigli the amthor an acytaintance of his too as we have heard makes a most odioms and heartless rnftian this of course will give the novel vogue  and wve may probably notice it more at large hereafter,juvenile_contra
  the chronicles of waltham lhj the author of  thc subaltern  thc country curate c x vols these amusing chronicles are a running commentary upon the authors views of political economy sometimes siding yet still oftener breaking a lance in a tilt with miss martineau the doctrines endeavoured to he established are good if ultratory principles be sound in fact a perusal of the work will give the uninitiated a perfect idea of the difference between conservatism and the bigotry of an outrageous toryism indeed in many points of view we must state that we never read a more exciting production this series of tales all of which depend each upon the other with a very natural connexion commence with a description of what agriculturists were at the beginning of the late war when political economy first began to promulgate its hydraheaded edipean theories in obedience to one of which the act of throwing several small into one large farm furnishes the materials of the first tale called the  farm of forty acres the author has been very ingenious in enlisting all our sympathies on the side of his theory  but after all it is only a detestation of the cruelty exercised in expelling the last family of tenants whose ancestors had held the small plot for ages that we feel and though our view of the general utility of such a measure is widely different from the authors we think there is a mean which is alone true wisdom between thc policy of getting as much possible produce off the land at the least possible expense on the one hand and in which consists the ultimatum of the landlords prosperity and that of keeping up a tolerably numerous comfortable and manly yeomanry on the other which constitutes a kingdoms glory as well as its strength what that mean is we think has never been ascertained we know that the two extremes are both pernicious the small holdings of wretched and ovcrnopulous ireland exemplify the one the territorial farms that in england have swept the rural population into the towns is an instance of the other however the  subaltern is so eloquent that whilst we read his story if our judgement does not assent to his opinions our hearts are with him entirely  the farm of forty acres is a story of thrilling interest the tale that follows it  the village oracle is equally powerful equally forcible in its delineation of character and equally ultratory in the principles that it seeks to inculcate the excellence of a wellunderstood conservatism is that it preserves institutions while it reforms abuses and keeps the vessel of the state in gallant trim not by refusing to move at all but by sailing down the stream of improvement in a course as majestic as it is absolutely necessarv the fault that we find with the  subaltern is not that he refuses to move forward but that he is anxious to retrograde to the good old times the overseer is merely a continuation of the  oracle and is rich in the display of a finelydeveloped specimen of hardened selfishness  the overseers daughter is heartrending to read and were it not that we like now and then to try our callous bosoms and thus observe the petrifying progress of age we should have actually thrown the book down from thc excess of its pathos in it womans undying devotion is beautifully exemplified  the man of many names is a villain of too deep a dye to be natural in the present state of society the improbable is the greatest fault of this part of the workhis machinations upon his uncle are beyond all credence and the mind rejects them at once as absurdities but we wish not to give anything like an unfavourable impression of the volumes as few books have pleased us and most justly pleased us more the  subalterns powers of language are wonderful and he always holds the readers heart in his hands though he will not always so certainly carry away captive his judgment,juvenile_contra
they went as his  south wind  revealed mr norman douglas has a somewhat grim taste in humour and he is grim not to say macabre alike with his humour and with his fancy in his new tale  they went so that it has a distinct air of originality about it though he deals with the familiar theme of a person bargaining with the devil he takes us back here to the dark ages which in the matter of cruelty and indifference to human life he paints in the darkest   they went by norman douglas 7s 6d net chapman  hall colours a fiends prompting you would say was hardly needed in the seacoast city he chooses for his scene as you contemplate some of the deeds of its pagan folk notably that torture of a christian missionary the ugly details of which the novelist describes with a casualness only just escaping flippancy while the heroine throughout the storv save at one single moment seems to have a stonier heart than her mephistopheles the heroine is a beautiful young princess whom the devil comes to help in the shape of an artist of geniushe calls himself theophilusand already she has reduced murder to a fine art and treats her lovers as does the siren in one of the russian ballets in point of fact they disappear into the  great drain her putative father the king gets fuddled nightly before his courtiers her mother a middleaged romantic is a fool by the side of the archdruidess manthis a feminist this lady before her time a trainer of girls with a scorn for men and a zeal for betterment which it is the mission of woman to achieve the princess has no use for betterment the pursuit of her restless energy is always pleasure but pleasure for her must have the aspect of beauty she loves beautiful things and the making of them but they must be made quickly and she uses artists up wholesale in her caprices for she soon tyres of anything accomplished and is as remorseless and variable in her artistic projects as in her loves whence she got her liking for art it is hard to discover for her real father who gave her her looks and her masterfulness was a predatory old viking who ruled in the north he it is aithryn his name who after having seduced the royal topers consort in the past comes back to his court in disguise to open the sluices of his harbour and drown his whole capital apparently theophilus otherwise the devil wanted the princess to do this job at all events when he has established his mastery over her he constantly as if it were the price of his help begs her to get from her supposed father the sluicegate key which hangs from the monarchs girdle he begins his siege of the princess by pandering to her craze for creating beauty calling it up as if by magic training her taste and transforming her surroundings but now and again he talks as if the city were too poor a field for his labours and would be better under water the princess refuses to get the key was it enough that by staying away from court she left the old king at aithryns mercy  the novelist does not say when the deed is done the wonderworking theophilus abuses the almighty for meddling and muddling and mourns over the annihilation of his handiwork yet surely he wanted the catastrophe to happen are we to suppose that the devil is at his old game of throwing on to providence the responsibility for his own mischiefmaking  again mr douglas does not say but he shows us the princess and her ally taking ship to a place  where there are no rainbows and leaves manthis on her rockgirt islet to bring up the tiny school of girls who alone survive from the doomed city who is going to criticise that sort of story  as will be gathered it is a nightmarish fantasy though it should be added in fairness that relief is provided by many a sly stroke of fun and by an urbanity of style which no less than the fun recalls anatole france what may justifiably provoke some remark is the association in the book of the devil with art and beauty does cne then make ones own devil and did the princesss fiend affect these things because they appealed to her so intensely  or was theophilus no mephistopheles after all  if he was not there is no understanding mr douglass morbid fable f g bettaxy,juvenile_contra
strangers at lisconnel by jane barlow hodder  stoughton an authority on idylls says rather testily   after the use made of the word by tennyson in his idylls of the king which are epic in their style and treatment and romantic and tragic in their incidents it becomes very difficult to say what may not be called an idyll this is cowardly to put the mildest censure on it surely a man and a scholar after reading poems epic in their style and treatment and romantic and tragio in their incidents should find it very easy to say  there are compositions whioh may not be called idylls of such are these poems of the king i will not believe that even the shade of tennyson could be set aquiver by a quiet polite comment to that effect meanwhile it is here not so important to decide what is not an idyll as it is to deoide what an idyll is the word  idyll looked into is seen to mean  a little picture   and all the best idyllmakers from theocritus to jane barlow have given us little pictures for a little pioture it might naturally be supposed that one would ohoose a little subject a cottage rather than a castle little claus rather than big claus this again is what the best idyllmakers have always done even when the doing of it must have gone somewhat against the grain the great pastoral poet of greece makes an infamous act the theme of his eulogy because the doer of it was ptolemy the great pastoral poet of greece was partial to royalty but he did not make royalty dominate in his idylls lycidas was a goatherd goatherds harvestmen fishermenthese we meet in the famed idylls of greece very different they are from their brother  craftsmen whom we have known in the flesh if theocritus has drawn them truthfully the explanation of this fact is to be found in the time and the clime in which they lived their world was younger than ours by two thousand years the sky above them was a sicilian one well might they in the worlds youth and worlds garden live a life so free from care that they had to  make up  their sorrows 1 it is profitless perhaps but it is rather tempting to conjecture what would have happened to them if they had been sent  jumping oer times  the bold phrase is shaksperes to our time and if they had been brought to a standstill at lisconnel among goatherds harvestmen and fishermen in a world older by two thousand years with an irish sky over this bit of it among folk whose life is so laden with care that they have to  make up  their joys my feeling is that even lycidas who goatherd as he was could recite poems of his own composition upon occasion would have succumbed to what to any but a grey eye or soan irish eye would seem lamentably lacking in matter for poetry it is impossible to praise in excess the consummate skill with which miss barlow has made anew little pictures of the loveliest with this drear lisconnel for background and in the foreground nothing brighter than the blue of mrs kilfoyles cloak for what painters call a point of colour they who echo the famous german who said ich hasse ail zweitenmale may put down strangers at lisconnel at once  for it is nothing but what it calls itself  a second series of irish idylls no better than the first because better could not be but as good a fact which should be emphasised because there are people who think that as good could not be jerry dunnes basket is as witty as any story in the first series and is notable on another account till it appeared daudets little tale called  la mule du pape  was probably the best story of this kind yet told it is now the second best miss barlows being by just as much better than it as an irish toss of the head is bettermore sweet and commendablethan a french kick  jerry dunnes basket tells of an irish toss of the head and  la mule du pape  tells of a french kick of the pathetic stories more especially among them  mrs kilfoyles cloak  a good turn  boys wages  con the quare one i should like to write at great length but space forbids it is here possible only to give a few of the many passages in these tales and others which one marks as showing  the quality  of them we are taken out of the bogland for a look abrpad  the road climbs to the top of a hill and stops there abruptly as if it had been travelling all the while merely to look at the view there is only one writer living who could have written that and only one writer living who could have written this  the shower was a vicious one with the sting of sleet and hail in its drops pelted about by gusts that ruffled up the puddles into ripples all set on end like the feathers of a frightened hen as a sample of miss barlows own satire which is real irish point take this  ody was leaning against the wall critically examining brian kilfoyles blackthorn and forming a poor opinion of it with considerable satisfaction not that he bore brian any illwill but because this was his method of attaining to contentment with his own possessions sometimes there is a sounding of the profundities what was there in it asks thady before the beginnin of everything thady was a small anxiouslooking child whose pale and peaky face his mother often likened regretfully to a haporth of soap after a weeks washing he had spent a surprisingly considerable part of his six years in metaphysical speculations and was always disposed to make a personal grievance of the difficulties in which they constantly landed him his tone was now rather peremptory as he repeated what was there in it before the beginnin of everythin   sure nothin at all said his elder brother peter to whom the answer seemed quite simple and satisfactory but joanna looked as if ene had caught sight of some distant object which provoked hard staring   then what was there before the beginnin of nothin   pursued thady 4 dunno said peter indifferently  unless it was more nothin   sure not at all that wouldnt be the way of it joanna said dreamily yet with decision  if there was nothin but nothin in it thered ha been apt to not be eer an anythin ever whered it ha come from y dont be tellin the child lies peter why for one thing she said her tone sharpening polemically and taking a touch of triumph there was always god almighty in it and the divil maybe thats what you call nothin  peter evaded this point saying what peter said will be found in the tale called con the quare one i do not give it for two reasons i want the reader to go to the book and i want to give another passage you are to know that a theft has been perpetrated in lisconnel a thief has appeared there his appearance is followed by that of policemen it might seem on the face of things that the arrival of two active and stalwart civil servants would have been welcomed as happening just in the nick of time yet it argues an alien ignorance to suppose such a view of the matter by any means possible the men in invisible green tunics belonged completely to the category of pitatyblights rintwarnins fevers and the like devastators of life that dog a man more or less all through it but close in on him a pitiful quarry when the bad seasons come and the childer and the old crathurs are starvin wid the hunger and his own heart is broke therefore to accept assistance from them in their official capacity would have been a proceeding most reprehensibly unnatural to put a private quarrel or injury into the hands of the peelers were a disloyal making of terms with the public foe a condoning of great permanent wrongs for the sake of a trivial temporary convenience lisconnel has never been skilled in the profitable and useful art of utilising its enemies not that anybody was more than vaguely conscious of these sentiments much less attempted to express them in set terms when a policeman appeared there was an inquiring mood what people said among themselves was  musha cock bim up i hope hell get his health till i would be tellin him or words to that effect while in reply to his questions they made statements superficially so clear and simple and essentially so bewilderingly involved that the longest experience could do little more for a constable than teach him the futility of wasting his time in attempts to disentangle them there is a very general idea in england that irelands history has been written by moore lecky froude keating and some others and there has grown up a practice of late years of rather industriously studying these writers who are some of them interesting but are none of them quite reliable it is a curious fact that the writer who is the best historian that ireland has yet bad miss jane barlow is not only more reliable than any of the historians named above but is also immeasurably more interesting than any of them froude is considered by those who do not trust him wholly to have had a pretty wit it becomes very ugly when compared with wit like the above perhaps it is after all not for nothing that irish wit is accounted the prettiest in the world elsa desterrikeeling,juvenile_contra
general literature and art traditions and hearthside stories of west cornwall by w bottrell penzance  w cornish london  trubner ever since the brothers grimm published the german popular stories of the rhineland under the title of kinderwid haustndrchen nursery tales and popular fiction of all ages have been looked on in a new light it was soon seen that much of early mythology was embodied in them the  sleeping beauty for instance can be traced back to the early myth which symbolises spring being awakened by the suns touch doing away the sleep of winter the process by which a myth became a romance can in many instances be investigated wayland smith the vulcan of the north has been degraded into a travelling tinker in sir walter scotts kenilworth the red oxen of the sun that is the clouds round the setting sun who are carried away by the dark power of the west and again rescued from him by the returning lord of light have become in livy real oxen whom cacus carried away from hercules and the local guides in rome showed the cave of cacus with undoubting faithhad not evander shown it to eneas when they took that memorable morning walk up the tiber side so many ages ago  it became therefore a very interesting pursuit to collect these stories in as many distinct localities as possible and this led to another striking discovery it was soon found that tales collected in hindostan or in ireland in scandinavia or in southern europe were in many cases identical not only was the indoeuropean race proved to be one by comparative philology but the same conclusion was arrived at by a comparison of popular fables the proper name of the science has not yet been invented of late however as the investigation has extended this conclusion has become uncertain for some of the popular tales are found to be widely spread among other races not belonging to the indoeuropean stock thus in steeres swahili tales as told by natives of zanzibar just published we find the story which tells how the ox began to drink the water and the water began to put out the fire c in a way not unlike the nursery story we can all remember see a notice of this book in the gottingen gelehrte anzeigen 19th oct 1870 have such stories been borrowed or do they date from a still earlier age and point to a still higher unity of races  the question is not yet settled and much previous sifting of the evidence will be required baring gould has further tried to show what in most of these stories is the original element the  mythradical which is at the root of all the various forms that poetic imagination can give to the tradition the celtic races have done their share of the work campbell has collected the tales of the west highlands carleton and others those of ireland britanny has not been neglected it remained to gather together whatever of the kind might survive in the west of england robert hunt in 1865 published the popular romances of the west of england and mr bottrell who contributed part of hunts materials has here taken as his province the extreme west of cornwall we are somewhat surprised to find how little of the purely celtic element can be found in these two collections the existing traditions should in most cases perhaps be considered anglosaxon it is true that the celtic saints of the middle ages play a part in them and this naturally for while irish saints evangelised the extreme west northeast cornwall was closely connected with the welsh church and the southern coast with that of brittany but these legends of saints are not what we are looking for again there are many stories of giants and that veracious chronicler geoffrey of monmouth already tells us writing in henry ls days how corinaeus who gave name to cornwall beat the local giant in wrestling it is to be feared that corinoran others read cormoran whom jack the giantkiller killed on st michaels mount is no other than corinaeus so unfair is tradition and so often does it invert the parts of the story but mr bottrells first story which tells how tom killed the giant who lived between marazion and st ives though armed only with his axletree and cartwheel does but repeat the wellknown tale of tom hickathrift whose tombstone was to be seen at tylney in norfolk with the axletree and wheel carved on itprobably a cross with the upper part inscribed in a circle a form often found the reader should refer to the amusing article in the quarterly for january 1819 antiquities of nursery literature it is curious to see how legend localises itself here and there the celts probably when flying before the english took with them the legend of arthur and gave it a local habitation in each of their places of refuge there are excellent reasons for placing king arthurs court in scotland says a modern antiquary but so there are for placing it in wales and in cornwall and any one travelling in  king arthurs land in brittany had better not express an opinion in favour of any other locality but although tintagel has undoubted claims to arthur and it is certain that he is yet alive under the form of a raven or perhaps of a chough yet nothing of him survives in cornish tradition and the cornish antiquaries can only mournfully point to the existing female name jenefer as a reminiscence of guenevere just as they quote the not uncommon name hannibal to prove that the phoenicians once traded in the land but the change of the early celtic proper names itself shows how much devonshire and cornwall were saxonised after athelstans conquest in the remarkable list of manumissions in the bodmin gospels dating from the century previous to the norman conquest we find numberless celtic names such as ourdylyc golden robe arganteilin  silver forehead and mens names like grifiuth modred bleidiud which at once remind us of welsh but the famous  tre pol pen names are mostly of very late date comparatively being names of places adopted by the leading families the celtic language lasted practically to the reformation but even then the miracleplays acted at the monastery of glasney near penryn had to be translated into english and the active mining and fishing population soon lost the old traditions what remained was chiefly superstitions as to witches mermaids fairies warnings ghosts and a glance at mr bottrells book will show the comparatively modern character of much which it contains how the spaniards landed in elizabeths reign in mounts bay how the sallee rovers were a terror to the same coast the doings of the smugglers various love stories one of them has a  spirit ride like that in burgers ballad these make up the chief part of the book many of the stories reflect the wild character of the country the desolate moors and the lonely hamlets each in its own sheltered valley opening out to the sea have their appropriate legends the miner can distinguish unearthly sounds which tell that the lode of metal is near at hand and the seamen hear voices from the spectre ship summoning the dying wrecker to his doom the author has inserted too much local topography to be interesting to other than the natives of penwith and in fact the stories are arranged as they relate to various localities proceeding from hayle westward he gives however a very curious account of the semiprofessional drolltellers who were formerly welcomed at all firesides and feasts for their recitals of the old ballads and stories of which they knew so many and of which their audience rarely tired the variations in the mode of telling the same stories some of which occur in ballad form are characteristic the names and localities are varied to suit the district and the hearers and perhaps the minstrels who sung the tale of troy divine in the halls of the ionian chieftains did no otherwise in any case these stories illustrate the social life of our own immediate ancestors in the time when reading had not taken the place of recitation and public interests were not so absorbing as personal talk and home side stones c w boase,juvenile_contra
in a glass das is a glass darkly by j shoidan le faau in throe volume bentley the two tales that fill the second and third of these volumes have lately appeared in magasins and though we do not remember them we suspect that the three shorter tales contained in the first volume have also been already published they have evidently been strung together without much care and neither the absurd title given to the collection nor the prefatory chapters to each serve to link them into an orderly seres they purport to have been translated from the memoranda of dr martin hesselius a german physician and to be specimens of some of the numerous  cases of a kind to amuse or horrify a lay reader  that came under his own professional experience or were reported to him by his friends four of the stories may be included in this description but the longest and best of them is only a welltold narrative of the way in which a young englishman visiting paris shortly after the battle of waterloo was duped drugged and nearly buried alive by a gang of rogues of this story the boom in the dragon volant little need be said save that it is quite as good as any of the longer tales that mr le faun has written and better than most it is a capital instance of that best sort of ghost story which in the end proves to be no ghost story at all a mr robert beckett going to paris with the intention of speculating to the extent of 800001 at the gamingtable meets on the way an old french count and his young wife whom he twice rescues from danger and another frenchman who represents himself as a marquis in disguise and who brings him what purports to be a letter of introduction from a friend in england the pseudomarquis offers to guide him through the riy enjoyments of paris and the soft young man thus falls into l the trap he is put in the way of clandestine interviews with the countess who of course offers to run away with him in order that she may get hold of his 300001 and hand it to her husband we will not tell how the ropm in the dragon volant which is supposed to be haunted is put to excellent use in furthering the plot for this is the main secret of the story one need less absurdity however is introduced mr beckett is drugged by some infusion which paralyses him for several hours yet leaves his eyes open and able to observe every thing that goes on around him whether such a drug exists we leave mr le fanu to settle with the chemists but if there were such an one no clever thief would use anything so likely to facilitate the detection of his crime if however this one needless absurdity is in the room in the dragon volant it is as nothing in comparison with the preposterous incidents that mr le fanu has imported into his other tales the first of these tells of a clergyman who was haunted by the corporeal spirit of green tea a sort of monkey speaking good english in an audible voice and finally goaded by his tormentor to commit suicide the hero of the second is a naval captain who is strangled to death by the tangible and audible ghost of a man whom he had injured long before in the third a judge having wrongfully caused a person to be hanged is lifted out of bed by the spirit of the victim and himself hanged in his own house in the fourth a young lady is courted by a vampire and only saved from death by the timely discovery of the vampires earlier misdemeanours and these repulsive stories have not even the slightly redeeming merit of literary or artistic skill in the telling as a setoff against their ugliness of design they are simply ugly and repulsive yet they are clever enough to do mischief unfortunately the world is not sufficiently educated in disbelief in everything that purports to be supernatural for the reading of such stories as these to be harmless so many people believe even on scriptural authority in ghosts and witches satanic influences and physical resurrections that their belief may be sometimes confirmed by modern adaptations of mediaeval horrors in his vampire story mr le fanu makes his heroine rejoice that she was one of those happy children who are studiously kept in ignorance of ghost stories of fairy tales and of all such lore as makes us cover up our heads when the door creaks suddenly or the flicker of an expiring candle makes the shadow of a bedpost dance upon the wall that surely is a curious taste that objects to a fairy tale yet dresses up in the most seductive fashion a story of a girl whose bosom friend sucks her blood in the night and then goes to digest it in the grave to which she had been consigned more than a century before,juvenile_contra
the little iliad by maurice hewlett heinemann gs mr hewletts iliad differs from the poem of that name ascribed to homer in several essential particulars but chiefly perhaps in this that we feel little interest in any of the characters helen bears a quaint resemblance to amelia sedley menelaos is a leering old satyr priam a fatuous bore hector an irritating faddist and paris a mere walking gentleman neither a hecuba nor an andromache appears on the stage the heroine being thus provided with two additional lovers but her relations with the whole family remain on the whole respectable for even the climax though to our thinking unpleasant cannot be called immoral the authors presentation of the drama lacks none of his usual wayward charm and distinction of language  the little iliad bi maurice hewlett 6s heine ulann3 the impression which one carries away from this book i thfat one has been reading a tirst novel from the land of osit its authe r being illarland a harland who has flitted ruund george meredith but not come very near the heart of him it ia hignificant that mr hewlett looks toard the poets istfully and one is made to feel that he wouuld sjller be a poet than a novelist he has indeed me feature ot the poet but what he hae without a doubt  great skill iu the art of telling tales this art is here so palpable that tlhe very tlmiinneis of the tale is made more evtdent w e need not labour the point that the whole atfair i with its lilectjr and helen and so forth a shadow of the iliadi that is to sav the least courageous but the cyniical friends wlho tells thle story seems to tell you that it le a shlow of pulpets jhle play tlheir little parts in and 111t allid go thelir watx amil mmlslv i a penily thie worse for it i hit mliral iss thlat a  unimanilly jmilal wlho is not unhadppy ahould inot ble told that she ought to be but if this hector had behaved with such selfrestraint there would have been no highland siege of troy and hectors father would not in the end have married helen and the rather wise old chorus laura bacchus would not have been able to make her pronouncement that hector  dont want to marry anybody he only wants a woman to say his prayers to there are several shrewd epigrams and neat observations you are left in surmise as to hermione the beautiful and coldish daughter of this helen what will become of her w hen old sir roderick dies,juvenile_contra
the nor4s and mfiscellaneous wiorks of daniel dc foe vol vi london bohn tuis volume of 31r bohns beautiful edition of de foes works published in the  british classics contains the life and adventures of duncan campi bell the new voyage round the world and i political tracts relating to the lianoverian succession the two fictions are disappointing with the recollec1 tion of robinson crusoe and the tracts have lost their interest most persons will be glad to possess lie foes works but few will care to read more than half a dozen of them,juvenile_contra
queens folly by stanley j weyman john murray 7s 6d net at discreet intervals we get from mr weyman stories built upon the sound old plan fulfilling all the unities and compelling our respect as well as our interest he restores for us a period with such meticulous accuracy of fact and allusion that it titillates our connoisseurship whilst engaging our sympathy with the human emotions thus admirably dressed and staged in this book the human appeal is a particularly tender one as the story deals with the experiences of a young and timidlybrave girl who leaves a humble home to become a governess in a great house the story is written with completeness and charm and adds one more to mr stanley weymans list of capital books,juvenile_contra
lavender and old lace by myrtle reed putnams sons a charming maiden ladys love for the son of the man who should have married her is not an unfamiliar foundation for a story to suite a nico taste in such matters it requires very delicate and very slight handling in miss reeds story it has been dragged too much into the light and treated with too little reticence the comic relief of the story is dreadful and the authors obvious delight in it exasperates the reader to write a new cranford does not come easily to every one but every one is at liberty to try and every one who does try should certainly learn a good lesson to treat vulgarity as a foil to delicate sentiment is a very difficult task miss reeds contrasts are too crude  lavender and old lace bv yirtle reed 6s iiptitnam it is rare to find a book in which every detail of format and treatment is so admirably in keeping with the rest nothing could be more appropriate than the title and nothing daintier than the binding and printing of lavender and old lace indeed such is the temptation to praise it unreservedly we might say that miss reed has given us an american  cranford it is a charming story charmingly told nothing particular happens  there is no excitement no sensation and none seem needed it is simply the uneventful narrative of placid village life in new england told with exquisite delicacy and humour and well chosen detail the characterisation is slight but sufficient there is nothing heavy either in style or treatment it is refreshing in this age of tixshilling shockers  and morbid psychology to find a book with all the daintiness of old lace and the air of calm and peace which seems to go with the scent of lavender,juvenile_contra
  my lady of the north by randall parrish putnams sons this tale of the american civil war has much vivid adventure and realistic fighting in it there is also a pleasant love story but the gallant southern captain is very obtuse in not finding out till so very late in the day that his ladylove was a widow not a wife we leave them however without any misgiving for their future unless a tendency to talk which is rather tall should prove occasionally fatiguing there is a comic man with a virago and a mule who relieves some tragic situations and the book is very well illustrated,juvenile_contra
the pilgrims progress by john bunyan 3s 6d seelev service how much nicer it i s to rea d bunyans beautiful allegory inian attractive volume like this which has reached us f r o m messrs seelev service than in the dull uninteresting looking one that has place in our memories here we have also the alvantage of eight excellent full page illustra tions bh h m brock whit h fit very realistically into the picture we are surprised that it has been posiible to prdliice it o attractivelv for eo modest l miiu11  the ilyjims8 progress with forty illustrations bv i davii sk4s i  parts i and 1i london ful larton  co tie immortal work of jo11n bly n illustrated withl an extensive series of original etchings cannot fail to be a popular aud profitable enterprise each part contains tour of these illustrations with letter press at a price less than would have been charged for one of them ten years ago m1r swrr has displayed a great deal of iniagination in the dvigns and extraurdinarv artistic skill in the execution of the drawings clicristiau and faithful beaten at vanity fair is full of life and expression all tell the story admirably and that is the chief test of merit in illustrative drawings  the pilgrims progress by john bunyan illus trated by byam shaw jack 7s 6d it is almost sad that this work of bunyan should have come to be a story book for children a delightful fairy tale indeed it is to them with its giants and dragons yet but little better than any other story of wild adventure they can understand neither its teaching nor its pathos there are few more pathetic figures than that of christian few portraits painted with greater perfection of style how simply yet perfectly the story opens as i walked through the wilderness of this world i lighted on a certain place where was a den and laid me down in that place to sleep and as i slept i dreamed a dream i dreamed and behold i saw a man clothed with rags standing in a certain place with his face from his own house a book in his hand and a great burden upon his back i looked and saw him open the book and read therein and as he read he wept and trembled and not being able longer to contain he brake out with  lamentable cry saying  what shall i do  is not this the perfection of simplicity 1 it may seem unnecessary to write thus of  the pilgrims progress but is it not one of the great unread books of the world 1 to illustrate a masterpiece is always a task of supreme difficulty artist and author must be strangely in mental accord if success is to be attained so far we have seen no finer illustrations of  the pilgrims progress  than those of c h bennett but these of mr byam shaw equal them the drawing of christian as pictured in the above quotation at the outset proves mr byam shaw competent to carry out his undertaking it is full of fine feeling is well composed well drawn and the colouring sober yet strong the same epithets may justly be applied to most of the plates particularly to those of  christian before discretion  the jury  hill error and  feeble and readytohalt bring up the rear  but to make choice of very good out of so many excellences is scarcely fair messrs jack are to be congratulated on the success of their enterprise the volume is printed in stately style it is a fine fair book a fitting monument to the author of  the pilgrims progress will mr byam shaw ever illustrate chaucer and spenser   the piltrims progress by john dmnyan i thle vicar of wakefield by oliver goldsmith shilling entertaininig library  kefi to the standard manual of arithmetic b3y j s lauriethe new standard primer or the ealsy ifornbook by j s laurie thomas m urby simpkin marshall  co  mi launres shilling entertaining library is a series of reprints of the most popular works in english literature the volumes are tastefully bound and cleverly illustrated his  key  will be very acceptable to those teachers using his arithmetic and his  easy horbook9 to those having the charge of young beginners,juvenile_contra
7hree shotsfrom a popgun by james prior remington and i co these shots are all fired with blankvery blankcartridge  wise or otherwise  is the name of the first and we have no hesitation in saying that it is very much otherwise the characters are vulgar and their conversation is invariably silly and flippant mr prior makes one remark howteer which referring as it does to a specimen of this conversation must be regarded as perfectly just  very poor fun all this no doubt  he says  coarseness for sarcasm effrontery for wit malice for everything lungs without head and belly without heart we do not profess to know anything of mr priors anatomical arrangements nor would we willingly impute to him malice  but substitute for this a milder word expressive of intellectual denseness and the passage we have quoted will do excellently as a motto for three shots from a popgun,juvenile_contra
  new novels why did he do it  by bernard capes methuen  co when mr capes condescends to melodramatic mystery he is apt to take it too lightly he is well equipped for it but to succeed perfectly a writer of melodrama must believe in it or at least not show that he does not believe in it in  the great skene mystery mr capes spoilt his effects by laughing at himself if he must laugh in these affairs let him laugh in his sleeve probably that is what he did when he wrote  why did he do it  it is a fantastic piece of work written with all the skill and style of the author and starting from a very original motive which teases and tantalizes there is perhaps a little disappointment in the fact that the hero is largely divorced from the unravelling of the mystery which falls into the hands of a friend a second defect is that one guesses the nature of the secret half way through and perhaps a third may be added for some tastes at any rate because the mystery has reference to the occult mr capes can draw character with any novelist living but it is not part of his business to delineate human beings here he is content with the conventional and the grotesque it is a pleasure to read a sensational story written by a literary hand even if he does not take his task altogether seriously,juvenile_contra
,juvenile_contra
  measure for meaewre by the author of  qreymore u in three volumes hurst and blackett this is a novel with a clever plot skilfully and lightly tating ita tale through the sort of conversation that a woman finds and makes at home and in her viritings when she forms part of society in an english village near a small country town of which the barracks yield some officers who are good ladys men to the enlivenment of intercourse there is tattle there are rides to ruins race balls acted charades the talk is not a bit more clever than the usual company dialogue of country life but it runs as lightly and it serves its end there are one or two characters easily and well indicated as those of amy constable and her mother in the welltodo village home of lionel the hero or that of an aggravating dora whose discretion and sweetness of temper cause her to be valued and admired in society although her selfasserting amiability does feel usually like a prod stuck in her neighbours temper lionel the hero is a mere hero the tall strong wise young man a lawyer who is to measure his wits and give measure for measure to the agent of ill against the heroine the heroine herself beatrice clyde is the one elaborated character beautiful and variable wild defiant in a fitful love of pleasure shrmking weeping unaccountable to all the young men who surround and admire her puzzling and often grieving friends of her own sex tender to a frivolous mother and submissive to a father who when the story is all told must teem to the male reader though the authoress does not appear to be aware of that a sneak below contempt there is sufficient cause for all that is strange in beatrice but what the cause is many as are the preparations boldly made for its due production is for some time as much a matter of unsuccessful speculation to the reader as to the young ladys friends he has advanced some way into the second volume before he is suffered to detect it after that there are one or two more disclosures to come before in the combat of wits that ends the tale right is as it should he in all the lighter works of fiction finally and agreeably victorious the plot is so much to a tale of this sort that to tell its secret in advance is to deprive readers of the power of appreciating and enjoying its chief merit the book is one that can be read quickly and upon which the time of any seaside idler cannot well fail to be pleasurably spent,juvenile_contra
