selected_review,genre
  dreamers of the ghetto by i zangwill heinemann mk zangwill is always at his best when he reveals the jews by his patient and sympathetic insight into their ways and by his fearless exposures not only of their greatness but of the more offensive sides of judaism he makes judaismthe judaism which seems to be slowly dying out as the narrow exclusive sect it was intelligible in all its majestic immovability in all its squalid and odious intolerance perhaps no one has ever rendered it so intelligible before sympathetic writers have insisted on the stubbornness of purpose the race and family pride the glorious selfsacrifice for what they hold true which have characterised the jews and their faults have found censorious critics but no one has like mr zangwill fearlessly shown the pathos and the greatness of their squalor and their bigotry and found the secret of their strength even in what renders them most unpopular in christendom ceremony as one of mr zangwills characters here says has been the chief element of their strength another less obvious one which he picks out is the enforced seclusion of the ghetto system which has really only been thoroughly broken down in the present century the bad laws which fastened on them distinctive badges and herded them together in narrow quarters where they saw none but their own coreligionists the insults and persecutions which seemed only to draw them tighter together have all added the strength of martyrdom to their bonds of connexion the removal of these restrictions has already done something to impair the vital unity of the race but not much yet and it remains to be seen if the scepticism and desertions of judaism which are more noticeable now are really anything more than superficial scratches on the system a point which mr zangwill does not notice but which stands out most prominently in his book is the parasitical nature of judaism in the sketch called chad gadya a young venetian jew comes back to venice and makes reflections on the stability of judaism when all the energy and the glory of life which once made venice the great state of the south have departed and he muses on the seeming eternity of judaism when he finds his father living in the palace of some once proud doge or senator that is of course true but he forgets the other point of view that while the proud old venetians gave up all their energy and their wealth to the glorifying of their state the jews a race apart have cared for no country hve made no country great they have flocked where riches were to be found and they have steadily silently selfishly gone on making their private wealth anally to enjoy the half  faded glories in which they had no part the persecutions of the jews are inexcusable but they are explicable from the feeling that all nations have had that they are a race apart who have not the stake in the country which comes from selfsacrifice for it this book is almost entirely concerned with the rebels against ceremony in the jewish foldjews who have been dreamers and have found their souls frozen with the mean ingless jargon and the empty forms which were supposed to make up so much of their livesmen who have tried to burst the bonds but in nearly every case have found themselves either driven back or striving to return to the religion which has guarded them through so many centuries mr zangwill deals with very varied typeswith gay laughterloving heine with the profound philosopher spinoza with the meteor ferdinand lassalle with moses mendelssohn and with sabbatai zevi a messiah who finally turned mohammedan and doorkeeper to the sultan these sketches are not novels they are hardly stories they are as a rule imaginary conversations or isolated incidents in the lives of different people in which their characters stand out translucently a reviewer of mr zangwill said once that he had no human sympathy that his characters do not live there is perhaps a grain of truth in the remark but what would be truer would be to say that all his human sympathy seems merged in judaism as a system he loves it so intensely that though he sees its faults and shows them up he looks on them more as a parent looks on the faults of a favourite child than as a stern critic as he himself justly says in his preface the book is to be looked on as a whole the subject being the old orthodox judaism which all these dreamers play around like flies on a lion as for the sketches themselves the best undoubtedly is that of lassalle the author brings out in a masterly way the stupendous conceit the oriental exuberance of fancy and the marvellous rapidity of execution of this wonderful jew he reminds us much of the glorious and extravagant heroes of disraelis novels or again of harry richmonds father in mr merediths novel heine is good but mr zangwill has fallen into the error which it is difficult to avoid in writing an imaginary conversation of such a wellknown figure he brings in too many allusions to heines own works and employs too many quotations from heine himself consequently the result seems almost too learned to be convincing however it is charming perhaps because there is so much in it of heine himself,northamerica_contra
,northamerica_contra
the shape of the world by evelyn st leger g p putnams sons 6s while there are many thoughtful passages in this book as a novel it is not a success the records of the javelin family show that for twelve generations each male representative of the race ended his life miserably we have an account of the lives of two of these men and also of their faithful and devoted wives the women are real their perseverance for and with their unhappy partners is commendable and natural but when we come to the two sir christopher javelins we are face to face with very extraordinary men indeed during part of their lives their actions read more like those of men possessed with an evil spirit or of ogres from fairy stories than of ordinary human beings after reading about the first sir christopher and how after a rather jolly but quite innocent supper party he changed from a genial thoughtful and sympathetic husband and neighbour into a morose and tyrannical beast we confess that before we are half way through with the delinquencies of sir christopher number two we are bored to death the author insists very strongly on the hereditary theory although the crazy spell under which the masters of the house of javelin are bound is admittedly broken by the arrival of a daughter and an accident which scatters or otherwise disarranges some of the superfluous brains of the young ladys father the story is rushed to its close the author apparently being as tired of the javelin family as is the reader evelyn st leger we think would be more successful as a writer of essays than a writer of fiction,northamerica_contra
lhovel lnotes the call of the wild bv jack londin 6s lieinernann a reading of  the god of his fathers inclined us to classify mr jack london as the canadian kipling and the call of the wild further justifies us in doing so for any other study of animal life to compare with this wonderfully intimate story of the dog  buck and his companions one must turn to the jungle books not that mfr london is in any sense an imitator he writes with  stocks mrs humphry wards residence south view from pkotogratk by j t newman berkhansted much of the same directness the same vivid simple realism the same insight into the souls of men and beasts but his stories are entirely his own and his types as unlike those of the famous angloindian as the snowy remoter regions are unlike india the kidnapping of the petted household buck the brutal breaking of his spirit his reduction to working in harness with teams of sleddogs the gradual awakening of the inherited primordial instincts of his race and his final lapse into savagery and return to the wild make a story of unique interest that has more than a touch of genius in the conception and the writing of it the coloured illustrations are extremely effective  the call of the wild by jack london i heinemann tnis book is published in london by mr heinemann it was apparently printed and electrotyped in america and upon its first page is found the legend the m m co which bookbuyers are wont to associate with messrs macmillan its getup is good and tasteful like that of many of the volumes that come from america its score of illustrations are well reproduced and paper and printing are all that could be desired it is the best thing the public has had so far from the pen of a young author who though he made his first bow but yesterday has already shown a fresh and vigorous bent in story combined with a certain amount of originality and dramatic power hitherto his originality has smacked strongly of kipling worship but in the present volume though it is from beginning to end the story of an animal we have no hint of the  jungle books  or of any sort of derivativeness consequently it is deserving of more serious consideration than its predecessors the hero is buck the offspring of a st bernard sire and a sheepdog dam we meet him first as the wellloved tyrant of a luxurious home in the south then because the wages of a gardeners helper do not lap over the needs of a wife and numerous progeny buck changes hands and begins to learn the law of club and fang the klondyke rush is in full swing dogs are urgentlyneeded for sledge work and the thief who steals buck steals a good sum of ready money bucks first ordeal in the primitive fighting life is his meeting with a man in a red sweater who has released him from the crate in which he has travelled north and who proceeds forthwith to break him inwith a club  for the last time he rushed the man struck the shrewd blow he had purposely withheld for so long and buck crumpled up and went down knocked utterly senseless  answers to the name of buck the man soliloquized quoting from the saloonkeepers letter which had announced the consignment of the crate and contents  well buck my boy he went on in a genial voice  we ve had our little ruction and the best thing we can do is to let it go at that youve learned your place and i know mine be a good dog and all 11 go well and the goose hang high be a bad dog an i l whale th stuffinouta you understand v as he spoke he fearlessly patted the head he had so mercilessly pounded and though bucks hair involuntarily bristled at touch of the hand he endured it without protest presently buck is sold and he with the reader is introduced in excellent form to the life of a sledgedog on the trail in a temperature of fifty below zero it is an enthralling story told ably and with a restraint and artistry which were wanting in the authors earlier books the author has a stronger hand in description than in dealing with human emotions that is a painful chapter which recounts bucks sale to a trio of incompetent greenhorns who hope to make up with brutality for what they lack in ability and knowledge from their stupidly cruel hands buck in the last stage of starvation and exhaustion is rescued by the best master he ever had a friend and master whom any dog north or south might love and honour they make a brave pair and much might be quoted from the authors account of their escapades spurred on by native recklessness and by his pride in his dog bucks master accepts a wager of a thousand dollars that his dog can break out and walk away with a thousandpound load on a sledge this is a task for a team of ten dogs the account of bucks success is heartstirring failure on the dogs part would have made a beggar of his master and after it was over thornton fell on his knees beside buck head was against head and he was shaking him back and forth those who hurried up heard him cursing buck and he cursed him long and fervently and softly and lovingly gad sir  gad sir  spluttered the skookum bench king  ill give you a thousand for him a thousand sirtwelve hundred sir thornton rose to his feet his eyes were wet the tears were streaming frankly down his cheeks  sir he said to the skookum bench king no sir you can go to hell sir its the best i can do for you sir the detail of the mans face and tears is a blemish but the description of the whole incident is most spirited buck eventually recalls the books title by harking back to the life of his remote forbears and joining a wolfpack in the wilds but not until his beloved master is dead and the dog has most thoroughly and savagely avenged the mans murder the book deserves to rank high among animal stories and as has been indicated we think it the best thin its author has so far given us,northamerica_contra
the fortunes of glencore by charles lever 3 vols chapman  hall between this novel and its predecessors from the same pen there is a difference as wide as that between a feudal tournament and a tipperary row formerly mr lever was a lord of romantic misrule his harry lorrequer was the kinsman of his irish dragoon and both were the heroes of fun folly and adventure the lever literature in truth was sprightly and rollickingthe action ofthe several stories rattled on amid uproar and excitementthe actors and the audience laughed together there was a brogue even in the style of the narrator the fortunes of glencore is of another stamp it is a serious novel built upon a plan more conventional than that adopted by mr lever in any of his former works from a prefatory notice we quote the authors account of his literary temptations  if i have never disguised from myself the grounds of any humble success i have attained to as a writer of fictionif i have always had before me the fact that to movement and action the stir of incident and a certain lightheartedness and gaiety of temperament more easy to impart to others than to repress in oneself i have owed much if not all of whatever popularity i have enjoyed i have yet felt or fancied that i felt that it would be in the delineation of very different scenes and the portraiture of very different emotions that i should reap what i would reckon as a real success this conviction or impression if you will has become stronger with years and with the knowledge of life  years have imparted and time has but confirmed me in the notion that any skill i possess lies in the detection of character and the unravelment of that tangled skein which makes up human motives he presents glencore not as a proof but as a test of his capacity for drawing social portraits his story he admits may not be particularly interesting as a narrative but it is an attempt at close delineation of character manners and modes of thought as influenced by the civilization of our age in great britain and in italy for although glencore is the name of an irish castle and many of the personages introduced are english a large proportion of the ground surveyed is italian while much of the groupsketching belongs to the danimonde of florence glencore is the name of an ancient castle on the killeries an inlet of the sea in the west of ireland it appertains to a noble family of whom the sixth viscount is the central figure of the story although his son divides the sympathies of the reader when the tale opens lord glencore after a prolonged absence has returned to his ancestral habitation whereisolated penurious and melancholyhe devotes himself to the education of his only son in course of time two old and confidential friends arrive at the castle they find its inmate alternating between delirious fever and a habit of morbid soliloquy the boy is scarcely less eccentric than his lather gradually the secret glimmers out from the reserve and mystery of glencore the viscount all novel readers will have suspected ithas been deserted by his wife mr lever however has managed to develop a novelty in  connexion with this incident glencore unfolds to his confidential associate sir horace upton a plan of revenge upon the lost and faithless lady sir horace alone could offer testimony to the marriage  all the documents are at glencore castlethe viscount destroys these documents sacrifices his son and proclaims that clarissa isabella daughter of sir guy clifford and commonly called lady glencore was never married but is still clarissa isabella clifford ami mother not of a seventh viscount but of a social outcast this shaft of vengeance launched from the killeries reaches florence where the separated wife  la comtesse de glencore reigns queen of beauty and fashion thus stigmatized she disappears glcncores son disappears also the story then winds through numerous intricacies to the end which in fairness tu mr lever we will only vaguely indicate in the last chapter billy traynor the most original character in the novel meditates alone at the ancient castle  the battlements have fallenthe atlantic winds blow noisily through the fractured walls the old man reads the family chronicles  he started up from his reverie and taking his stick issued from the room the mist was beginning to rise and he took his way towards the shore of the lough through the wet and tangled grass it was a long and toilsome walk for one so old as he was hut he went manfully onward and at last reached the little jetty where the boats from the mainland were wont to put in all was cheerless and leadenhued over the wide waste of water a surging swell swept heavily along but not a wiil was to be seen far across the lough he could descry the harbour of leenane where the boats were at anchor and see the lazy smoke as it slowly rose in the thick atmosphere seated on a stone at the waters edge billy watched long ami patiently his eyes turning at times towards the bleak mountain road which for miles was risible at last with a weary sigh he arose and muttering he wont come today turned back again to his lonely home to this hour he lives and waits the coming of glencore racterpainting as mr lever explains in the preface has been his aim throughout these volumes we think his success special though partial billy traynor in spite of occasional exaggerations is a lifelike figure with a lifelike voice the elder glencore typifies in his diseased hate and weary weakness the fortunes of his declining family his son is but a shadow and melts out of view  sir horace upton is a political portrait the original of which perhaps might be discovered without trouble of course mr lever had the princess lieven in his eye when he studied for his lady diplomatist col harcourt full length hangs at the light end of the gallery glencore occupies the gloom there is careful drawing in all these portraits sometimes the features are unreasonably prominent frequently the tintings are those of the toilettetable not of nature mr lever we think is rough in his use of the dissectingknife to the machinery of the story objections more serious may be taken it fe worked partly by means of correspondence occasionally by newspaper paragraphs and in one instance by a leading article there is too much stilllife  though reader continually regrets being led away from the healthy irish landscapes and peasant circles around glencore following the fortunes of the miserable viscount we arrive at a passage which is a fair sample of mr levers dialogue and romance new style and how is the dear duke asked upton sharplyjust as you saw him at the court of louis the eighteenth he swaggers a little more as he gets more feeble about the legs and he shows his teeth when he laughs more decidedly since his last journey to paris devilish clever fellows these modern dentists are he wants to marry i suppose youve heard it not a word of it who is the happy fairthe nina as they call her now she waa one of the della torres who married or didnt marry glencore dont you remember him he was colonel of the eleventh and a devil of a martinet he was i rememler him said upton dryly well he ran off with one of those girls and some say they were married at capri as if it signified what happened ut capri she was a deuced goodlooking girl at the time  a coquette you knowand gleucore was one of those stiff english fellows that think every man is making up to his wife he drank besides no pardon me there you are mistaken i knew him intimately glencore wat as temperate as myself i have it from lowther who used to take him home at night he said glencore never went to bed sober at all events she hated him and detested his miserly habitoanother mistake my dear major glencore was never what is called a rich man but he was always a generous one i suppose youll not deny that he used to thrash her  ay and with a horsewhip too come come scaresby this is really too coarse for mere jestingjest by jove  it was very bitter earnest she told brignolles all about it im not sure she didnt show him the markstake my word for it scaresby said upton dropping his voice to a low but measured tone  this is a base calumny and the duke of brignoues no moro circulated such a story than i did he is a man of honour and utterly incapable of it i can only repeat that i believe it to be perfectly true  said scaresby calmly  nobody here ever doubted the story i cannot say what measure of charity accompanies your zeal for truth in this amiable society scaresby but i can repeat my assertion that thia must be a falsehood  you will find it very hard nevertheless to bring any one over to your opinion retorted the unappeasable major he was a fellow everybody hated proud and supercilious to all and treated his wifes relationswho were of far better blood than himselfas though they were canaille i a loud crash as if of something heavy having fallen here interrupted their colloquy and upton sprang from his seat and hastened into the adjoining room close beside the doorso close that he almost fell over it in entering  lay the figure of lord glencore in his efforts to reach the door he had fainted and there he laya cold clammy sweat covering his livid features and his bloodless bps slightly parted the fortunes of glencore we suspect is mr levers favourite among his own works it is we think clever amusing spiced with telling satire written throughout vigorously and keenly but if we had to decide on though authors claims to a permanent and peculiar reputation we should not accept this book as his highest testimonial he must not omit frorahis titlepage author ofcharles omalley and  harry lorrequer,northamerica_contra
the life and surprising adventures of robinson crusoe with introductory verses by bernard barton and illustrated with numerous engravings from drawings by george cruikshank expressly designcdjbr this edition 2 vols 8vo we are here presented with a most beautiful edition of a work confessedly the first of its class its extraordinary success has been the very cause of its corruption being found so peculiarly attractive to young persons it has to adapt it to that purpose been abridged more and more in each edition till it was melted down ino a mere childs storybook it became on that account difficult to procure the genuine edition as written by de foe the spirited publisher therefore has performed an acceptable service in enabling the scholar and man of taste to add to his library so beautiful an edition of a standard work the present edition is introduced by some beautiful verses by bernard barton which are entitled  a poets memorial of robinson crusoe we shall give a few stanzas as a specimen   again the tempest rises in its ire 111 may his bark such hurricane withstand two hands are drownd and in the panic dire a third proclaims the joyful news of land  delusive hopethe ship strikes on the p sand the ahore they man the boat and strive to reach one only onehath gaind that lonely strand to dwell in solitude unknown before than anchorites more strict or hermits stern and hoar     next came thy livestock what s group was thine i our own  thy catsi scarcely thought them like thy goatshow often have i wishd them mine prone but most of all was childhoods fancy to envy thee thy parrot how its tone when thou hadst taught it speech must strike thine ear in that unspeaking solitude alone  tho but an echo of thy voice twas dear recalling thought of sounds thou never more mightst hear     but what were these or all the produce rich of thy tobacco lemons grapes and canes compar d with him whose name hath found a niche retains in childhoods heart whose memory still its greenness there mid losses cares or gains name of later life  i scarce need write his partner of all thy pleasures and thy pains his was a servants friends and brothers claim and peerless in all three shines faithful fridays name mr majors edition comes strongly recommended by the exquisite designs of mr george cruikshank this eminent artists peculiar forte for humour is well known and numerous subjects afford him ample scope for his singular powers in that respect witness the inside of crusoes cabin with his family around him consisting of his parrot dog and two cats p 210 friday and the bear in a tree p 480 but our readers will be highly gratified to find that in others he has infused a degree of feeling and pathos that we candidly own we were not aware that he possessed and as examples crusoe on the raft p 72 crusoe leaning against the cross p 91 crusoe at prayer p 135  crusoe starting at the print of a human foot p 218 c the frontispiece the meeting of robinson crusoe and friday is really a most charming picture the original is sweetly painted and the engraving by a fox does it justice in some of the earlier scenes the artist has introduced his own portrait as that of robinson crusoe,northamerica_contra
fiction a tale of the mutiny on the face of the waters by flora annie steel william heinemann mrs steels new story has been sj highly praised already vide press notices passim as quoted in the advertisements that if it were merely for the sake of a change one would be inclined to draw attention to its weaknesses there is a danger we hope it is no more that a somewhat uncritical admiration for the work of the clever lady who has now come to be spoken of as the female rudyard kipling  may do harm both to the authoress and her public the description is neither elegant nor correct for mrs steels resemblance to mr kipling begins and ends in the fact that both write about india from intimate personal knowledge and that the resemblance should strike both critics and public so forcibly is a remarkable sign of the novelty with which this inside handling of indian subjects came upon the masses in whose name our great dependency is ruled is it too much to express a fear that mrs steel has been tempted by thi reception to imagine that she has a mission to inform the british public about the true history of india  in her latest book at any rate the element of history seems to us entirely to overbalance the fiction we hasten to say that so far as the facts are concerned they are admirably portrayed mrs steels capacity as a historian of the indian mutiny is undeniable she is soaked through and through with knowledge of the environment in which she sets her story she is no partisan and her heroworship is combined with justice but after all fiction is fiction it is with some apprehension that the present writer who was one of the first to call attention to the power and beauty of those short sketches of mrs steels which came out anonymously in macmillans sees the authoress compelled to begin her new story with a preface insisting on its historical accuracy and explaining that it intended to be history as well as  story in her own criticism that in such an attempt she will probably fail in either aim mrs steel seems to us to be a better oritic of herself than most authors are it is not from a novelist that we want  every incident scrupulously exact even to the date the hour the scene the very weather it is not for the writer of fiction to boast that i have not allowed the actors in the great tragedy to say a word regarding it which is not to be found in the accounts of eyewitnesses or in their own writings let the local colour be correct by all means but wc make a fetish of realism if such restrictions are put upon what in its essentials is an imaginative art the account of though sham court at delhi says mrs steel  did not need a single touch of fancy in the presentment what a singularly humiliating confession this statement should be if it were true in point of fact as all writers of picturesque history know it cannot be literally true it would only mean that the fancy of one writer was adopted by another and when that other is herself an artist in fiction the result if faithfully pursued would be a literary calamity not so do the great artists use history as scott in ivanhoe or george meredith in vittoria they learn its uses and its limitations the test of the historian is his accuracy but the critic must test mrs steele as a novelist not by her descriptions of the real scenes of the indian mutiny nor by her clever transcriptions of the chronicles but by the human beings and human characters wbich she invents the passions and ideas with which she invests them by the play of her creative talent round the creatures of her imagination as they move through the world which she has chosen as their environment and by her capacity for making an artistic unity out of the variety of circumstances it is in this respect that on the face of the waters is weak the desire to tell the whole history of the siege of delhi has interfered seriously with the human interest in the story up to p 210 there is a definite elot in the relations between major erlton is wife and his mistress but when mrs gissing falls the first of the women victims at delhi mrs steel violently removes the whole moral situation to which she seemed to be working upremoves it just at the climax when mrs erlton learns that another woman is to be a mother by her husband in a scene which till its natural sequel is ruthlessly cut off is full of promise for the working out of a most interesting problem of life alice gissing is certainly the most human of the characters in this story her relations with erlton whose wife is represented at first as bound to him by the nominal tie only are described with rare and even audacious sympathy  and when this chain of circumstance is abruptly snapped there is nothing to take its place the final two hundred pages one half of the book have no real human interest except the historical one mrs steel apparently intended the relations between jim douglas and mrs erlton to supply it but the sympathy of the reader is not aroused their adventures in the town in hiding while the mogul reigns in delhi and the british troops are besieging it from the ridge are most brilliantly narrated but they are the adventures of isolated beings both of them as bloodless as any men or women could be in such a situation and mrs steel evidently felt the mechanical aspect of their union after major erltons death when she relegated it to an appendix this division of the story into two parts one dealing with alice gissing and major erlton and the other with mrs erlton and jim douglasdeprives it of unity which is not adequately attained by the part played by douglas in both portions what unity the volume has is given by its history of the siege of delhi and to say this is to praise mrs steel the historian at the expense of mrs steel the novelist while we maintain that a great novel is not to be composed bv giving an historical background to several brilliantly interwoven episodes it must be admitted that mrs steel does ive us of her best in the way of episode in on the face of the waters all that relates to the natives whether to the sepoys or the court or the town is admirable and the sketches of british military and civil life are absolutely convincing mrs steel sees detail everywhere and records it minutely but she is full of humanity in the broader sense and can give us the mysticism of the oriental as faithfully as the easyoing morality of the angloindian each incident almost each chapter is a picture by itself revealing an extraordinary wealth of descriptive power and a masterly insight into character the disappointment is that with so muoh that is brilliant by itself the book as a whole finally lacks the intense interest which would be expected but mrs steel is so exceptionally gifted that we shall hope to see her shake off the disintegrating tendency which has so fatally pursued some of our best writers of sketches and short stories  novel notes on the face of the waters by f a steel 6s heinemann we do not meet with a novel of this order once in ten years it is a monument of patient labour a storehouse of precise facts on its imaginative side it is strong and deeply impressive architecturally it is a wonderbut we did not recognise this very early mrs steels aim was to write a history of the indian mutiny which should at the same time be a work of fiction the fiction to serve the history by lighting it up with living human interest as to her facts she says the reader may rest assured that every incident bearing in the remotest degree on the indian mutiny or on the part which real men took in it is scrupulously exact even in the date the hour the scene the very weather a critic of fiction has most concern with the other part and there we hold that mrs steel has used her vast array of knowledge with great skill that she has made us realise as we never did before the signs of the oncoming storm the mystery and tragedy of it the sensations of the natives loyal and disaffected and of the angloindians no one has taken such trouble before save historians and they have left the imagination out of the fineness of the detail it is impossible to speak too highly or of the great mental force that has shaped the mass of facts personalities sensations into a whole but it has the defects of its qualities a reader is sometimes overwhelmed dazed and baffled by the demands on his attention such a book should be given its best chancewhich is the careful consideration of ample leisure it is not a playhour novel but a bit ot hard reading with matter in it to reward the labour and to rouse the keenest admiration for the writers force and her sympathetic imagination  on the face of the waters new novels by flora annie steel heinemann mrs steel says in her preface  i have not allowed fiction to interfere with fact in the slightest degreeevery incident bearing in the remotest degree on the indian mutiny or on the part real men took in it is scrupulously exact even to the date the hour the scene the very weather nor have i allowed the actual actors in the great tragedy to say a word regarding it which is not to be found in the accounts of eyewitnesses or in their own writings this statement is we believe strictly accurate and the local colouring is singularly exact the tale too is as valuable as it is interesting for it gives an excellent insight into the native side of the indian mutiny and into the characters of some of the leading personages  such as for instance the king and queen of delhi the moulvie and bukht khan on the other hand it brings vividly before us the conduct and bearing of some of the principal fighters on the british side such as nicholson and hodson moreover it most wholesomely revives our recollection of the scandalous behaviour of the majorgeneral commanding at meerut and the want of energy and independence displayed by brigadier archdale wilson the author notwithstanding her general accuracy has perpetrated one or two little mistakes for example she defines krani as lowcaste english whereas it really is the contemptuous term applied to halfcastes again she is historically inaccurate when she writes of the rifle brigade having been engaged at budle  ke  serai it was the 60th rifles who took part in that action the rifle brigade not having been represented in india till several months later viewed simply as a novel the book is well and vigorously written but we regret to find that the author is unable to shake herself free from the objectionable habit prevalent among so many lady writers of dragging in the sexual question freely this blemish renders the work unsuitable for young people,northamerica_contra
the gratzist gil by a w marchmont the greatest gift is of course  a womans heart the heart of her i loved a somewhat melodramatic story with a pretty ending the part of beneficent disentangler is played by the kindly editor of the middlingham evening new8a new position for the fourth estate hutchinson 69  the greatest gift by a w marchmont hutchinson  co mr marchmont is hardly so successful in dealing with a romantic love story as some have thought him in the narrative of adventure nor does he make it very clear what he intends to convey by the title of the book the story is mainly concerned with the love affairs of a cripple and with the exertions of his friends to free him from complications but neither in narrative nor in dialogue does the book excite much interest the materials seem very familiar and no skill is shown in handling them in places it is difficult to repress a feeling of repulsion,northamerica_contra
the man and the moment by elinor glyn duckworth  co 6s mrs glyns latest heroine differs alike from elizabeth of the visits and caroline the passive victim of a didactic godmother she represents in fact a throwback to the  doormat type of midvictorian fiction and both she and her masterful admirer seem strangely out of place in a world which at present has little use either for supermen or sentimentalists the story though not overpossible is ingenious enough in its construction and breathes an atmosphere of saccharine amiability contrasting oddly with the authors earlier work,northamerica_contra
i the swiss faminly robinson with illustrations in colour and in black and white by charles folkard a dent 5s net a middy of the slave squadron a west african story by harry collingwood illustrated by w rainey ri blackie 5s the great aeroplane a thrilling tale of a4dventure by captain f s brereton illustrated by edward s hodgson blackie 6s there is a certain class of literature known generally as boys books which draws its circle of readers from among people far removed from boyhood even if they have ever passed through that stage it is curious how great an attraction these books as a rule have over the sisters of those for whom the volumes are primarily intended the books written for girls are for the most part or have been until quite recently of so nambypamby a description that one can forgive any normal healthyminded girl for throwing them aside and appropriating the literature of her brother as a substitute thus boys books cater for the young of both sexes but it is not to the young only that these books when they tell a good exciting story of adventure appeal there is many a grownup boy who finds as much delight as does his sons in the books that are supposed to be suitable only for children this attraction of adults to books written for boys is quite excusable in fact needs no excuse the closer a man keeps to his boyhood the better it will be for his happiness and his mental and physical health the swiss family robinson of all the books ever written for boys  the swiss family robinson  is one of the most interesting and if any doubt may be raised by this assertion the fact of its survival through innumerable editions until today should dispel it there is such a charm about this unfinished anonymous book that keeps it ever fresh and it is seldom that the boy or adult who is first introduced to the entrancing adventures of this shipwrecked family does not turn again to the pages after he has read the book once and reperuse it in fact boys are known to have read and reread it four or five times and there is on record one who read it no less than eleven times and then probably hungered for a twelfth the latest edition of this perennially fresh story is that published by messrs j m dent and co in this edition the print is clear the paper of stout texture and above all the illustrations of which there are about two score a dozen of them in colours well suited both to the text and the reader in choosing a present for a boy or girl much worse can be done than the purchase of this handsome volume a middy of the slave squadron a middy of the slave squadron is as its name denotes a story of the suppression of the slave trade the scene is the west african seas and the period the first quarter of last century the hero dick fortescues adventures are not confined to the sea falling into the hands of the villain the slave trader he is put ashore among the savages and a considerable portion of the book is devoted to a recital of his adventures among the west african natives and to his escape from them boys who know mr collingwoods former stories will welcome this the latest of his output the great aeroplane in the great aeroplane the basis as it were of the story is one which outside of jules verne and h g wells would have been inconceivable less than a decade ago the great aeroplane is a far more perfect machine than any which exists as yet but this story deals with the future rather than the present and it is permissible to foresee the possibility of very great developments in the newlydiscovered science of flying as is to be expected in a book intended for boys the hero is of the proper stuff and so are his adventures which are numerous and exciting boys with a scientific bent in particular will enjoy this book and feel grateful to its author captain brereton,northamerica_contra
